StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-0.05,-0.19,-0.05,89.50,7.47,-1.05,7.01,19.22,3.51
1,3.78,0.00,4.25,-0.05,0.00,101.51,-0.55,0.00,0.00
2,0.00,0.12,-0.05,0.00,0.13,122.82,5.53,10.06,12.39
3,0.00,0.00,6.23,89.50,0.00,0.00,0.19,10.00,0.00
4,-0.05,-0.05,-0.05,0.00,-0.55,-0.55,-0.55,19.07,-0.30
8,-0.05,-0.05,-0.05,-0.29,0.00,0.00,-0.55,0.00,0.00
12,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,0.00,91.12,0.11,0.00,6.45,7.41,0.00,0.00,18.03
134,-0.06,92.58,8.28,0.00,-2.44,0.00,0.00,10.02,0.00
208,0.79,0.40,0.00,0.00,7.40,0.00,0.00,0.00,0.00
209,0.00,0.20,0.00,2.00,0.00,0.00,-9.65,0.38,0.00
210,0.27,1.22,0.00,0.00,0.27,0.00,-8.28,1.91,0.00
211,0.00,0.20,0.20,0.00,0.00,0.00,0.00,0.00,0.20
212,0.00,0.00,0.00,0.00,0.88,0.00,0.00,0.98,0.20
213,0.00,0.00,0.00,0.00,1.29,0.00,-10.01,0.00,0.00
214,0.20,0.00,0.00,0.00,0.85,0.00,0.00,0.00,0.00
216,0.00,0.20,0.00,0.38,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00
333,-0.03,10.00,3.88,-0.06,0.00,0.00,18.13,101.80,16.96
473,0.00,0.00,0.00,0.00,0.00,0.00,-10.00,0.00,0.00
477,0.99,0.35,0.70,2.00,0.00,0.35,0.00,0.54,0.00
522,0.00,0.00,0.00,19.83,0.00,0.00,0.00,0.00,0.00
654,-0.05,-0.05,0.00,0.00,-11.25,3.70,4.62,103.42,3.95
730,0.27,0.00,0.20,2.00,0.00,0.64,-17.53,0.38,0.65
734,0.64,0.00,0.00,0.00,3.80,0.30,0.00,0.54,0.41
800,19.78,0.72,7.21,19.94,8.45,-0.55,11.18,100.00,25.99
801,0.00,0.00,0.00,0.00,-0.55,1.95,0.00,0.00,0.00
802,19.54,4.12,0.00,-0.52,0.00,3.95,5.12,100.00,20.33
803,0.00,2.38,-0.05,4.12,7.95,100.00,-0.55,27.10,6.41
804,0.00,0.00,0.85,0.00,0.00,0.00,0.00,0.00,0.00
808,16.55,0.00,-0.06,-1.26,-1.08,-0.55,0.00,0.00,0.00
809,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
810,5.08,0.00,-0.05,0.00,0.00,0.00,0.00,68.62,8.17
811,0.00,0.00,0.00,0.00,0.00,27.10,0.00,0.00,0.00
812,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
869,-0.48,-0.05,0.00,0.00,0.00,-0.58,0.00,0.00,0.00
877,0.00,-0.91,0.00,-0.06,0.00,0.00,0.00,0.00,0.00
934,-0.06,0.00,1.45,-0.20,0.00,0.00,0.00,0.00,0.00
942,0.00,0.00,0.00,0.00,2.43,-0.55,0.00,0.00,0.00
