StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,19.13,22.39,28.73,0.20,61.60,14.21,-0.57,-0.40,-0.57,226.47,37.64
1,0.00,8.11,20.42,5.11,0.00,23.14,0.00,0.00,55.46,234.30,19.91
2,19.55,0.00,11.75,16.26,-0.57,14.21,10.90,0.00,-0.57,234.30,36.27
3,12.15,25.42,28.42,14.21,59.96,234.30,29.77,0.00,16.11,14.21,-0.57
8,0.00,0.00,0.00,1.04,0.00,0.00,1.86,0.00,0.00,0.00,0.00
16,0.00,0.00,0.00,0.00,0.00,41.08,0.00,0.00,0.71,0.00,0.00
24,0.00,25.25,0.00,0.00,0.00,0.00,0.00,-0.57,0.00,0.00,0.00
649,0.00,4.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.58
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.52,0.00
1284,9.06,0.00,0.00,0.00,0.00,0.00,0.00,-0.59,-0.59,0.00,0.00
1285,0.00,0.00,0.00,-0.59,-0.59,0.00,-0.59,0.00,0.00,0.00,0.00
1287,0.00,0.00,0.00,20.10,2.32,0.00,1.22,38.19,0.00,0.00,0.00
1292,-8.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.59
1293,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.10,0.00
1298,0.00,18.98,0.00,-0.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,0.00,0.00,0.00,20.10,0.00,0.00,0.00,0.00,0.00
1308,0.00,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.00,34.74,0.00
1440,11.11,0.00,-0.28,-0.35,0.00,0.00,8.60,93.80,0.00,2.64,8.23
1441,9.72,1.42,9.41,1.65,11.45,102.50,9.77,5.46,-2.00,1.51,16.17
1442,39.37,1.65,24.06,27.78,23.94,102.50,16.70,0.00,12.01,9.34,23.33
1443,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.69,0.00
1445,0.00,0.00,0.00,27.78,0.00,0.00,0.00,0.00,0.00,1.62,-0.10
1446,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.78,0.00,0.00,0.00
1448,8.06,0.00,8.74,-0.01,3.12,102.50,16.21,0.00,-14.27,0.00,9.03
1449,0.00,0.00,0.00,0.00,0.00,35.25,0.00,0.00,-12.18,0.31,0.00
1456,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-11.76,0.00,0.00
1457,0.00,0.00,0.00,-0.33,0.00,35.25,0.00,0.00,-12.18,0.46,0.75
1464,0.00,0.00,0.00,-0.35,-0.35,19.47,0.00,0.00,-14.27,0.00,-0.10
1468,0.00,-0.17,0.00,0.00,-0.38,10.25,0.00,0.00,-16.64,2.82,0.01
1811,0.00,10.25,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.00,0.00,19.47,0.00,0.00,-0.35,0.00,0.00
1856,0.00,0.00,2.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,0.00,-0.35,0.00,0.16,2.98,0.00,7.63,0.00,0.00,102.50,8.96
1858,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1859,0.00,-0.46,10.34,10.25,-11.76,9.06,8.76,102.50,9.40,10.25,0.00
1861,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25,0.00,0.00,0.00
1863,0.00,-0.30,0.00,0.00,0.00,4.26,0.00,0.00,-0.45,0.00,0.00
1872,0.00,0.00,0.00,0.28,0.00,1.76,0.00,0.00,0.00,27.78,0.00
1873,0.00,0.00,9.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1874,0.00,0.00,0.00,2.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00
