StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,1,1,273,2,1,1,0,3
1,1,0,1,275,1,3,0,0,2
2,1,272,0,2,0,1,1,1,1
3,0,2,0,1,4,0,2,275,1
4,0,0,0,1,0,0,0,0,1
8,1,0,0,0,0,1,0,0,1
12,0,0,0,2,0,0,0,0,0
69,0,0,0,0,4,0,0,0,0
134,0,0,0,2,0,0,0,0,0
209,1,273,3,2,1,0,0,0,2
210,0,2,0,0,0,0,0,0,0
211,1,1,0,269,1,0,5,1,0
265,0,0,0,4,0,0,0,0,0
333,0,0,0,0,0,0,0,2,0
473,2,0,2,266,1,2,3,1,2
477,0,0,0,3,0,0,1,0,1
522,1,2,2,270,2,2,0,0,1
654,0,0,0,0,0,0,1,3,1
730,1,0,0,0,0,25,1,0,2
734,0,0,0,0,27,1,0,0,1
779,0,0,0,0,0,0,0,2,0
800,2,544,1,5,1,1,1,3,2
801,0,1,1,0,1,1,1,272,2
802,0,1,2,2,1,0,0,274,1
803,0,0,1,0,0,0,0,0,0
804,0,1,0,0,1,0,0,0,0
808,2,2,1,1,2,0,2,541,1
809,0,0,1,0,0,4,0,0,0
810,2,2,0,0,1,2,0,267,0
812,0,0,1,0,0,0,0,2,0
869,0,0,1,0,0,0,0,0,0
877,0,1,1,0,0,0,0,3,0
934,0,7,1,0,1,0,0,0,0
942,7,0,1,0,0,0,0,0,0
