StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,16.45,111.54,8.47,0.41,5.09,0.00,8.79,-1.14,0.00,0.00,0.88
1,0.00,0.00,0.00,3.88,-0.05,23.08,0.00,4.20,1.16,101.80,0.00
2,0.00,131.12,16.35,10.98,8.09,0.00,11.25,3.95,8.07,10.09,-0.30
3,8.61,0.00,0.00,3.95,-0.05,3.95,8.61,19.02,0.00,101.80,0.00
8,0.00,8.06,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00
16,0.00,11.29,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,3.74,0.00,0.00,0.00,0.00,0.00,10.00,0.00
657,0.00,6.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1284,-0.30,2.05,-0.05,-0.10,0.00,80.05,5.46,-0.55,6.09,10.00,-0.35
1285,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,-0.55,0.00,0.00
1286,0.76,0.00,-0.05,0.00,15.34,-0.05,0.00,101.80,15.74,10.00,6.84
1290,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
1292,0.00,0.00,-0.05,-0.05,0.00,0.00,12.01,0.00,0.00,0.00,0.00
1293,0.00,-0.55,0.00,0.00,-0.05,0.00,0.00,-1.05,0.00,10.00,0.00
1298,0.00,0.00,0.00,0.00,0.00,4.54,0.00,0.00,0.00,0.00,-0.30
1300,0.00,0.00,0.00,-0.05,0.00,31.87,0.00,0.00,-0.10,0.00,0.00
1301,-1.57,-0.55,-0.05,0.00,-0.05,10.00,-0.55,-0.55,-1.05,0.00,0.00
1305,0.00,1.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1308,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,-0.30
1309,0.00,-0.55,0.00,1.62,-0.05,0.00,0.00,0.00,-1.05,27.10,-0.30
1419,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00
1422,0.00,0.00,0.27,0.20,0.37,2.00,-6.30,1.20,0.90,0.00,0.38
1441,0.00,0.40,1.03,0.56,0.00,2.00,0.22,0.00,-0.87,0.38,0.36
1442,0.64,0.00,0.64,2.00,0.38,0.38,0.00,0.00,0.00,0.23,0.67
1443,0.00,0.00,0.00,0.20,0.00,2.00,0.00,0.00,-13.14,1.00,0.38
1444,0.00,0.00,0.00,0.20,0.20,0.00,0.00,0.00,0.00,0.00,0.00
1445,0.00,0.31,0.29,0.00,0.00,0.00,1.73,0.38,0.00,0.24,0.36
1446,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1449,0.32,0.00,0.37,0.00,0.00,0.00,0.00,2.80,-9.10,0.00,0.00
1450,0.20,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00
1457,0.20,0.00,0.00,0.20,0.20,0.00,0.00,0.40,-9.67,0.00,0.00
1460,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-9.55,0.00,0.20
1465,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00
1856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
1857,7.92,-0.59,-0.40,-0.21,5.11,6.86,0.00,1.36,22.13,100.00,-0.43
1858,-0.55,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1859,0.00,0.00,0.00,0.00,0.00,-0.25,0.00,10.00,0.00,0.00,-0.30
1860,-0.55,5.75,0.83,89.50,-0.10,-0.09,0.00,-0.55,7.01,0.00,3.79
1861,-0.55,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,0.00
1862,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1865,0.00,34.39,0.00,0.00,-2.05,1.66,0.00,0.00,0.00,0.00,0.00
1868,0.00,0.00,0.00,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1873,0.00,10.00,0.00,0.00,0.00,-0.70,0.00,-0.55,-0.61,0.00,0.00
1874,-0.55,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,34.39,0.00
1876,0.00,-1.08,7.51,9.24,0.93,8.30,0.00,0.00,7.47,100.00,0.00
1881,0.00,0.00,1.66,-0.06,0.00,-0.25,0.00,0.00,0.00,0.00,0.00
1884,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,0.00
