StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,1,0,1,1,5,4,3,1,299,0,315
1,3,1,1,308,1,1,0,2,1,1,0,319
2,1,319,0,0,1,0,3,0,1,0,2,327
3,0,0,2,0,0,0,0,9,0,0,1,12
8,2,18,0,0,0,0,0,1,0,0,0,21
16,0,0,0,0,0,0,0,0,0,12,0,12
24,0,0,1,0,0,0,0,0,0,10,0,11
649,0,0,0,0,0,0,0,0,0,21,0,21
657,0,0,1,0,2,311,3,1,0,5,1,324
1284,1,0,0,2,1,0,1,0,0,6,1,12
1285,1,0,0,0,1,6,0,0,1,0,0,9
1286,1,1,3,2,1,2,0,314,0,1,1,326
1287,0,0,0,5,0,0,0,0,0,0,1,6
1290,1,19,0,0,0,0,0,0,0,1,0,21
1292,1,0,2,3,0,18,1,0,1,0,0,26
1293,0,1,1,3,0,0,0,0,0,0,0,5
1298,0,0,0,0,0,0,0,0,0,9,0,9
1300,1,1,1,0,1,0,1,4,0,0,0,9
1301,0,0,3,1,1,0,0,1,1,0,0,7
1305,1,0,0,0,2,13,0,0,0,0,2,18
1308,2,1,1,1,1,12,1,2,1,0,1,23
1309,0,0,0,0,0,0,0,0,0,5,0,5
1419,0,20,0,0,0,0,0,0,0,0,0,20
1422,3,0,0,335,0,1,0,0,1,2,2,344
1440,0,3,1,0,0,304,3,0,1,0,1,313
1441,1,0,0,0,0,9,0,0,0,0,0,10
1442,0,0,0,8,0,0,0,0,0,0,0,8
1443,0,0,0,0,0,11,0,0,1,0,0,12
1444,0,1,1,1,1,0,0,2,1,183,1,191
1445,0,0,0,0,1,0,0,0,0,159,0,160
1446,0,0,0,0,0,0,0,4,0,0,0,4
1447,1,0,0,0,1,0,1,0,0,118,0,121
1448,2,0,1,0,1,0,0,263,2,0,1,270
1449,1,0,1,1,1,28,2,38,0,0,1,73
1450,0,0,1,0,0,13,0,1,0,0,1,16
1452,0,0,1,0,0,10,0,1,1,40,1,54
1456,0,0,0,0,0,0,0,18,0,0,1,19
1457,0,0,0,2,0,10,51,1,1,4,1,70
1460,1,0,0,0,0,0,0,0,0,82,0,83
1464,0,0,0,1,0,38,0,0,0,1,0,40
1465,0,0,0,0,0,11,0,0,0,5,1,17
1468,0,0,5,0,0,0,0,0,0,0,0,5
1811,0,0,0,0,0,0,0,0,0,13,0,13
1814,1,0,0,0,0,0,0,2,0,0,0,3
1856,0,1,0,30,0,1,1,0,0,0,0,33
1857,1,2,3,3,0,18,1,1,1,303,1,334
1858,0,0,0,0,0,0,0,10,0,0,0,10
1859,1,0,0,0,0,0,0,9,1,0,0,11
1860,0,0,0,10,0,0,0,0,1,0,0,11
1861,0,0,0,14,0,1,0,0,0,0,0,15
1862,0,1,0,0,0,0,0,0,0,9,0,10
1863,1,0,0,0,0,71,0,0,0,0,0,72
1864,1,0,12,0,1,1,0,1,0,11,1,28
1865,0,0,0,12,0,0,0,1,0,0,1,14
1868,1,0,63,0,2,2,1,1,3,15,1,89
1872,0,20,17,0,1,0,1,1,1,0,1,42
1873,2,322,0,0,1,2,1,0,1,1,3,333
1874,0,0,0,0,0,0,0,0,0,12,0,12
1876,0,0,2,0,0,5,0,0,0,36,0,43
1880,0,1,0,0,0,0,0,0,0,10,0,11
1881,1,0,0,0,3,22,0,0,0,24,0,50
1884,0,0,0,0,1,5,0,0,0,18,0,24

# VisitedStates,62 / 2048
# VisitedStateActionPairs,251 / 22528
# TotalVisits,4826
