StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,3,316,0,2,4,3,1,0,3,2,3,337
1,2,307,2,1,0,0,0,0,1,3,1,317
2,1,312,1,0,0,2,3,2,1,0,1,323
3,0,18,0,0,1,0,0,0,0,0,0,19
8,0,8,0,0,0,0,0,0,0,0,0,8
16,0,10,0,0,0,0,0,0,0,1,0,11
24,0,9,0,0,0,0,0,0,0,0,0,9
649,0,9,0,0,0,0,0,0,0,0,0,9
657,0,15,0,0,0,0,0,1,0,0,0,16
1284,2,0,2,1,0,1,2,1,0,322,2,333
1285,1,0,2,1,2,2,2,1,1,309,3,324
1286,1,0,5,1,0,0,0,313,0,2,2,324
1287,1,0,0,0,0,21,1,0,0,0,0,23
1290,0,18,0,0,1,0,0,0,0,0,0,19
1292,0,0,0,0,1,0,1,0,0,13,0,15
1293,0,1,0,0,0,0,0,0,0,16,0,17
1298,0,14,0,1,0,0,0,0,0,0,0,15
1300,0,0,0,0,0,18,1,0,0,0,0,19
1301,1,0,0,0,0,0,0,0,0,17,0,18
1305,0,15,0,0,0,0,0,0,0,0,0,15
1308,0,0,0,0,0,0,0,0,0,15,0,15
1309,0,0,0,0,0,20,0,0,0,0,0,20
1419,0,0,0,0,0,0,0,0,0,8,1,9
1422,7,3,2,1,0,1,2,1,2,324,2,345
1440,1,1,2,1,0,409,3,1,4,4,9,435
1441,3,1,0,1,1,0,0,210,4,0,41,261
1442,2,1,1,0,3,1,0,154,0,0,2,164
1443,0,0,0,0,0,0,0,10,0,0,0,10
1444,364,0,1,3,2,1,3,3,1,3,4,385
1445,2,1,2,0,0,0,1,312,1,0,3,322
1446,1,0,1,0,1,0,0,9,0,0,1,13
1447,0,0,0,0,0,0,0,5,1,0,0,6
1448,0,0,0,0,0,0,13,0,0,0,0,13
1449,0,0,0,0,0,0,209,0,1,0,1,211
1450,0,1,1,0,1,1,155,1,1,0,1,162
1452,0,0,0,0,0,0,21,0,0,0,0,21
1456,0,1,20,0,0,0,2,1,1,0,9,34
1457,0,1,2,1,0,1,1,199,1,0,12,218
1460,2,0,25,0,0,1,0,1,1,0,4,34
1464,0,0,1,0,1,0,10,1,1,0,1,15
1465,0,0,0,0,1,0,202,0,0,0,0,203
1468,0,0,0,2,0,0,20,0,1,0,0,23
1811,0,0,1,0,0,3,0,0,0,0,0,4
1814,1,0,0,0,0,20,0,1,0,0,1,23
1856,1,1,2,2,7,3,1,2,5,63,87,174
1857,10,5,4,16,2,7,6,6,6,323,215,600
1858,1,1,0,37,10,0,0,0,0,0,1,50
1859,0,0,0,9,1,0,0,0,0,0,0,10
1860,28,0,0,0,1,1,0,1,1,1,40,73
1861,4,1,0,7,2,0,0,0,0,0,8,22
1862,0,0,0,2,1,0,0,0,0,0,1,4
1863,0,0,0,25,0,0,0,0,0,0,1,26
1864,0,1,1,2,1,1,25,1,0,0,41,73
1865,0,0,2,0,1,1,24,1,1,0,10,40
1868,2,0,0,0,1,0,1,0,0,0,1,5
1872,0,0,14,0,1,0,0,0,0,0,0,15
1873,0,0,24,2,1,0,0,0,1,0,2,30
1874,1,0,44,1,0,1,0,0,1,0,0,48
1876,0,1,24,0,1,0,0,0,0,1,1,28
1880,0,0,14,0,0,0,0,0,0,1,0,15
1881,0,0,7,0,0,0,0,0,0,0,1,8
1884,0,0,0,0,0,0,2,0,0,0,0,2

# VisitedStates,62 / 2048
# VisitedStateActionPairs,274 / 22528
# TotalVisits,6340
