StartStateIndex,FirstGoalEpisode
936,2
800,3
1,4
492,7
727,13
209,17
2,19
211,21
0,22
235,32
196,35
899,46
396,65
203,68
341,73
534,76
865,79
983,90
672,95
846,101
136,106
979,109
427,112
729,120
659,123
8,128
523,131
129,134
153,142
360,145
75,153
471,156
738,161
545,164
267,167
294,172
284,175
730,178
81,183
128,186
647,189
12,194
849,197
744,208
14,211
809,216
900,219
779,222
928,227
929,230
650,233
86,238
707,244
225,252
404,260
197,263
356,266
290,271
416,274
462,277
771,296
465,299
138,307
875,310
90,315
906,321
164,326
877,329
133,337
154,340
537,343
4,354
412,362
985,370
40,376
204,381
296,392
781,395
289,406
971,409
917,417
739,420
384,425
83,428
480,436
967,439
336,447
812,450
493,453
109,458
514,469
988,475
972,494
922,502
538,505
612,508
228,516
171,519
41,524
934,530
331,541
69,546
518,557
768,560
541,571
592,579
104,582
552,590
30,596
420,607
853,612
321,615
745,640
65,651
641,656
265,659
916,673
448,678
357,681
409,684
990,689
36,695
774,700
832,703
787,722
838,725
595,728
392,739
992,744
640,750
174,758
110,772
788,777
206,780
644,794
926,813
149,821
476,835
710,854
408,857
938,860
107,865
89,876
229,882
898,887
772,890
78,898
517,901
26,904
350,909
326,912
414,920
43,934
216,942
238,945
913,948
836,953
864,956
931,964
980,970
960,975
674,981
532,992
798,1000
843,1003
868,1014
981,1025
862,1055
344,1063
970,1066
721,1069
588,1088
391,1096
995,1107
845,1121
646,1132
651,1146
208,1154
844,1187
1003,1195
410,1198
67,1201
976,1206
425,1212
867,1245
150,1261
217,1286
418,1294
997,1308
973,1311
34,1319
280,1327
680,1344
555,1352
365,1360
33,1363
600,1371
23,1382
746,1388
388,1393
213,1407
348,1418
393,1426
718,1432
302,1440
192,1448
151,1465
64,1473
461,1476
269,1481
553,1509
962,1514
449,1525
870,1536
66,1550
941,1564
683,1580
601,1597
616,1605
134,1616
747,1630
782,1635
140,1638
513,1641
334,1646
361,1652
663,1657
17,1668
282,1674
901,1679
333,1682
301,1690
940,1712
19,1723
908,1726
660,1729
589,1734
74,1740
939,1748
924,1751
262,1759
857,1784
842,1789
789,1792
810,1814
653,1817
968,1822
536,1828
520,1836
198,1839
363,1844
1001,1850
397,1869
596,1872
557,1894
346,1902
467,1905
525,1921
578,1924
300,1927
685,1938
170,1943
453,1990
716,1998
584,2004
652,2020
515,2037
665,2045
750,2070
861,2081
874,2089
288,2103
419,2108
622,2114
848,2125
96,2155
813,2163
472,2174
919,2185
458,2210
910,2213
649,2218
535,2221
994,2235
550,2240
395,2251
733,2257
224,2265
417,2276
856,2279
851,2331
429,2342
72,2345
494,2353
263,2356
9,2372
648,2375
669,2386
352,2405
749,2422
468,2433
424,2444
218,2460
925,2474
450,2477
1002,2488
478,2504
212,2529
152,2537
907,2540
135,2562
654,2565
942,2570
483,2576
299,2584
804,2592
675,2598
236,2609
166,2625
712,2636
709,2661
961,2669
582,2683
670,2694
725,2727
728,2749
398,2763
457,2771
230,2774
937,2779
704,2782
661,2793
199,2796
965,2801
403,2807
162,2823
974,2826
963,2840
581,2845
580,2848
666,2851
141,2859
80,2881
556,2884
97,2892
785,2917
273,2925
858,2928
324,2936
35,2950
215,2955
266,2980

# TotalDistinctStartStates,352
