StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,5,2,4,288,3,1,0,0,1,304
1,0,287,1,0,2,1,3,0,1,295
2,2,1,1,313,1,1,2,1,0,322
3,0,17,0,0,0,0,0,0,1,18
4,1,1,0,11,0,1,1,0,0,15
8,1,0,2,9,0,1,1,0,1,15
12,1,0,1,0,1,0,1,11,0,15
69,0,0,1,0,1,0,0,14,0,16
134,1,0,1,18,0,0,0,0,0,20
199,0,0,0,16,1,0,0,0,0,17
208,0,0,1,21,9,0,0,0,0,31
209,1,5,3,280,0,2,1,14,2,308
210,0,0,0,0,0,19,0,0,0,19
211,0,14,0,0,25,1,0,0,0,40
212,1,1,0,13,0,0,0,0,0,15
213,0,1,0,28,0,0,1,10,2,42
214,0,27,2,0,1,1,2,85,0,118
215,2,0,0,0,2,0,1,276,1,282
216,0,0,0,9,0,0,0,0,1,10
220,0,1,2,14,2,0,1,56,0,76
265,2,1,0,318,3,1,0,0,3,328
333,0,0,1,0,16,0,0,0,0,17
473,0,1,0,0,1,21,2,1,0,26
477,0,0,1,29,0,0,0,0,0,30
522,23,0,0,0,0,0,0,0,0,23
654,0,0,1,0,0,1,0,16,1,19
730,1,0,0,0,0,8,0,0,0,9
734,0,0,1,61,0,0,1,0,0,63
779,0,0,1,0,0,0,0,30,0,31
800,4,4,3,1,4,1,4,568,1,590
801,0,0,0,8,1,16,0,0,0,25
802,1,1,2,1,0,325,2,2,0,334
803,0,0,0,0,0,0,1,22,0,23
804,31,1,0,0,0,0,0,16,0,48
808,0,0,0,0,0,0,0,33,0,33
809,2,2,4,9,2,322,0,0,2,343
810,8,0,1,0,0,0,0,0,0,9
811,13,0,0,0,1,0,0,0,0,14
812,0,0,0,0,7,0,1,0,1,9
869,0,25,0,0,1,1,0,0,0,27
877,0,1,1,2,4,2,1,354,1,366
934,3,1,0,5,0,0,0,353,2,364
942,0,0,0,0,0,0,1,15,1,17

# VisitedStates,43 / 1024
# VisitedStateActionPairs,174 / 9216
# TotalVisits,4726
