StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,30.07,0.00,14.37,191.30,3.74,-1.04,25.87,0.00,-0.60
1,0.00,0.00,10.76,191.30,0.00,4.51,16.51,0.00,16.59
2,14.13,3.90,4.81,19.13,31.33,0.00,10.17,191.30,0.00
3,44.58,191.30,10.15,19.82,3.52,9.95,-0.60,0.00,36.66
4,0.00,0.00,0.00,0.00,11.97,-0.60,-0.60,0.00,0.00
8,27.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,-0.60,0.00,0.00,0.00,0.00,-0.60,-0.60,20.92,-0.60
199,0.00,0.00,0.00,10.20,0.00,0.00,0.00,0.00,-0.10
209,10.99,4.66,0.00,102.00,16.49,2.06,0.00,0.00,0.00
210,2.81,5.07,0.06,102.00,3.99,6.75,-9.15,0.00,0.00
213,-0.35,0.00,-0.35,0.00,29.47,0.00,0.00,0.00,0.00
214,0.00,0.00,0.00,35.08,0.42,1.89,0.00,0.00,0.00
265,0.00,0.00,-0.60,0.00,0.00,1.90,-0.60,0.00,0.00
333,0.00,-0.24,-0.60,18.92,0.00,0.00,-0.60,0.00,0.00
473,12.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
522,0.00,-0.60,0.00,0.00,-0.60,0.00,0.00,9.95,0.00
730,0.00,0.00,0.00,19.38,0.00,0.00,0.00,0.00,-0.10
779,0.00,0.00,9.21,1.10,7.51,10.20,8.79,102.00,-0.10
800,24.05,5.81,-11.41,2.54,26.62,3.60,0.21,102.00,9.47
801,0.00,0.91,-6.88,0.00,8.83,0.00,8.51,102.00,0.00
802,6.28,1.20,-7.04,14.76,8.41,8.03,5.40,102.00,5.14
803,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.38,0.00
804,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.08,0.00
808,1.92,0.00,0.00,0.00,0.00,0.00,0.00,35.08,-0.05
809,0.16,0.00,-10.05,0.49,0.00,5.89,0.00,0.00,0.00
810,0.00,0.00,0.00,1.16,0.00,0.00,0.00,19.38,0.00
811,0.00,0.00,17.30,0.00,0.00,0.00,0.00,0.00,0.00
869,1.02,0.18,-10.05,0.00,0.00,0.00,-0.32,10.20,-0.18
877,0.61,0.00,-9.15,0.00,-1.66,0.00,0.00,0.00,0.00
934,0.42,0.00,0.00,3.79,0.00,-0.67,-0.21,0.00,-0.10
