StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,0.00,5.31,0.00,13.81,0.00,0.02,81.55,3.34
1,8.42,5.83,20.28,10.15,0.00,-0.04,0.00,99.55,8.67
2,-0.54,135.39,-0.54,10.49,0.74,0.00,22.58,0.00,27.81
3,0.00,10.15,14.23,103.30,7.81,2.46,0.00,-0.04,8.76
4,0.00,0.00,0.00,10.15,0.00,0.00,0.00,-0.04,0.00
8,1.89,-0.54,-1.02,0.00,-0.04,-0.04,-0.04,0.00,-0.29
12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.70,0.00
69,0.00,0.00,0.00,19.29,0.00,0.00,0.00,0.00,0.00
134,0.00,18.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
199,0.00,19.29,0.00,0.00,4.26,0.00,0.00,0.00,-0.29
208,8.94,-0.54,2.04,0.00,0.00,91.00,6.22,0.00,0.12
209,17.81,111.00,8.61,0.00,18.91,0.11,3.21,31.95,18.70
211,0.00,0.00,0.00,0.00,-0.04,-0.04,0.00,-0.30,0.00
212,0.00,1.11,1.20,101.50,14.52,0.00,-0.07,5.91,13.63
213,0.00,0.00,0.00,0.00,11.94,0.00,0.00,0.00,0.00
215,0.00,10.15,-0.54,0.00,0.00,0.00,0.00,0.00,0.00
216,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,-0.55,-0.29
220,0.00,0.00,0.00,27.51,-0.04,0.00,0.00,0.00,0.00
265,0.00,0.00,-0.50,0.00,0.00,0.00,0.00,27.39,0.00
333,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.42,0.00
473,0.00,14.87,8.55,101.00,18.01,8.41,1.54,13.28,10.70
477,-2.09,0.00,0.00,41.36,0.00,0.00,-0.04,2.42,0.00
522,0.00,13.93,7.24,105.38,-0.05,0.33,9.42,0.00,8.10
654,0.00,-0.55,-0.55,0.00,30.71,0.00,-0.05,0.00,-0.30
779,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
800,2.74,0.52,-3.72,0.00,0.37,0.00,0.20,2.00,0.72
801,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
802,0.69,0.99,3.49,0.54,0.80,3.80,0.74,0.38,0.54
803,0.23,0.00,-3.58,0.00,0.52,2.00,0.71,0.38,0.58
804,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
808,0.00,0.00,-10.14,1.73,0.00,0.00,0.00,0.00,0.00
810,5.42,0.61,0.00,0.69,0.68,0.24,1.73,0.00,0.97
869,2.80,0.00,-9.22,0.00,0.00,0.20,0.00,0.00,0.00
934,0.38,0.80,-32.68,0.72,0.54,1.49,0.71,2.00,1.19
942,1.13,1.55,0.00,0.00,0.24,0.00,0.00,0.00,0.00
