StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,0.00,2.56,101.80,3.06,-0.11,11.93,0.00,8.86
1,4.17,0.00,-0.55,101.80,0.00,0.08,9.05,0.00,2.80
2,0.04,7.50,6.94,0.00,0.00,91.12,-0.05,0.00,11.67
3,8.05,10.00,-0.55,101.80,5.06,-0.05,-0.05,2.38,15.79
4,0.00,-0.55,0.00,0.00,0.00,-0.05,0.00,0.75,0.00
12,-0.55,-0.55,-0.55,0.00,0.00,0.00,-0.05,-0.05,0.00
69,0.00,1.95,0.00,0.00,0.00,0.00,0.00,-0.10,0.00
134,6.68,11.02,7.47,101.80,11.46,0.00,4.62,-0.05,14.20
199,-0.55,0.00,0.00,0.00,2.39,0.00,-0.52,0.00,-0.30
209,12.49,100.05,-0.33,10.00,8.08,0.80,27.40,8.95,-0.30
211,0.00,0.00,-0.55,27.10,0.00,0.00,0.00,0.00,0.00
212,-0.55,0.00,0.00,27.10,0.00,-0.29,-0.05,-0.13,0.00
213,0.00,0.00,0.00,19.00,2.97,0.00,-0.05,0.00,0.00
214,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.83,0.00
216,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00
220,1.16,-0.55,0.00,0.00,-0.05,0.00,0.00,0.00,0.00
265,0.00,0.00,-0.55,0.00,-0.05,10.07,-0.05,0.00,-0.30
333,0.00,0.00,0.00,52.32,0.00,0.00,0.85,0.00,0.00
473,0.86,5.92,0.46,10.00,2.31,89.50,0.59,-0.05,3.99
477,-5.28,7.92,16.05,100.00,7.08,-0.10,3.65,-0.07,12.66
522,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-0.30
654,6.86,-0.55,-0.55,0.00,0.00,-0.05,0.00,0.00,0.00
730,0.00,0.00,0.00,0.00,0.00,0.81,0.00,0.00,0.00
734,0.00,-0.55,0.00,19.00,0.00,0.00,0.00,-0.10,0.00
779,0.00,0.00,0.00,0.00,0.20,0.20,0.00,0.00,0.00
800,0.64,0.00,-7.65,0.51,1.17,0.79,0.65,2.00,0.38
801,0.00,0.20,-3.23,0.00,0.37,0.23,0.82,2.00,0.32
802,2.16,0.40,-17.57,0.00,0.00,3.80,1.43,0.00,0.20
803,0.38,0.20,-1.97,0.38,0.58,0.00,0.00,2.00,0.00
804,0.00,0.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00
809,0.00,0.00,-9.65,3.31,0.00,0.00,0.00,0.00,0.00
810,0.00,0.00,0.00,0.20,0.20,0.00,0.00,0.38,0.00
811,0.00,0.00,0.00,1.55,0.00,0.00,0.00,0.20,0.00
812,0.00,2.63,-10.00,0.00,0.00,0.00,0.32,0.54,0.00
869,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.54,0.00
877,0.58,0.00,-9.10,0.00,0.20,0.20,0.20,0.54,0.00
934,0.38,1.02,-9.00,3.27,1.19,1.29,0.61,2.00,1.15
942,1.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
