StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2,0,0,275,1,1,2,0,0
1,0,275,0,0,1,0,2,1,1
2,0,270,0,0,1,3,0,1,0
3,1,2,2,1,0,0,2,270,1
4,0,0,0,1,0,0,0,0,0
134,0,4,0,0,0,0,0,0,0
209,0,2,1,272,3,1,0,0,1
210,0,1,0,0,0,0,0,0,0
211,0,266,2,2,2,1,1,0,2
213,0,0,0,1,0,0,0,0,0
215,0,0,0,1,0,0,0,0,0
265,3,3,0,1,1,0,1,273,2
473,1,1,1,272,1,0,2,1,0
522,1,2,3,2,0,267,1,0,0
654,1,1,1,270,0,0,0,0,1
730,0,0,0,1,0,0,0,0,0
779,0,0,0,0,0,2,0,0,0
800,0,3,3,1,1,1,1,541,4
802,1,3,0,1,3,267,1,2,0
803,0,0,0,0,0,1,0,0,0
804,0,0,0,0,0,0,0,2,0
808,0,0,0,0,0,1,0,2,0
809,0,0,0,0,0,1,0,0,0
810,0,0,0,0,1,5,1,0,0
812,0,0,0,0,0,0,0,1,0
877,0,0,0,0,0,0,0,1,0
934,0,0,0,0,0,1,3,270,3
942,3,1,0,1,0,0,0,272,1
