Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,156.00,211.00,0,0.300000,8,8
1,0,0.00,0.00,1,0.299100,0,0
2,0,0.00,0.00,1,0.298203,0,0
3,0,0.00,0.00,1,0.297308,0,0
4,9,369.00,247.00,1,0.296416,3,2
5,0,0.00,0.00,1,0.295527,0,0
6,8,32.00,193.00,1,0.294640,0,0
7,0,0.00,0.00,1,0.293756,0,0
8,7,244.00,271.00,1,0.292875,4,2
9,0,0.00,0.00,1,0.291997,0,0
10,20,301.00,-35.00,0,0.291121,8,15
11,0,0.00,0.00,1,0.290247,0,0
12,0,0.00,0.00,1,0.289376,0,0
13,0,0.00,0.00,1,0.288508,0,0
14,9,264.00,259.00,1,0.287643,3,2
15,0,0.00,0.00,1,0.286780,0,0
16,20,80.00,-40.00,0,0.285920,2,3
17,4,182.00,8.00,1,0.285062,2,1
18,3,278.00,283.00,1,0.284207,0,0
19,0,0.00,0.00,1,0.283354,0,0
20,20,162.00,231.00,0,0.282504,6,9
21,0,0.00,0.00,1,0.281656,0,0
22,0,0.00,0.00,1,0.280811,0,0
23,0,0.00,0.00,1,0.279969,0,0
24,3,283.00,278.00,1,0.279129,0,0
25,0,0.00,0.00,1,0.278292,0,0
26,3,12.00,183.00,1,0.277457,1,1
27,0,0.00,0.00,1,0.276624,0,0
28,3,278.00,283.00,1,0.275795,0,0
29,0,0.00,0.00,1,0.274967,0,0
30,20,212.00,186.00,0,0.274142,6,10
31,0,0.00,0.00,1,0.273320,0,0
32,2,189.00,204.00,1,0.272500,1,0
33,20,-40.00,-49.00,0,0.271682,2,3
34,5,281.00,276.00,1,0.270867,1,0
35,0,0.00,0.00,1,0.270055,0,0
36,4,16.00,197.00,1,0.269245,0,0
37,0,0.00,0.00,1,0.268437,0,0
38,3,278.00,283.00,1,0.267632,0,0
39,0,0.00,0.00,1,0.266829,0,0
40,9,307.00,232.00,1,0.266028,2,5
41,0,0.00,0.00,1,0.265230,0,0
42,0,0.00,0.00,1,0.264434,0,0
43,0,0.00,0.00,1,0.263641,0,0
44,3,283.00,278.00,1,0.262850,0,0
45,0,0.00,0.00,1,0.262062,0,0
46,2,8.00,199.00,1,0.261275,0,0
47,5,62.00,191.00,1,0.260492,2,2
48,5,256.00,283.00,1,0.259710,2,0
49,0,0.00,0.00,1,0.258931,0,0
50,14,327.00,207.00,1,0.258154,1,10
51,0,0.00,0.00,1,0.257380,0,0
52,2,8.00,194.00,1,0.256608,0,1
53,0,0.00,0.00,1,0.255838,0,0
54,3,283.00,278.00,1,0.255070,0,0
55,0,0.00,0.00,1,0.254305,0,0
56,4,16.00,182.00,1,0.253542,0,3
