StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,15.33,4.37,1.89,0.19,9.66,101.80,1.66,1.77,4.66,21.71,11.39
1,10.65,0.00,8.91,2.13,-0.55,0.00,9.53,0.00,0.00,129.50,8.89
2,0.00,120.05,8.61,8.65,10.25,10.02,19.80,0.00,0.00,17.90,9.36
3,0.00,0.00,0.00,10.00,0.00,87.74,0.00,0.00,0.85,0.00,0.00
8,0.00,26.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.59,0.00
24,-0.55,32.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
649,-0.55,27.81,-0.55,0.00,0.00,0.00,8.37,0.00,1.27,0.00,0.00
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.16,0.00,4.51,0.00
1284,17.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1285,14.45,0.00,0.00,-0.55,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
1286,-3.69,0.00,5.01,10.00,11.53,10.00,0.00,0.00,0.00,89.50,7.73
1287,0.00,0.00,0.00,0.00,0.00,41.22,0.00,0.00,0.00,0.00,0.00
1290,-0.55,0.00,-0.55,77.12,1.16,0.00,0.00,-0.05,0.00,-0.05,0.00
1292,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,62.78,0.00
1293,-1.72,0.00,-0.55,-0.38,-0.55,56.95,-0.05,0.00,0.00,10.00,0.00
1298,-0.55,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,84.99,0.00
1300,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.33,0.00
1301,0.00,-0.55,0.00,-0.55,0.00,0.00,-0.05,-0.05,0.00,27.10,-0.30
1305,0.00,-0.55,-2.05,0.00,-1.05,96.18,0.00,11.16,0.00,0.00,-0.30
1308,0.00,0.00,24.15,-0.55,0.00,0.00,0.00,-0.05,0.00,0.00,0.00
1309,35.39,-0.55,0.00,0.00,-0.55,0.00,-0.05,-0.05,0.00,0.00,-0.30
1419,-0.58,0.00,0.00,0.00,-0.55,0.00,-3.15,-0.12,-3.65,0.00,0.00
1422,0.00,0.00,0.00,46.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1440,0.35,0.00,0.00,0.00,3.67,96.18,0.00,0.00,0.00,0.85,-0.30
1441,-1.06,-0.55,-0.58,-1.05,7.00,100.00,8.92,0.00,6.78,5.46,0.00
1442,0.00,0.00,-0.55,74.58,0.00,0.00,-0.15,0.00,0.00,0.00,0.60
1443,0.00,0.00,0.00,52.17,-0.64,0.00,0.00,0.00,-4.05,-2.32,-1.08
1444,26.95,-0.57,0.00,0.00,-0.55,0.00,-0.29,0.00,0.00,0.00,0.00
1445,0.00,0.00,0.00,27.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1446,1.16,0.35,32.03,10.00,5.31,10.00,0.00,100.00,0.02,12.22,0.00
1447,0.00,0.00,-0.55,40.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,-0.55,0.00,-1.05,-0.55,-0.55,0.00,55.47,0.00,0.00,0.00,0.00
1449,0.00,0.00,0.00,0.00,-0.55,61.26,0.00,0.00,0.00,0.00,0.00
1450,0.00,0.00,-0.55,0.00,0.00,68.62,0.00,0.00,-0.05,0.00,0.00
1452,0.00,0.00,-0.55,0.00,0.00,92.02,0.74,-0.15,0.00,0.00,0.00
1456,0.12,0.00,0.00,0.00,0.00,0.00,0.00,43.85,0.00,0.00,0.00
1457,-0.55,0.00,60.36,-0.55,0.00,0.00,3.54,-0.05,0.00,0.00,-0.30
1460,0.00,0.00,0.00,-0.55,0.00,71.76,0.00,0.00,-0.05,-0.39,-0.57
1464,0.00,0.00,0.00,0.00,0.00,91.14,0.00,0.00,0.00,0.00,-0.30
1465,-0.55,0.00,0.00,0.00,0.00,46.86,0.00,0.00,-0.05,0.00,3.12
1811,0.00,0.00,0.00,0.00,6.75,1.37,0.00,0.00,0.34,0.00,0.00
1814,0.00,0.20,-6.64,17.04,0.00,0.00,0.20,0.20,0.00,0.00,0.00
1856,0.38,0.54,1.51,0.66,0.00,0.00,0.35,0.79,0.38,2.00,1.02
1857,0.00,0.63,0.38,0.45,-3.08,0.38,0.52,0.20,0.60,2.00,0.82
1858,0.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.54,0.00
1859,0.25,0.00,0.00,0.00,0.00,0.23,0.20,1.92,0.00,0.00,0.00
1860,0.00,0.20,0.32,0.45,0.00,6.62,0.80,0.20,0.00,1.04,0.00
1861,1.94,0.00,2.80,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00
1862,0.00,0.00,0.00,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.20
1863,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,1.14,0.00
1864,0.00,0.43,16.85,0.00,-10.00,1.33,0.00,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.99,0.00
1868,0.00,0.00,0.00,1.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1872,0.00,0.00,3.05,0.00,0.00,0.00,0.20,0.00,0.25,0.00,0.00
1873,1.13,1.37,0.00,0.00,0.00,3.97,0.20,0.00,0.38,0.00,0.22
1874,0.20,0.00,1.62,0.00,-17.29,0.00,0.20,0.00,0.00,0.00,0.00
1876,0.00,0.00,2.06,0.20,0.00,0.22,0.00,0.00,0.20,0.00,0.00
1880,0.00,0.00,0.00,15.44,0.00,0.00,0.40,0.64,0.00,0.00,0.47
1881,0.00,0.00,3.69,0.40,0.00,0.00,0.23,0.00,0.22,0.00,0.00
1884,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.54,0.00
