StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,379,4,1,1,1,3,1,3,1,1,397
1,0,313,0,2,4,0,3,2,1,0,1,326
2,1,314,0,2,1,0,3,4,0,3,2,330
3,0,13,1,0,0,0,0,0,0,0,0,14
8,0,5,0,0,0,0,0,0,0,0,0,5
16,0,11,0,0,0,0,0,0,0,0,0,11
24,0,13,0,0,0,0,0,0,0,0,0,13
649,0,15,0,0,0,0,1,0,0,0,0,16
657,0,12,0,0,0,0,0,0,0,1,0,13
1284,1,2,2,1,2,385,1,1,1,1,0,397
1285,2,1,3,0,1,318,1,0,0,1,1,328
1286,0,0,0,0,1,1,0,315,1,2,1,321
1287,0,0,0,16,0,0,0,0,0,0,1,17
1290,0,21,1,0,0,0,0,0,1,0,0,23
1292,0,0,0,0,0,0,0,0,0,12,0,12
1293,0,0,1,0,0,21,0,0,0,0,0,22
1298,0,13,0,0,0,0,0,0,0,0,0,13
1300,0,0,0,0,0,0,0,0,1,19,0,20
1301,0,0,0,0,0,0,0,0,0,16,0,16
1305,0,8,0,0,0,0,0,0,1,0,0,9
1308,0,0,0,0,1,23,0,0,0,0,0,24
1309,0,0,0,0,0,14,0,0,0,0,0,14
1419,0,0,0,0,1,0,1,0,0,11,1,14
1422,3,0,0,1,1,3,1,1,1,334,3,348
1440,1,1,0,1,1,0,2,2,70,1,49,128
1441,1,1,1,0,0,0,2,158,2,1,1,167
1442,0,0,1,1,0,0,0,126,1,0,1,130
1443,0,0,0,0,0,0,0,11,1,0,1,13
1444,28,1,0,3,0,0,0,0,2,0,35,69
1445,4,0,0,0,0,0,0,0,1,0,2,7
1446,0,0,0,0,0,0,0,6,0,0,0,6
1447,2,0,0,0,0,0,0,0,1,0,0,3
1448,0,0,0,0,1,0,17,0,1,0,2,21
1449,1,2,0,1,0,1,153,1,1,2,3,165
1450,0,0,1,0,0,0,123,0,2,1,1,128
1452,0,0,0,0,0,0,17,0,0,0,1,18
1456,0,1,23,1,0,0,0,0,2,1,25,53
1457,2,1,2,0,0,14,0,18,1,0,182,220
1460,7,1,15,1,0,0,1,1,2,2,26,56
1464,0,0,0,0,0,1,10,0,0,0,0,11
1465,0,1,1,0,0,0,31,0,0,0,1,34
1468,1,0,1,0,0,0,0,0,1,0,1,4
1811,0,0,1,0,0,5,0,0,0,0,1,7
1814,0,0,0,1,0,15,0,0,0,0,0,16
1856,0,3,1,2,2,2,4,2,1,458,18,493
1857,1,3,1,17,2,1,3,1,1,306,12,348
1858,0,0,0,11,15,0,0,0,0,0,0,26
1859,0,0,0,15,1,0,0,0,0,0,0,16
1860,424,0,2,4,1,5,2,4,4,1,24,471
1861,2,1,2,316,2,0,2,2,0,2,1,330
1862,0,0,0,5,0,0,0,0,0,0,1,6
1863,0,0,0,3,0,0,0,0,0,0,0,3
1864,0,1,1,0,1,0,8,2,0,0,6,19
1865,0,0,0,0,1,0,9,0,0,0,1,11
1868,1,0,0,0,1,0,35,0,0,0,1,38
1872,0,0,24,0,1,0,0,0,0,0,1,26
1873,0,0,12,1,0,1,1,0,1,18,1,35
1874,0,0,16,0,0,0,0,0,0,0,0,16
1876,0,0,7,0,1,0,0,1,0,0,1,10
1880,0,1,0,0,0,0,14,0,0,0,1,16
1881,0,0,0,0,0,0,6,0,0,1,1,8
1884,1,1,26,0,1,2,1,0,0,0,1,33

# VisitedStates,62 / 2048
# VisitedStateActionPairs,270 / 22528
# TotalVisits,5864
