StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,0,5,283,1,1,1,2,2,296
1,2,3,3,307,4,1,3,2,2,327
2,1,289,0,0,2,1,1,0,0,294
3,0,0,1,0,1,0,0,19,1,22
4,0,0,0,20,0,1,1,1,0,23
8,0,1,0,12,0,0,0,0,1,14
12,1,0,0,0,0,0,0,16,0,17
69,1,0,2,0,18,1,0,0,1,23
134,1,12,0,0,1,0,0,0,0,14
199,1,15,0,0,0,0,0,0,0,16
208,0,0,2,0,1,23,1,0,2,29
209,2,3,2,302,1,3,3,7,1,324
210,0,0,0,9,0,0,1,0,0,10
211,0,0,1,0,0,29,1,0,1,32
212,0,1,0,31,7,2,0,0,0,41
213,1,0,3,12,1,0,1,22,0,40
214,0,0,0,0,0,0,0,280,0,280
215,1,41,1,0,0,0,0,0,1,44
216,0,0,1,1,0,14,2,9,0,27
220,0,1,0,39,1,19,2,0,0,62
265,0,0,0,18,0,0,0,0,0,18
333,0,0,0,0,0,0,0,7,0,7
473,15,0,0,0,11,0,1,1,0,28
477,1,0,0,12,0,0,0,0,1,14
522,2,2,2,302,1,2,1,0,1,313
654,1,1,1,0,1,2,0,27,1,34
730,0,0,0,11,0,0,0,0,0,11
734,0,0,0,39,0,7,0,0,1,47
779,0,0,0,0,0,16,0,0,1,17
800,73,2,5,5,4,1,7,566,1,664
801,0,318,1,1,1,0,1,3,3,328
802,5,0,0,0,0,13,0,0,0,18
803,0,0,0,0,0,0,0,13,0,13
804,2,0,1,1,0,0,0,33,0,37
808,0,0,0,0,0,0,1,23,0,24
809,0,10,5,1,3,1,1,341,2,364
810,4,6,0,9,3,0,1,309,0,332
811,0,0,0,2,0,14,0,1,0,17
812,0,0,0,33,0,0,0,7,1,41
869,1,142,0,1,0,1,0,0,1,146
877,145,1,1,0,0,3,2,0,0,152
934,0,25,0,0,1,0,1,0,0,27
942,0,0,0,0,0,1,1,37,1,40

# VisitedStates,43 / 1024
# VisitedStateActionPairs,182 / 9216
# TotalVisits,4627
