StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,3.13,0.00,14.40,89.50,7.50,4.22,7.47,19.00,14.02
1,1.25,8.64,5.15,80.05,-0.52,1.95,5.64,19.26,-0.57
2,0.50,80.05,0.00,0.00,-0.94,3.95,6.63,0.00,0.00
3,0.00,0.00,-0.05,0.00,-0.55,0.00,0.00,88.69,-0.30
4,0.00,0.00,0.00,61.81,0.00,-0.55,-0.55,10.02,0.00
8,0.00,-0.05,0.00,45.00,0.00,0.00,0.00,0.00,-0.30
12,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,82.75,0.00
69,-0.37,0.00,-0.42,0.00,39.95,-0.55,0.00,0.00,-0.30
134,1.42,47.05,0.00,0.00,-3.95,0.00,0.00,0.00,0.00
199,0.20,1.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00
208,0.00,0.00,0.47,0.00,0.24,3.04,-10.02,0.00,0.58
209,0.65,0.67,0.57,2.00,0.31,0.91,-12.53,1.43,0.37
210,0.00,0.00,0.00,1.23,0.00,0.00,-8.87,0.00,0.00
211,0.00,0.00,0.20,0.00,0.00,3.49,-10.00,0.00,0.20
212,0.00,0.38,0.00,1.92,1.42,0.58,0.00,0.00,0.00
213,0.45,0.00,0.88,1.44,0.31,0.00,-10.00,3.97,0.00
214,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.80,0.00
215,0.20,1.97,0.20,0.00,0.00,0.00,0.00,0.00,0.20
216,0.00,0.00,0.20,0.20,0.00,2.74,-18.85,1.73,0.00
220,0.00,0.32,0.00,1.97,0.42,3.48,-18.10,0.00,0.00
265,0.00,0.00,0.00,70.41,0.00,0.00,0.00,0.00,0.00
333,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.60,0.00
473,2.98,0.00,0.00,0.00,2.09,0.00,-10.01,0.29,0.00
477,0.20,0.00,0.00,1.44,0.00,0.00,0.00,0.00,0.20
522,11.06,0.31,7.96,89.50,4.85,11.74,-0.55,0.00,-0.30
654,-0.05,-0.05,-0.05,0.00,-4.05,-1.05,0.00,95.67,-0.30
730,0.00,0.00,0.00,1.37,0.00,0.00,0.00,0.00,0.00
734,0.00,0.00,0.00,1.97,0.00,1.36,0.00,0.00,0.29
779,0.00,0.00,0.00,0.00,0.00,81.47,0.00,0.00,6.64
800,6.63,0.81,7.78,28.08,14.93,-0.55,27.89,100.00,-0.45
801,0.00,89.50,0.20,3.29,7.50,0.00,-0.55,27.10,12.93
802,-0.25,0.00,0.00,0.00,0.00,58.08,0.00,0.00,0.00
803,0.00,0.00,0.00,0.00,0.00,0.00,0.00,74.58,0.00
804,0.81,0.00,0.59,0.85,0.00,0.00,0.00,96.91,0.00
808,0.00,0.00,0.00,0.00,0.00,0.00,7.36,91.14,0.00
809,0.00,7.06,3.66,6.13,18.12,1.81,2.55,100.00,13.04
810,8.16,21.40,0.00,3.29,7.22,0.00,8.43,100.00,0.00
811,0.00,0.00,0.00,-0.10,0.00,77.12,0.00,10.00,0.00
812,0.00,0.00,0.00,2.93,0.00,0.00,0.00,52.17,-0.30
869,-0.08,-3.90,0.00,-0.29,0.00,-0.79,0.00,0.00,-0.33
877,-3.89,-0.07,-0.05,0.00,0.00,-1.69,-1.07,0.00,0.00
934,0.00,73.00,0.00,0.00,-4.05,0.00,-0.55,0.00,0.00
942,0.00,0.00,0.00,0.00,0.00,-0.55,-0.55,97.97,-0.30
