StartStateIndex,FirstGoalEpisode
0,0
651,2
800,3
209,6
81,7
2,8
1,15
301,18
476,24
878,29
803,35
618,40
928,43
29,46
678,62
299,65
343,68
810,73
919,84
582,98
981,101
867,106
102,120
289,123
842,128
409,134
324,139
320,142
402,145
660,150
609,161
14,167
132,172
462,175
942,178
792,183
858,200
843,205
770,208
489,211
664,216
802,219
936,222
661,230
46,233
263,238
525,244
274,255
133,271
203,277
235,282
281,288
533,296
516,307
705,310
25,315
163,318
280,326
68,329
784,340
257,343
779,348
483,351
723,354
773,359
546,362
708,365
656,373
330,381
744,392
352,395
300,403
594,406
686,409
789,414
417,420
747,428
142,436
451,439
920,447
912,450
522,458
412,464
517,469
486,472
976,475
200,486
544,491
491,494
739,513
524,524
331,527
529,535
857,538
480,541
194,546
420,563
220,574
94,579
87,596
900,601
832,607
967,615
836,623
41,634
6,648
870,659
105,670
215,673
326,678
849,684
904,706
346,711
329,714
962,722
740,728
226,733
788,736
528,739
256,747
282,755
201,761
659,772
732,777
222,783
675,791
344,802
737,824
275,835
897,838
840,846
714,857
979,865
78,868
100,876
202,887
98,920
17,931
158,937
514,942
682,959
135,967
729,975
361,1000
780,1003
76,1011
107,1025
812,1033
917,1041
96,1052
199,1058
273,1063
903,1074
260,1085
36,1088
521,1091
8,1099
605,1107
963,1110
387,1113
327,1118
291,1124
833,1129
1001,1135
587,1146
649,1154
875,1157
972,1162
459,1176
669,1209
192,1223
266,1228
416,1239
148,1245
541,1256
4,1261
590,1267
332,1283
72,1294
545,1322
850,1327
641,1330
5,1338
727,1341
837,1344
139,1349
532,1355
536,1360
234,1366
622,1371
961,1374
998,1377
97,1388
284,1404
350,1410
398,1418
934,1421
153,1432
873,1437
302,1443
672,1451
449,1481
259,1484
211,1487
424,1506
464,1514
339,1539
745,1547
131,1553
90,1558
197,1561
212,1564
666,1575
558,1591
276,1605
520,1608
538,1616
296,1619
901,1624
718,1630
70,1638
145,1646
322,1649
844,1652
236,1660
391,1663
595,1668
604,1671
647,1674
42,1682
676,1696
206,1704
513,1740
579,1748
356,1751
778,1756
750,1784
85,1789
531,1792
104,1800
71,1806
218,1825
909,1828
141,1833
28,1836
30,1861
931,1883
654,1910
129,1916
24,1921
225,1924
430,1935
453,1938
611,1946
106,1954
23,1965
643,1971
929,1987
80,1993
394,2023
736,2026
681,2031
610,2042
684,2056
984,2070
774,2086
801,2092
916,2097
642,2108
969,2133
348,2136
992,2141
228,2144
428,2155
798,2158
363,2174
650,2191
970,2199
939,2207
40,2213
390,2221
978,2229
67,2232
20,2251
277,2254
140,2265
258,2273
405,2276
230,2309
657,2312
738,2320
526,2331
786,2350
407,2361
166,2367
808,2397
851,2408
777,2416
414,2422
785,2430
542,2438
38,2441
838,2452
261,2460
397,2471
577,2474
64,2485
652,2493
389,2496
748,2499
608,2507
588,2529
1004,2543
16,2554
990,2559
171,2565
586,2581
427,2592
653,2595
478,2606
88,2617
265,2631
964,2636
993,2653
617,2675
787,2680
458,2697
576,2708
584,2727
89,2738
9,2746
84,2763
419,2774
721,2779
523,2790
555,2793
804,2796
707,2818
794,2823
385,2845
811,2856
530,2859
648,2870
519,2873
725,2878
401,2881
782,2889
403,2906
349,2917
32,2922
465,2925
593,2933
809,2950
855,2977
553,2983

# TotalDistinctStartStates,355
