StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,309,0,1,2,1,2,0,2,2,2,322
1,1,310,1,1,1,0,6,0,2,0,1,323
2,0,309,1,0,1,1,1,1,1,2,2,319
3,0,13,0,0,0,0,0,0,0,0,0,13
8,0,21,0,0,0,0,0,0,0,0,0,21
16,0,12,0,0,0,1,0,0,0,0,0,13
24,1,8,0,0,0,0,0,1,0,0,0,10
649,0,10,0,0,0,0,0,0,0,0,0,10
657,0,17,1,1,0,0,0,0,0,0,0,19
1284,3,1,2,1,0,0,1,2,0,316,0,326
1285,1,1,1,3,1,310,1,2,3,1,2,326
1286,3,1,0,4,1,310,0,1,1,1,1,323
1287,0,0,0,0,0,0,1,20,0,0,0,21
1290,0,13,0,0,0,0,0,0,0,0,0,13
1292,0,0,1,0,0,31,0,0,1,0,0,33
1293,0,0,0,0,1,0,0,0,0,20,0,21
1298,0,9,0,0,0,1,0,0,0,0,0,10
1300,0,0,0,0,0,18,0,0,0,0,0,18
1301,0,0,0,0,1,0,0,0,0,23,0,24
1305,0,15,0,0,0,0,0,0,0,0,0,15
1308,0,0,0,0,1,0,0,0,0,11,0,12
1309,0,0,0,0,1,17,0,0,0,0,0,18
1419,0,0,0,1,0,0,1,0,0,9,1,12
1422,0,1,0,0,0,2,0,1,0,17,1,22
1440,1,47,1,2,3,1,4,3,2,1,62,127
1441,1,0,1,2,0,1,1,90,1,2,405,504
1442,0,1,1,1,1,1,1,214,0,0,0,220
1443,0,0,0,0,0,0,0,7,0,0,1,8
1444,3,1,0,1,3,376,1,2,2,1,8,398
1445,6,0,0,0,0,0,0,0,1,0,6,13
1446,0,0,0,0,0,0,0,5,0,0,1,6
1447,0,0,0,0,0,0,0,4,0,0,0,4
1448,0,0,1,0,0,1,17,0,1,0,1,21
1449,0,1,0,0,0,1,92,0,0,0,0,94
1450,2,0,1,1,4,0,212,1,1,2,1,225
1452,0,0,0,0,0,0,4,0,0,0,0,4
1456,0,0,25,1,0,0,0,1,1,0,16,44
1457,0,0,12,0,0,0,0,24,2,0,33,71
1460,2,0,18,0,0,0,0,0,1,0,4,25
1464,0,0,0,1,0,0,16,0,1,0,1,19
1465,0,0,0,0,0,0,31,0,1,0,0,32
1468,1,1,0,0,0,1,15,0,0,0,0,18
1811,0,0,0,0,0,13,0,0,0,0,0,13
1814,1,0,1,0,0,15,0,0,0,0,1,18
1856,1,2,0,0,1,0,1,3,1,99,48,156
1857,6,3,2,14,1,3,0,5,2,645,18,699
1858,0,2,3,42,2,0,2,1,0,1,216,269
1859,0,0,0,12,1,0,0,0,0,0,0,13
1860,66,0,0,0,5,0,1,1,0,0,21,94
1861,317,2,1,1,1,1,0,1,2,2,6,334
1862,3,2,1,312,2,1,1,1,2,2,2,329
1863,3,0,0,0,1,0,0,0,0,0,1,5
1864,0,0,0,1,1,0,18,0,0,0,9,29
1865,0,0,1,4,1,1,18,0,0,0,15,40
1868,4,1,0,0,1,1,35,1,1,0,11,55
1872,0,0,7,0,0,0,0,0,0,0,0,7
1873,0,0,24,0,0,0,0,0,0,1,0,25
1874,0,0,50,0,1,0,0,0,0,0,1,52
1876,0,0,26,0,0,0,0,0,0,0,0,26
1880,1,1,11,0,1,0,1,0,1,0,1,17
1881,1,0,11,1,1,1,0,0,0,0,1,16
1884,0,0,5,0,0,0,0,0,0,0,0,5

# VisitedStates,62 / 2048
# VisitedStateActionPairs,278 / 22528
# TotalVisits,6279
