StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,1,1,3,0,0,0,3,3,309,0,322
1,2,311,0,3,0,0,0,1,1,1,4,323
2,0,0,3,2,1,309,2,0,1,2,2,322
3,0,9,0,0,0,0,0,0,0,0,0,9
8,0,11,1,0,0,0,0,0,0,0,0,12
16,0,29,0,1,0,0,0,0,1,0,0,31
24,0,0,0,0,0,0,14,0,0,0,0,14
649,0,18,0,0,0,0,0,0,0,0,0,18
657,0,0,0,0,0,12,0,0,1,0,0,13
1284,0,1,0,0,1,0,1,3,1,2,0,9
1285,2,1,3,1,0,308,3,4,4,0,1,327
1286,0,0,0,0,0,0,1,5,1,0,0,7
1287,0,1,0,17,0,0,0,0,0,0,1,19
1290,0,0,0,8,1,0,0,0,0,0,0,9
1292,1,0,0,1,1,0,1,1,2,17,0,24
1293,1,2,0,0,0,0,0,0,1,27,0,31
1298,0,0,0,0,0,20,0,0,0,0,1,21
1300,0,1,0,0,0,40,0,1,0,0,0,42
1301,1,0,0,2,0,5,0,0,1,0,0,9
1305,0,0,1,0,0,15,0,0,1,0,1,18
1308,0,0,1,0,0,0,0,0,0,6,0,7
1309,0,0,0,0,0,0,0,0,0,4,0,4
1419,0,11,0,0,0,0,0,0,0,0,0,11
1422,0,0,0,5,0,0,0,0,0,0,0,5
1440,2,1,0,0,1,310,0,3,2,0,1,320
1441,0,1,0,0,1,14,10,0,0,0,0,26
1442,0,0,0,21,1,0,0,0,0,0,0,22
1443,0,0,0,0,0,2,0,0,0,0,0,2
1444,0,0,1,1,0,0,0,7,0,0,0,9
1445,0,0,0,0,0,2,0,0,0,0,0,2
1446,0,0,0,0,1,0,0,0,0,38,1,40
1447,1,0,0,0,0,0,5,0,0,0,0,6
1448,0,0,0,0,0,13,0,0,0,0,0,13
1449,0,9,0,0,0,0,1,0,0,0,0,10
1450,0,0,1,0,1,0,6,0,0,0,0,8
1452,2,0,3,0,1,22,3,39,0,1,0,71
1456,0,0,0,0,0,10,0,0,0,0,0,10
1457,0,7,0,0,0,0,27,1,0,1,0,36
1460,0,0,0,0,0,0,0,47,1,0,1,49
1464,3,0,1,1,1,0,1,108,1,1,1,118
1465,1,0,0,0,0,0,0,139,2,0,0,142
1468,0,0,1,0,1,11,46,0,0,0,0,59
1811,0,8,0,0,0,0,0,0,0,0,0,8
1814,0,0,1,0,0,0,0,2,0,0,0,3
1856,1,0,0,5,1,0,0,0,1,0,1,9
1857,7,4,227,8,5,9,7,3,7,297,7,581
1858,2,0,0,1,3,2,0,310,1,2,1,322
1859,0,0,0,9,0,0,1,0,0,0,0,10
1860,0,0,0,6,1,0,0,0,0,0,0,7
1861,7,1,0,0,3,0,2,3,1,303,2,322
1862,0,0,0,5,0,0,0,0,0,0,0,5
1863,0,1,57,0,1,0,0,0,1,0,1,61
1864,0,1,96,0,0,0,1,0,0,0,0,98
1865,0,0,0,14,1,0,0,1,0,0,0,16
1868,0,1,0,0,1,22,0,0,0,0,1,25
1872,0,0,1,0,1,0,0,0,0,11,0,13
1873,0,0,10,0,1,1,0,0,0,20,2,34
1874,1,0,0,0,0,3,0,0,1,28,0,33
1876,1,0,0,0,2,0,1,0,0,46,1,51
1880,0,0,0,0,1,0,0,1,1,13,1,17
1881,0,37,1,0,0,0,1,1,0,0,0,40
1884,5,0,0,0,0,0,0,0,0,0,0,5

# VisitedStates,62 / 2048
# VisitedStateActionPairs,226 / 22528
# TotalVisits,4210
