StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,23.81,0.81,7.51,89.50,-0.55,5.62,6.36,10.13,14.25
1,9.26,-0.05,0.00,0.00,0.00,0.00,9.04,103.42,0.00
2,0.00,4.13,14.77,0.00,7.38,0.00,16.00,103.42,15.00
3,-0.05,40.33,0.00,0.00,0.00,10.28,-0.55,0.00,0.00
4,-0.05,-0.05,-0.05,0.00,-0.55,0.00,0.00,85.16,-0.30
8,48.59,0.00,0.00,0.00,-0.55,0.00,0.00,10.00,0.00
12,-0.05,-0.05,0.00,0.00,0.00,0.00,-1.05,61.96,0.00
69,-0.05,52.64,-0.05,0.00,-2.05,0.00,-0.55,0.00,-0.30
134,0.00,0.00,0.00,37.00,2.74,0.00,0.00,0.00,0.00
199,0.00,1.30,0.00,0.00,-10.01,0.85,6.35,0.20,0.20
208,0.00,0.00,0.00,1.97,0.00,0.25,-6.99,0.00,0.00
209,0.54,3.80,1.51,0.54,0.89,0.69,0.00,0.00,0.20
210,0.68,3.80,0.72,0.20,0.53,0.20,0.00,0.67,0.00
211,0.20,0.00,0.00,0.00,0.00,2.89,0.00,0.00,0.00
212,0.20,0.00,0.00,0.00,3.45,0.00,-9.10,0.00,0.00
213,0.37,2.56,1.09,0.00,0.00,0.00,0.00,4.07,0.00
214,0.00,4.12,0.20,0.00,0.00,0.00,-19.04,0.59,0.20
215,0.00,0.00,0.00,1.94,0.00,0.00,0.00,0.00,0.00
216,0.00,0.00,0.00,1.63,0.00,0.00,0.00,0.00,0.25
220,0.00,0.00,0.00,1.76,0.00,0.00,0.00,0.00,0.00
265,0.00,1.70,0.00,0.00,0.00,0.00,0.00,82.97,0.00
333,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,95.35,2.94
473,0.95,0.96,1.31,2.00,0.55,3.58,-10.46,0.00,1.44
477,0.38,2.65,1.30,1.99,0.64,10.00,-41.40,0.65,1.36
522,0.00,0.00,0.48,62.23,0.00,0.00,0.00,0.00,0.00
654,0.00,0.00,0.00,-2.15,0.00,0.00,0.00,0.00,0.00
730,0.54,0.37,0.00,2.00,0.38,0.00,-9.93,0.00,0.00
734,0.00,0.00,0.00,0.00,3.59,0.00,0.00,0.00,0.20
779,-0.05,0.00,-0.43,1.08,-0.55,95.76,-0.55,0.00,0.00
800,37.80,10.74,11.10,21.09,7.95,4.60,32.42,100.00,27.65
801,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,96.91,0.00
802,3.00,0.00,0.00,-0.44,0.00,0.00,-1.10,81.47,-0.33
803,-0.06,0.03,0.00,-0.66,-0.60,56.95,0.00,0.00,0.00
804,-0.39,0.00,-0.05,0.00,68.24,-0.56,4.82,0.00,-0.33
808,76.88,0.00,0.00,0.00,2.00,-0.55,0.00,0.00,0.32
809,59.80,0.00,0.00,0.00,0.00,0.00,-0.55,10.00,0.00
810,0.00,-0.05,0.00,0.00,0.00,0.00,-0.55,97.22,-0.30
811,0.00,-0.06,48.48,-0.20,0.00,0.00,-0.57,0.00,0.00
812,0.00,-3.50,-0.05,0.00,0.00,0.00,-0.58,0.00,0.00
869,0.00,0.00,0.00,-3.11,0.00,0.00,0.00,83.32,5.18
877,25.10,0.00,4.89,0.00,-2.05,0.00,0.00,0.00,0.00
934,-2.04,-0.13,-0.12,-0.45,-2.34,-2.13,0.00,91.14,-0.36
942,0.00,-4.78,-0.05,-0.50,0.00,0.00,-1.58,0.00,-0.61
