StartStateIndex,FirstGoalEpisode
1863,3
1729,6
1705,7
2,8
0,10
1,14
1809,23
424,27
681,32
1474,37
1731,43
1561,67
514,107
1960,112
1290,113
1408,117
1952,127
290,132
1859,133
585,142
1048,143
1592,157
41,167
1194,182
650,183
1217,193
1857,196
804,203
1609,207
291,212
523,217
1234,227
952,232
564,242
978,263
544,267
1360,272
928,273
568,282
404,287
785,292
18,302
696,307
1028,312
1873,322
468,323
649,332
1808,333
1369,342
1104,343
643,352
1986,357
1362,362
408,367
1460,372
161,383
1073,387
1300,402
1568,413
1190,423
966,433
392,437
217,447
1283,473
1372,482
1721,483
304,492
1473,497
836,503
784,513
1938,523
1081,527
896,533
1685,547
1570,557
712,567
1026,577
81,583
2004,587
1953,592
1554,593
936,612
1881,613
579,622
201,633
417,642
1027,643
1798,653
1072,657
1628,662
548,672
660,682
327,712
1617,713
32,722
604,723
1793,732
49,752
1411,753
1550,763
786,767
1730,773
275,777
1801,792
33,793
1556,803
441,812
1426,817
1043,822
1795,827
657,837
1153,847
808,852
433,853
1744,862
168,882
960,887
1037,893
449,903
1196,927
1287,952
776,957
288,967
1442,983
131,992
1281,993
1703,1022
1538,1027
1578,1042
1985,1043
1177,1053
1625,1057
1332,1063
1052,1067
1984,1077
1670,1082
1038,1093
192,1097
1418,1107
1961,1113
921,1123
7,1127
1232,1132
1573,1142
1584,1157
322,1162
402,1187
129,1217
522,1223
66,1227
1161,1237
1296,1242
396,1252
1874,1253
1848,1257
1309,1262
1294,1272
588,1273
530,1282
285,1287
1677,1292
781,1302
52,1303
1541,1317
1181,1332
1728,1333
2000,1352
674,1357
515,1367
1671,1382
1329,1387
80,1412
1059,1422
1032,1437
1555,1442
1424,1443
1478,1447
209,1477
388,1487
451,1492
1954,1503
323,1513
560,1527
934,1543
1962,1557
1884,1562
1497,1563
264,1582
1539,1583
646,1627
841,1632
1831,1633
1187,1642
856,1643
1427,1652
848,1653
9,1657
3,1663
422,1677
1861,1683
1664,1697
1241,1723
902,1732
1862,1733
1860,1742
1802,1747
73,1752
440,1762
844,1767
1812,1777
1665,1802
1282,1812
1024,1813
1939,1832
385,1857
198,1862
1806,1863
944,1867
680,1872
457,1882
924,1883
849,1893
1088,1902
1244,1903
906,1913
1920,1917
1208,1923
1612,1927
1155,1932
837,1943
1089,1953
138,1972
1804,1973
1692,1977
1162,1997
1733,2037
1169,2042
1320,2052
1713,2062
1990,2067
409,2087
1858,2092
2001,2123
1944,2127
1444,2132
1704,2152
985,2182
1347,2183
89,2192
1681,2193
170,2203
464,2212
899,2213
930,2222
1106,2227
1821,2253
1448,2263
284,2273
914,2283
916,2293
1797,2297
1490,2302
10,2303
569,2313
1091,2322
1930,2327
204,2337
536,2342
263,2352
160,2357
1185,2363
929,2372
961,2377
145,2382
770,2403
972,2417
1537,2427
1735,2437
554,2462
1876,2517
128,2532
177,2542
1173,2563
19,2567
1585,2572
1969,2583
1049,2593
1753,2597
537,2603
259,2613
898,2627
403,2632
37,2642
806,2693
825,2702
1856,2703
1065,2713
809,2722
147,2727
1422,2732
1552,2743
769,2752
682,2757
1345,2762
305,2767
1450,2793
265,2807
292,2812
274,2813
1292,2822
56,2823
777,2833
664,2852
163,2853
1322,2862
426,2872
835,2873
1176,2882
976,2883
473,2887
40,2913
1046,2923
669,2927
1429,2933
24,2937
1447,2942
1475,2943
1477,2953

# TotalDistinctStartStates,328
