StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,0,4,1,1,0,0,289,2,298
1,1,0,3,287,0,2,2,1,0,296
2,1,283,2,1,0,0,1,1,0,289
3,0,0,0,0,0,9,0,0,0,9
4,0,0,0,0,0,0,0,13,0,13
8,1,0,0,10,0,0,0,0,0,11
12,0,0,0,0,0,0,0,19,0,19
69,0,14,0,0,0,0,0,0,0,14
134,0,9,0,0,0,0,0,0,0,9
199,0,0,0,22,0,0,0,0,0,22
208,0,0,0,298,1,0,3,1,2,305
209,1,289,0,1,1,0,0,2,1,295
210,0,0,0,18,0,0,0,0,0,18
211,0,0,0,14,0,0,0,0,0,14
212,0,0,0,22,0,0,0,0,0,22
213,0,0,0,25,0,0,0,0,1,26
214,0,0,0,10,0,0,0,0,0,10
215,0,0,0,6,0,0,0,0,0,6
216,0,0,0,6,0,0,0,0,0,6
220,0,0,0,32,0,0,0,0,1,33
265,0,0,0,0,0,8,0,0,0,8
333,0,0,1,40,0,0,0,0,0,41
473,1,1,0,302,2,3,0,1,2,312
477,0,1,0,17,0,0,0,0,0,18
522,2,0,2,0,1,3,0,294,1,303
654,0,0,0,1,0,0,0,36,1,38
730,2,1,0,306,2,1,2,3,1,318
734,0,2,0,50,1,0,1,0,0,54
779,0,0,0,0,0,0,0,17,0,17
800,2,1,0,1,1,0,0,283,0,288
801,1,1,2,3,3,4,0,298,1,313
802,0,0,0,0,0,0,0,12,0,12
803,0,0,0,0,0,0,0,9,0,9
804,0,0,0,0,0,0,0,17,0,17
808,0,0,0,0,0,0,0,25,0,25
809,0,0,0,0,0,10,0,0,0,10
810,0,0,0,2,0,0,0,26,0,28
811,0,0,0,0,0,16,0,0,0,16
812,0,0,0,0,0,0,0,8,0,8
869,0,0,0,0,1,0,0,17,1,19
877,0,0,1,0,0,1,0,70,1,73
934,0,0,0,0,0,0,1,11,0,12
942,0,0,1,0,0,0,0,13,0,14

# VisitedStates,43 / 1024
# VisitedStateActionPairs,114 / 9216
# TotalVisits,3668
