Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,-64.00,-139.00,0,0.300000,16,11
1,20,-40.00,-62.00,0,0.299700,13,9
2,20,-79.00,-60.00,0,0.299400,11,12
3,20,-37.00,1.00,0,0.299101,14,11
4,20,-88.00,-34.00,0,0.298802,13,9
5,20,41.00,-47.00,0,0.298503,12,9
6,20,-53.00,49.00,0,0.298204,13,13
7,20,-84.00,-33.00,0,0.297906,17,16
8,20,-43.00,58.00,0,0.297608,14,13
9,20,-109.00,-110.00,0,0.297311,13,12
10,20,-19.00,-73.00,0,0.297013,10,15
11,20,21.00,86.00,0,0.296716,5,13
12,20,-100.00,-40.00,0,0.296420,5,18
13,20,-49.00,96.00,0,0.296123,14,14
14,20,-79.00,-23.00,0,0.295827,15,11
15,20,21.00,-63.00,0,0.295531,15,9
16,20,-16.00,8.00,0,0.295236,9,10
17,20,-106.00,29.00,0,0.294941,14,10
18,20,-45.00,80.00,0,0.294646,16,13
19,20,-114.00,-75.00,0,0.294351,11,8
20,20,66.00,67.00,0,0.294057,7,16
21,20,12.00,-48.00,0,0.293763,12,13
22,20,-95.00,-67.00,0,0.293469,12,10
23,20,80.00,61.00,0,0.293175,10,11
24,20,-95.00,-87.00,0,0.292882,15,12
25,20,-44.00,-80.00,0,0.292589,15,11
26,20,-94.00,116.00,0,0.292297,10,10
27,20,24.00,63.00,0,0.292004,11,12
28,20,-124.00,-46.00,0,0.291712,14,9
29,15,7.00,8.00,1,0.291421,8,5
30,20,-45.00,16.00,0,0.291129,8,11
31,20,80.00,-60.00,0,0.290838,6,15
32,4,16.00,42.00,1,0.290547,1,2
33,20,-84.00,-28.00,0,0.290257,13,14
34,20,57.00,-11.00,0,0.289967,13,10
35,20,-122.00,24.00,0,0.289677,13,8
36,20,-42.00,-38.00,0,0.289387,13,10
37,20,80.00,1.00,0,0.289097,8,10
38,20,-38.00,36.00,0,0.288808,10,13
39,20,-19.00,-88.00,0,0.288520,13,14
40,20,-87.00,58.00,0,0.288231,14,13
41,20,-107.00,73.00,0,0.287943,11,12
42,20,-62.00,-63.00,0,0.287655,12,9
43,20,-33.00,-94.00,0,0.287367,13,4
44,20,-82.00,-48.00,0,0.287080,8,14
45,20,-122.00,-19.00,0,0.286793,12,7
46,20,-89.00,80.00,0,0.286506,10,16
47,20,-113.00,-49.00,0,0.286219,11,11
48,20,3.00,-63.00,0,0.285933,11,10
49,20,80.00,108.00,0,0.285647,4,17

# Summary
# FirstGoalEpisode,29
# TotalGoalCount,2
# GoalRate_last100,0.04
