StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,66.15,0.00,36.99,0.00,34.83,223.47,35.90,0.00,29.44,0.00,13.57
1,20.30,7.90,20.22,3.90,42.58,13.95,32.36,3.90,0.00,231.30,8.27
2,40.00,17.99,0.00,8.29,9.44,43.13,16.88,0.00,15.56,231.30,0.00
3,0.00,0.00,0.00,0.00,0.00,134.09,0.00,0.00,-0.60,0.00,0.00
8,0.00,138.10,0.11,0.00,0.00,0.00,0.00,0.00,2.14,0.00,0.00
16,0.00,0.00,0.00,0.00,0.00,195.48,1.80,0.00,0.00,0.00,0.00
24,0.00,0.00,0.00,0.00,-0.60,0.00,0.00,0.00,0.00,116.77,0.00
649,0.00,0.00,0.00,0.00,0.00,0.00,119.19,0.00,0.00,0.00,-0.60
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,66.44,0.00,0.00,0.00
1284,33.85,0.00,0.00,-0.60,0.00,0.00,0.00,0.00,0.00,0.00,-0.60
1285,0.00,0.00,-0.60,-0.60,0.00,44.07,0.00,-0.60,-0.60,0.00,-0.60
1286,0.00,-1.10,0.00,53.89,0.00,0.00,-0.60,0.00,0.00,0.00,-0.60
1287,0.00,-1.10,0.00,0.00,0.00,0.00,0.00,130.26,-0.60,0.00,-0.60
1290,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,117.37,0.00
1292,0.00,-1.10,4.72,0.00,3.57,149.48,-0.98,3.03,-0.60,10.05,5.26
1293,-2.48,-1.10,0.00,0.00,-0.60,81.90,-0.60,0.00,0.00,0.00,0.00
1298,0.00,0.00,63.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1300,0.00,-1.10,-0.60,0.00,0.00,0.00,0.00,-0.60,-0.60,40.29,0.00
1301,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.09,0.00,0.00,0.00
1305,0.00,-1.10,0.00,3.96,0.00,0.00,0.00,-0.60,0.00,157.51,-0.24
1308,-8.10,0.00,0.00,0.00,0.00,0.00,-0.60,0.00,0.00,0.00,0.00
1309,0.00,0.00,-0.60,0.00,0.00,0.00,0.00,0.00,0.00,122.52,0.00
1419,0.00,0.00,0.00,0.00,0.00,76.07,0.00,0.00,0.00,0.00,0.00
1422,0.00,0.00,-0.35,10.20,0.00,0.00,0.00,0.00,2.98,0.00,0.00
1440,0.00,0.00,-0.35,1.39,0.00,62.48,0.00,0.00,0.00,0.00,-0.10
1441,6.92,0.80,16.46,0.24,0.00,102.00,1.43,0.00,-22.46,4.09,8.87
1442,9.05,2.11,8.36,10.20,-0.12,102.00,21.68,0.47,-32.70,19.71,6.05
1443,0.00,0.00,0.00,0.00,0.00,47.79,0.00,0.00,0.00,0.00,0.00
1444,0.00,0.00,0.00,0.00,-0.35,83.10,0.00,0.00,0.00,0.00,-0.10
1445,8.30,0.00,0.00,0.00,0.00,10.20,0.00,10.20,0.00,0.00,0.00
1446,-0.02,0.00,0.00,0.00,0.00,0.00,0.15,53.21,0.00,0.00,0.00
1447,0.00,0.00,0.00,0.00,0.00,10.20,0.00,0.00,0.00,0.00,0.00
1448,0.00,-0.35,-0.34,0.00,-0.31,0.00,1.89,0.00,-32.22,11.44,0.00
1449,0.00,47.79,1.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1450,0.00,0.00,0.00,84.99,-0.31,0.00,0.00,2.23,-9.15,0.28,0.00
1452,0.00,-0.35,0.00,0.00,0.00,0.00,35.30,0.00,-5.88,0.00,0.00
1456,0.00,0.00,0.00,0.00,-0.35,69.99,0.00,0.00,-11.65,0.00,0.00
1457,0.00,0.00,0.00,-0.35,0.00,0.00,0.00,62.20,0.00,0.00,0.00
1460,-0.35,0.00,0.00,0.00,0.00,62.48,0.00,0.00,0.00,0.00,0.00
1464,-0.35,-0.35,-0.35,-0.35,-0.35,81.00,0.00,0.00,-10.65,0.00,-0.10
1465,0.00,0.00,0.00,0.00,0.00,100.64,0.00,0.00,-10.05,0.00,0.00
1468,0.00,0.00,0.00,0.00,0.00,0.00,10.60,0.00,0.00,0.00,0.00
1811,-0.49,0.00,-14.05,0.44,1.97,66.43,-0.50,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,58.09,0.00
1856,0.00,-0.03,14.38,93.30,-7.85,4.01,7.14,1.22,1.50,0.00,0.39
1857,0.00,0.94,9.30,0.00,-8.89,5.77,23.21,7.21,0.00,102.00,0.82
1858,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,90.84,-0.35,0.00,0.00
1859,0.00,0.00,2.91,0.00,-11.51,0.00,0.00,0.00,0.00,89.60,0.00
1860,-0.32,-0.08,12.47,0.00,-10.05,1.24,-0.42,1.91,-0.03,0.00,0.30
1861,44.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1862,11.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
1863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.64,0.00
1864,0.00,0.00,3.79,0.00,-25.34,0.00,57.64,-0.06,0.00,0.00,0.00
1865,-0.35,0.00,0.00,0.15,0.00,1.43,0.00,-0.67,0.00,76.07,0.00
1868,0.00,-0.49,2.73,0.00,-8.33,0.00,0.00,0.00,0.00,96.07,7.30
1872,9.03,1.38,1.23,25.10,-37.58,11.58,17.59,-0.67,7.44,102.00,1.74
1873,0.00,0.00,17.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1874,0.00,0.00,40.62,0.00,0.00,0.00,-0.35,0.00,0.00,0.00,0.00
1876,0.00,-0.35,0.39,0.00,0.00,3.33,0.00,0.00,0.00,27.64,0.11
1880,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,84.99,-0.10
1881,0.00,84.99,0.00,2.85,0.00,0.00,0.00,0.36,-0.14,0.00,0.82
1884,0.00,0.00,0.00,11.29,-10.05,0.84,0.00,0.00,0.00,0.00,0.00
