StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,307,4,1,1,2,0,0,2,2,1
1,1,334,2,3,2,2,0,0,3,1,0
2,1,303,2,2,1,2,3,3,1,2,3
3,0,11,0,0,0,0,0,0,0,0,0
8,0,13,1,0,0,0,0,0,0,0,0
16,0,16,0,0,0,0,0,0,0,0,0
24,0,10,0,0,0,0,0,0,0,0,0
649,0,18,0,0,0,1,0,0,0,0,0
657,0,13,0,0,0,0,1,0,0,0,2
1284,2,0,1,3,1,2,1,1,1,312,3
1285,2,0,3,0,1,337,1,1,1,2,0
1286,1,0,1,1,0,0,0,0,1,305,2
1287,0,0,0,0,0,0,1,0,0,15,0
1290,0,16,0,0,0,0,0,0,0,0,0
1292,0,0,0,0,0,18,1,0,0,0,0
1293,0,0,1,2,0,0,0,0,1,23,0
1298,0,10,0,0,0,0,0,0,0,0,0
1300,0,0,0,0,0,0,0,0,0,28,0
1301,0,0,0,0,0,16,0,1,0,1,0
1305,1,11,0,0,0,0,0,0,0,0,0
1308,0,0,0,0,0,0,0,0,0,19,0
1309,0,1,0,0,0,0,0,0,2,15,0
1419,0,0,0,0,0,0,1,0,0,8,1
1422,0,0,0,0,0,0,0,0,0,24,0
1440,5,1,1,2,2,30,4,0,2,2,43
1441,0,0,0,0,2,1,0,10,23,0,1
1442,2,13,1,1,0,0,0,13,1,0,75
1443,0,0,0,0,0,0,0,7,1,0,1
1444,7,2,1,2,0,357,0,4,4,2,25
1445,0,0,0,0,0,0,0,5,0,0,0
1446,1,0,2,2,1,1,0,317,1,2,1
1447,0,0,0,0,0,0,0,19,1,0,1
1448,0,0,0,0,1,0,6,0,1,2,1
1449,0,0,1,0,1,0,16,0,1,0,1
1450,0,0,0,0,1,0,18,0,0,0,1
1452,1,0,0,0,0,0,9,0,1,0,1
1456,0,0,15,0,0,0,0,1,1,1,8
1457,0,0,10,0,0,0,0,0,1,0,1
1460,3,1,44,2,0,1,1,1,4,0,8
1464,0,0,0,0,0,1,7,0,0,0,1
1465,1,0,0,0,0,0,2,0,1,0,1
1468,1,0,1,0,0,0,19,1,2,0,2
1811,0,0,0,0,0,7,0,0,0,0,0
1814,1,0,1,1,1,14,0,0,1,0,1
1856,1,2,2,1,2,0,1,1,1,65,60
1857,1,2,2,17,3,3,2,4,3,319,48
1858,0,0,0,220,1,0,0,0,0,2,2
1859,0,0,0,8,1,0,0,1,1,0,0
1860,13,0,2,0,2,0,0,0,0,1,18
1861,3,1,1,332,3,3,0,2,2,1,1
1862,0,0,0,3,0,0,0,0,0,0,0
1863,0,0,0,5,0,0,0,0,0,0,1
1864,2,1,0,1,1,0,33,1,1,0,10
1865,2,2,4,16,4,3,2,2,2,1,326
1868,21,1,0,1,1,0,5,0,0,0,16
1872,0,0,9,0,1,0,0,0,0,1,1
1873,0,1,28,0,0,0,0,1,0,0,1
1874,1,0,221,1,1,0,0,0,0,0,1
1876,1,0,4,0,0,0,0,0,0,0,0
1880,0,1,4,0,1,0,1,0,0,0,1
1881,0,2,24,1,0,0,0,1,0,0,1
1884,1,0,5,0,0,0,0,0,0,0,1
