StartStateIndex,FirstGoalEpisode
0,0
800,3
209,6
2,8
597,10
1,15
206,18
554,29
257,32
65,35
358,51
802,54
672,57
99,65
222,73
606,79
331,84
742,87
577,90
526,95
656,101
836,106
960,109
200,123
803,134
906,142
163,145
102,150
6,156
225,161
90,164
942,172
275,175
665,178
67,186
841,194
72,197
360,200
744,205
484,211
160,216
38,219
936,227
322,233
277,244
94,249
481,252
93,255
855,263
925,271
473,274
837,285
940,288
612,296
264,307
867,310
552,326
474,332
64,340
492,348
470,351
518,354
673,362
227,365
970,370
875,373
1003,376
787,381
791,387
524,392
934,395
522,414
737,428
736,431
324,439
422,442
289,447
868,458
140,461
542,464
298,472
296,483
265,491
720,497
590,508
21,530
971,538
274,541
164,552
170,563
154,574
426,579
338,582
528,585
794,593
537,615
42,618
384,634
73,651
579,662
775,673
870,684
341,700
651,703
158,714
986,722
808,733
900,739
661,744
848,747
513,750
641,758
978,766
716,794
990,799
966,843
657,857
221,865
235,868
593,879
680,890
258,893
35,898
19,923
605,945
328,953
16,959
519,970
550,978
281,992
750,997
865,1052
558,1055
913,1058
706,1074
874,1077
592,1080
12,1096
366,1099
864,1102
363,1113
288,1118
584,1124
76,1129
644,1132
418,1146
282,1154
327,1165
962,1168
465,1179
602,1184
710,1187
356,1217
392,1223
801,1234
862,1242
402,1253
393,1261
929,1283
850,1297
647,1300
683,1308
785,1316
332,1322
833,1327
469,1333
708,1338
619,1341
96,1360
981,1363
232,1388
983,1393
456,1396
523,1404
236,1437
355,1440
68,1443
964,1451
413,1454
352,1462
640,1470
842,1481
25,1487
82,1495
521,1525
286,1536
71,1550
202,1564
343,1575
291,1597
989,1608
386,1616
494,1619
914,1624
843,1685
460,1693
976,1696
396,1701
776,1707
34,1715
323,1723
804,1726
401,1737
263,1740
491,1751
135,1759
11,1773
41,1800
771,1811
217,1836
144,1839
778,1844
993,1855
398,1858
228,1872
782,1877
330,1894
733,1924
106,1927
840,1932
851,1935
939,1946
601,1957
922,1968
334,1971
858,1979
279,1982
8,1993
998,2012
321,2020
75,2023
10,2037
643,2042
748,2053
614,2059
996,2064
395,2086
490,2089
192,2092
666,2097
652,2108
171,2119
535,2133
420,2136
930,2158
585,2191
918,2196
467,2199
213,2224
151,2235
928,2243
104,2251
226,2265
394,2268
157,2290
721,2306
454,2323
262,2339
290,2361
136,2364
108,2367
938,2372
66,2378
608,2389
137,2408
40,2411
713,2419
839,2422
649,2449
547,2460
599,2537
576,2551
132,2573
654,2587
995,2592
477,2603
531,2609
530,2625
596,2636
130,2647
211,2661
3,2738
80,2768
746,2774
905,2779
74,2785
979,2793
811,2796
777,2801
390,2807
430,2826
400,2840
910,2851
915,2856
678,2867
9,2873
259,2878
273,2889
129,2911
128,2925
872,2928
414,2969
739,2991
912,2999

# TotalDistinctStartStates,304
