StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,1,0,1,0,1,3,314,2,322
1,1,2,2,1,0,1,3,286,0,296
2,0,1,2,292,1,0,1,1,0,298
3,0,0,0,0,0,0,0,11,0,11
4,1,0,0,0,14,0,1,0,1,17
8,17,1,1,0,0,0,1,1,0,21
12,0,0,0,16,0,0,0,0,0,16
69,0,1,1,19,0,0,0,0,0,21
134,0,0,0,0,9,0,0,0,0,9
199,0,0,0,0,0,0,0,11,0,11
208,1,1,1,328,9,1,2,3,0,346
209,4,2,2,566,1,1,2,2,2,582
210,0,0,0,12,15,0,0,0,0,27
211,0,0,0,26,0,0,0,0,1,27
212,0,2,1,0,1,173,0,0,1,178
213,0,0,1,13,1,0,1,0,1,17
214,1,0,0,0,1,199,1,1,0,203
215,0,0,0,23,0,3,0,0,1,27
216,0,0,0,0,0,19,0,0,0,19
220,3,2,2,1,1,2,1,465,0,477
265,0,0,0,0,0,0,0,17,1,18
333,0,0,0,7,0,0,0,0,0,7
473,0,0,0,44,0,7,0,0,1,52
477,2,2,0,0,21,0,0,0,1,26
522,0,1,0,15,0,2,1,0,0,19
654,0,0,1,0,0,0,0,16,0,17
730,0,0,3,18,14,0,0,0,0,35
734,0,1,0,27,0,0,1,11,3,43
779,0,0,0,1,0,0,1,10,0,12
800,2,291,0,0,0,0,2,1,4,300
801,0,0,1,0,0,0,0,18,1,20
802,2,303,0,0,3,0,1,2,0,311
803,1,0,0,2,3,31,0,0,0,37
804,0,15,0,0,0,0,0,0,0,15
808,0,0,1,1,1,1,0,303,1,308
809,0,0,0,0,0,12,0,0,2,14
810,2,3,1,7,0,331,1,0,2,347
811,15,0,0,0,0,0,0,0,1,16
812,0,16,0,1,0,1,0,38,0,56
869,1,492,4,1,1,1,3,1,0,504
877,497,3,1,1,1,1,0,0,0,504
934,0,21,0,0,1,0,1,0,0,23
942,3,18,0,5,1,0,1,354,2,384

# VisitedStates,43 / 1024
# VisitedStateActionPairs,173 / 9216
# TotalVisits,5993
