StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,30.44,-0.57,19.32,19.41,32.20,-0.57,0.65,194.30,14.08
1,0.00,2.89,32.18,0.00,17.83,0.00,13.56,204.47,0.00
2,18.68,8.32,0.00,0.00,18.71,214.17,25.57,10.12,0.00
3,0.00,0.00,0.00,194.30,27.23,19.23,21.91,20.15,0.00
4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.12,0.00
8,-0.57,0.00,0.00,0.00,0.00,0.00,-0.57,0.00,0.00
69,0.00,0.00,0.00,10.11,0.00,0.00,0.00,0.00,0.00
134,16.15,0.00,-0.58,193.30,15.22,-0.58,0.00,10.02,16.29
199,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.25,0.00
208,0.00,-0.38,8.98,103.50,5.87,0.64,-10.17,16.26,2.29
209,-0.14,114.80,-0.34,19.67,9.99,6.80,18.56,7.32,0.00
210,0.00,0.00,0.00,0.00,2.73,0.00,0.00,0.00,-0.09
211,0.00,19.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00
212,-0.32,0.00,0.00,0.00,12.65,0.00,0.00,0.00,0.00
213,0.00,0.00,0.00,35.59,0.00,0.00,-10.13,0.00,-0.09
214,0.00,0.00,0.00,0.00,0.00,2.73,0.00,0.00,0.00
215,0.00,19.67,0.00,0.00,0.00,0.00,0.00,0.49,0.00
216,5.45,-0.33,0.00,0.00,0.00,0.00,0.00,0.97,0.00
265,0.00,0.00,0.00,0.00,0.00,2.88,0.00,55.93,0.00
333,0.00,0.00,0.00,19.24,0.00,0.00,0.00,0.00,0.00
473,19.73,0.00,23.34,103.00,19.55,0.46,-27.71,25.53,20.14
477,-1.89,-0.34,-0.30,0.00,3.96,0.00,-10.13,0.48,0.00
522,0.00,-1.10,0.00,0.00,0.00,11.80,0.00,0.00,-0.58
654,0.00,-0.59,0.00,20.23,-3.82,0.00,0.00,0.00,0.00
800,0.00,0.77,0.00,0.00,-0.34,-0.44,8.69,103.50,9.15
802,17.70,0.00,-21.25,0.97,19.49,134.80,0.00,10.35,3.29
803,9.48,0.00,-7.47,18.01,8.68,103.50,8.49,19.67,8.49
804,0.00,0.00,0.00,0.00,10.35,0.00,0.00,0.00,0.00
808,14.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00
869,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.30,-0.09
877,0.00,3.55,0.00,0.49,0.00,-0.34,0.00,0.00,0.00
934,17.15,0.47,-2.64,0.00,0.20,21.17,8.44,102.50,16.53
942,0.00,4.49,0.00,1.11,0.00,0.00,-0.04,19.47,0.00
