StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,6.78,-0.54,0.00,10.33,12.20,-0.07,0.00,91.00,0.00
1,0.00,2.00,7.53,0.00,0.80,0.02,8.60,99.55,0.55
2,8.79,4.05,0.00,104.92,3.24,0.00,1.70,-0.04,-0.29
3,5.89,35.00,4.39,0.00,0.00,-0.04,5.93,91.00,0.00
4,-0.54,0.00,0.00,0.00,0.00,0.00,0.00,-0.18,0.00
8,0.00,-0.54,0.00,0.00,0.00,0.88,-0.04,0.00,0.00
12,-0.55,-0.54,-0.54,10.15,0.00,0.00,0.00,0.00,0.00
69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.69,0.00
134,0.96,18.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00
199,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00
208,9.97,-0.54,14.19,101.50,9.10,-0.06,7.84,12.55,13.80
209,6.78,111.00,28.69,19.29,8.19,4.18,1.09,25.64,8.18
210,0.00,0.00,0.00,0.00,0.00,-0.31,0.00,0.00,-0.29
211,7.79,101.50,5.06,0.00,0.00,0.88,0.00,5.91,0.00
212,-0.54,-0.54,-0.56,0.00,0.00,-0.83,-0.04,0.00,0.00
213,0.00,23.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00
214,0.00,0.00,0.00,0.00,-0.32,0.00,0.00,0.00,0.00
215,-0.55,19.29,0.00,0.00,0.00,0.00,0.00,-0.24,-0.29
216,0.00,-0.54,0.00,0.00,0.00,0.00,0.00,-0.52,-0.29
220,0.00,-0.54,0.00,19.29,0.00,0.00,-0.04,-0.17,-0.55
265,0.00,-0.54,0.00,0.00,0.00,0.00,-0.04,16.15,0.00
333,-2.06,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00
473,15.02,-1.65,-1.55,101.00,15.35,4.92,0.63,9.05,15.58
477,-3.78,0.00,0.00,52.69,-0.13,0.00,-0.04,-0.76,-0.31
522,0.00,0.00,-0.55,0.00,0.00,-0.11,0.00,0.00,0.00
654,-3.77,-0.55,0.00,0.00,-0.05,0.00,-0.14,-0.39,-0.30
730,0.00,0.00,0.00,19.10,-0.19,-0.59,0.00,0.00,0.00
734,0.00,0.00,0.00,0.00,0.28,0.00,-0.06,-0.10,0.00
779,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.69,0.00
800,0.29,0.00,-1.95,0.98,1.13,0.00,0.24,2.00,0.47
802,1.81,1.41,-1.87,1.43,0.38,3.80,1.16,0.69,2.31
810,0.00,0.00,-10.05,6.89,1.71,0.00,0.80,0.54,0.00
812,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00
934,6.72,0.20,-42.25,0.91,1.28,1.42,1.20,2.00,0.68
942,0.00,0.00,0.00,3.14,0.00,0.20,0.00,0.00,0.00
