ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,rule_based,0,20,160.00,18,30,2,28.00,0,0,0,0,0,0.00
2,1,rule_based,0,20,32.00,20,26,0,115.00,0,0,0,0,0,0.00
3,1,rule_based,0,20,160.00,19,27,0,20.00,0,0,0,0,0,0.00
4,1,rule_based,0,20,60.00,17,26,2,190.00,0,0,0,0,0,0.00
5,1,rule_based,1,5,8.00,3,6,1,232.00,0,0,0,0,0,0.00
6,1,rule_based,0,20,68.00,18,26,1,101.00,0,0,0,0,0,0.00
7,1,rule_based,0,20,160.00,18,26,0,19.00,0,0,0,0,0,0.00
8,1,rule_based,0,20,34.00,17,24,2,103.00,0,0,0,0,0,0.00
9,1,rule_based,0,20,114.00,19,25,0,13.00,0,0,0,0,0,0.00
10,1,rule_based,0,20,59.00,18,26,1,188.00,0,0,0,0,0,0.00
11,1,rule_based,1,5,8.00,5,5,0,125.00,0,0,0,0,0,0.00
12,1,rule_based,0,20,72.00,16,22,4,112.00,0,0,0,0,0,0.00
13,1,rule_based,0,20,160.00,20,24,0,10.00,0,0,0,0,0,0.00
14,1,rule_based,0,20,35.00,20,26,0,116.00,0,0,0,0,0,0.00
15,1,rule_based,1,3,5.00,1,3,0,11.00,0,0,0,0,0,0.00
16,1,rule_based,1,3,6.00,3,3,0,62.00,0,0,0,0,0,0.00
17,1,rule_based,0,20,40.00,20,7,0,299.00,0,0,0,0,0,0.00
18,1,rule_based,1,5,12.00,5,5,0,47.00,0,0,0,0,0,0.00
19,1,rule_based,0,20,160.00,18,25,2,18.00,0,0,0,0,0,0.00
20,1,rule_based,0,20,36.00,19,25,0,106.00,0,0,0,0,0,0.00
21,1,rule_based,0,20,40.00,20,6,0,0.00,0,0,0,0,0,0.00
22,1,rule_based,0,20,40.00,20,6,0,146.00,0,0,0,0,0,0.00
23,1,rule_based,0,20,40.00,20,8,0,299.00,0,0,0,0,0,0.00
24,1,rule_based,0,20,40.00,20,8,0,71.00,0,0,0,0,0,0.00
25,1,rule_based,0,20,34.00,19,26,1,90.00,0,0,0,0,0,0.00
26,1,rule_based,0,20,70.00,20,24,0,57.00,0,0,0,0,0,0.00
27,1,rule_based,0,20,35.00,17,26,0,105.00,0,0,0,0,0,0.00
28,1,rule_based,0,20,34.00,19,25,1,101.00,0,0,0,0,0,0.00
1,2,rule_based,0,20,160.00,19,26,1,16.00,0,0,0,0,0,0.00
2,2,rule_based,0,20,36.00,20,24,0,96.00,0,0,0,0,0,0.00
3,2,rule_based,0,20,160.00,20,25,0,21.00,0,0,0,0,0,0.00
4,2,rule_based,0,20,60.00,18,25,1,176.00,0,0,0,0,0,0.00
5,2,rule_based,1,4,6.00,4,4,0,110.00,0,0,0,0,0,0.00
6,2,rule_based,0,20,72.00,19,25,0,93.00,0,0,0,0,0,0.00
7,2,rule_based,0,20,160.00,20,24,0,13.00,0,0,0,0,0,0.00
8,2,rule_based,0,20,35.00,20,25,0,110.00,0,0,0,0,0,0.00
9,2,rule_based,0,20,115.00,19,24,1,10.00,0,0,0,0,0,0.00
10,2,rule_based,0,20,61.00,19,25,0,160.00,0,0,0,0,0,0.00
11,2,rule_based,1,5,8.00,5,6,0,128.00,0,0,0,0,0,0.00
12,2,rule_based,0,20,67.00,19,25,1,85.00,0,0,0,0,0,0.00
13,2,rule_based,0,20,160.00,20,25,0,16.00,0,0,0,0,0,0.00
14,2,rule_based,0,20,36.00,19,25,0,106.00,0,0,0,0,0,0.00
15,2,rule_based,1,3,5.00,3,3,0,7.00,0,0,0,0,0,0.00
16,2,rule_based,1,3,6.00,3,3,0,45.00,0,0,0,0,0,0.00
17,2,rule_based,0,20,40.00,20,8,0,335.00,0,0,0,0,0,0.00
18,2,rule_based,1,5,12.00,5,5,0,42.00,0,0,0,0,0,0.00
19,2,rule_based,0,20,160.00,19,25,1,12.00,0,0,0,0,0,0.00
20,2,rule_based,0,20,34.00,19,25,1,113.00,0,0,0,0,0,0.00
21,2,rule_based,0,20,40.00,20,6,0,0.00,0,0,0,0,0,0.00
22,2,rule_based,0,20,40.00,20,6,0,142.00,0,0,0,0,0,0.00
23,2,rule_based,0,20,40.00,20,8,0,302.00,0,0,0,0,0,0.00
24,2,rule_based,0,20,40.00,20,6,0,65.00,0,0,0,0,0,0.00
25,2,rule_based,0,20,35.00,19,25,0,85.00,0,0,0,0,0,0.00
26,2,rule_based,0,20,70.00,19,25,0,55.00,0,0,0,0,0,0.00
27,2,rule_based,0,20,36.00,19,25,0,84.00,0,0,0,0,0,0.00
28,2,rule_based,0,20,36.00,19,26,0,109.00,0,0,0,0,0,0.00
