Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,-64.00,-139.00,0,0.300000,16,11
1,20,-40.00,-62.00,0,0.299700,13,9
2,20,-94.00,46.00,0,0.299400,12,12
3,20,-37.00,1.00,0,0.299101,14,11
4,20,-88.00,-34.00,0,0.298802,13,9
5,20,41.00,-47.00,0,0.298503,12,9
6,20,-119.00,85.00,0,0.298204,15,13
7,20,-104.00,81.00,0,0.297906,7,15
8,20,-104.00,66.00,0,0.297608,16,14
9,20,-109.00,-110.00,0,0.297311,13,12
10,20,-9.00,-12.00,0,0.297013,10,14
11,20,32.00,-16.00,0,0.296716,12,8
12,20,-145.00,-105.00,0,0.296420,10,10
13,20,-99.00,56.00,0,0.296123,11,12
14,20,-79.00,27.00,0,0.295827,6,13
15,20,-22.00,-12.00,0,0.295531,12,12
16,20,-162.00,39.00,0,0.295236,13,10
17,20,-68.00,8.00,0,0.294941,12,8
18,20,-100.00,-2.00,0,0.294646,15,10
19,20,-94.00,-26.00,0,0.294351,16,2
20,20,126.00,-4.00,0,0.294057,5,18
21,20,-144.00,126.00,0,0.293763,15,13
22,20,-105.00,-99.00,0,0.293469,13,11
23,20,12.00,-3.00,0,0.293175,9,9
24,1,50.00,4.00,1,0.292882,0,0
25,20,-173.00,-96.00,0,0.292589,15,11
26,20,-74.00,-31.00,0,0.292297,13,6
27,20,-65.00,85.00,0,0.292004,16,15
28,20,-73.00,-23.00,0,0.291712,11,10
29,20,80.00,-135.00,0,0.291421,13,12
30,5,46.00,66.00,1,0.291129,1,1
31,6,24.00,25.00,1,0.290838,4,2
32,20,-50.00,65.00,0,0.290547,10,14
33,20,-105.00,126.00,0,0.290257,1,19
34,20,-3.00,-58.00,0,0.289967,12,11
35,4,16.00,62.00,1,0.289677,0,2
36,20,46.00,-75.00,0,0.289387,14,8
37,20,-49.00,26.00,0,0.289097,12,11
38,20,-104.00,81.00,0,0.288808,12,12
39,4,16.00,42.00,1,0.288520,1,2
40,16,64.00,-20.00,1,0.288231,11,10
41,20,-67.00,8.00,0,0.287943,12,10
42,20,80.00,85.00,0,0.287655,9,12
43,20,-99.00,-6.00,0,0.287367,12,10
44,20,-29.00,60.00,0,0.287080,10,11
45,20,-154.00,-73.00,0,0.286793,14,12
46,20,80.00,-154.00,0,0.286506,15,10
47,20,-83.00,-8.00,0,0.286219,13,11
48,20,21.00,-43.00,0,0.285933,9,10
49,20,80.00,57.00,0,0.285647,14,16

# Summary
# FirstGoalEpisode,24
# TotalGoalCount,6
# GoalRate_last100,0.12
