profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
custom3,goal_rate,ql_true,ql_false,confirmatory,9,1;2;3;4;5;6;7;8;10,0.17857142857142858,0.08888888888888889,0.27142857142857146,0.0,0.0,1.0,0.015625,0.6049382716049383,0.0,30
custom3,goal_rate,ql_true,rule_based,confirmatory,8,1;2;3;4;5;6;7;10,0.06339285714285715,-0.02589285714285714,0.15357142857142858,0.1678,0.0839,0.9173,0.3359375,0.5,0.20135999999999998,30
custom3,goal_rate,ql_false,rule_based,exploratory,8,1;2;3;4;5;6;7;10,-0.14017857142857143,-0.14821428571428572,-0.13124999999999998,0.0,1.0,0.0,0.0078125,-1.0,0.0,15
custom5,goal_rate,ql_true,ql_false,confirmatory,8,1;2;3;4;5;6;7;10,0.06607142857142857,0.04375,0.09732142857142856,0.0,0.0,1.0,0.0078125,0.984375,0.0,30
custom5,goal_rate,ql_true,rule_based,confirmatory,8,1;2;3;4;5;6;7;10,-0.15803571428571428,-0.1776785714285714,-0.13214285714285715,0.0,1.0,0.0,0.0078125,-1.0,0.0,30
custom5,goal_rate,ql_false,rule_based,exploratory,8,1;2;3;4;5;6;7;10,-0.22410714285714287,-0.2330357142857143,-0.21339285714285713,0.0,1.0,0.0,0.0078125,-1.0,0.0,15
custom9,goal_rate,ql_true,ql_false,confirmatory,8,1;2;3;4;5;6;7;10,0.0035714285714285744,-0.024107142857142848,0.03571428571428571,0.833,0.4165,0.5858,0.96875,0.203125,0.8617241379310344,30
custom9,goal_rate,ql_true,rule_based,confirmatory,8,1;2;3;4;5;6;7;10,-0.1392857142857143,-0.16517857142857142,-0.1142857142857143,0.0,1.0,0.0,0.0078125,-1.0,0.0,30
custom9,goal_rate,ql_false,rule_based,exploratory,8,1;2;3;4;5;6;7;10,-0.14285714285714285,-0.1625,-0.12321428571428572,0.0,1.0,0.0,0.0078125,-1.0,0.0,15
custom3,avg_steps,ql_true,ql_false,confirmatory,9,1;2;3;4;5;6;7;8;10,-2.3214285714285716,-3.526230158730158,-1.2039484126984126,0.0,1.0,0.0,0.01171875,-0.6790123456790124,0.0,30
custom3,avg_steps,ql_true,rule_based,confirmatory,8,1;2;3;4;5;6;7;10,-0.26785714285714257,-1.4170089285714287,0.8643080357142863,0.6636,0.6682,0.3318,0.6640625,-0.25,0.711,30
custom3,avg_steps,ql_false,rule_based,exploratory,8,1;2;3;4;5;6;7;10,2.352678571428572,2.1830133928571436,2.489285714285715,0.0,0.0,1.0,0.0078125,1.0,0.0,15
