profile,metric,metric_tier,direction,censored_frac,n_paired,seeds_paired,mean_diff_true_minus_false,ci_lo,ci_hi,p_bootstrap,p_one_sided_favorable,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
custom3,auc_goal,primary,higher_better,,8,1;2;3;4;5;6;7;10,0.09181543154315432,0.03675367536753675,0.15042910541054105,0.0,0.0,0.0390625,0.78125,0.0,12
custom3,auc_reward,secondary,higher_better,,8,1;2;3;4;5;6;7;10,19.693231823182316,6.953989148914886,32.973347334733475,0.0016,0.0008,0.0390625,0.71875,0.0038400000000000005,12
custom3,episodes_to_threshold,secondary_censored,lower_better,1.0,8,1;2;3;4;5;6;7;10,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,12
custom3,mean_first_goal,secondary,lower_better,,8,1;2;3;4;5;6;7;10,731.1003218777272,281.17593051158104,1168.3103072668787,0.0022,0.9989,0.0390625,0.78125,0.0044,12
custom5,auc_goal,primary,higher_better,,8,1;2;3;4;5;6;7;10,0.05078632863286329,0.03697104085408541,0.06500696944694469,0.0,0.0,0.0078125,1.0,0.0,12
custom5,auc_reward,secondary,higher_better,,8,1;2;3;4;5;6;7;10,-7.065044004400436,-16.516116767926793,2.0328198444844534,0.1358,0.9321,0.3125,-0.28125,0.18106666666666665,12
custom5,episodes_to_threshold,secondary_censored,lower_better,1.0,8,1;2;3;4;5;6;7;10,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,12
custom5,mean_first_goal,secondary,lower_better,,8,1;2;3;4;5;6;7;10,243.84539545941806,0.4229952520791471,477.8497438256807,0.0498,0.9751,0.1484375,0.5,0.08537142857142856,12
custom9,auc_goal,primary,higher_better,,8,1;2;3;4;5;6;7;10,-0.05172392239223923,-0.07129462946294629,-0.0237992549254926,0.001,0.9995,0.015625,-0.75,0.003,12
custom9,auc_reward,secondary,higher_better,,8,1;2;3;4;5;6;7;10,-30.246480898089807,-37.26491305380538,-23.18119936993699,0.0,1.0,0.0078125,-1.0,0.0,12
custom9,episodes_to_threshold,secondary_censored,lower_better,1.0,8,1;2;3;4;5;6;7;10,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,12
custom9,mean_first_goal,secondary,lower_better,,8,1;2;3;4;5;6;7;10,118.34926745517294,-39.65906237696908,266.68640150000283,0.1344,0.9328,0.25,0.46875,0.18106666666666665,12
