StartStateIndex,FirstGoalEpisode
1,4
1857,6
2,8
1729,16
0,30
985,42
915,43
1030,62
1185,67
770,73
1808,77
1865,83
1096,87
1414,102
1169,107
1996,112
1992,113
1811,117
1298,122
1411,123
963,137
1097,183
1989,187
1558,192
1152,193
1308,197
1552,202
1831,203
1201,222
1443,233
789,242
1100,243
948,252
1849,277
433,283
1605,292
163,293
901,297
1299,307
153,322
385,327
817,332
1317,337
29,362
657,367
1538,373
440,383
1592,392
135,393
1336,407
530,412
1500,427
803,432
1957,433
805,447
1026,452
1193,457
838,462
906,463
1825,472
1196,502
801,503
273,512
1025,532
1412,542
1240,583
72,592
161,593
1683,603
582,607
1345,612
1153,613
776,623
1449,642
1372,643
1301,647
392,653
1625,662
1352,663
1539,667
419,672
1041,683
1606,692
1305,693
1244,697
1922,703
1476,712
1848,723
1600,727
593,733
1424,752
322,762
1731,763
44,767
33,773
552,782
1872,792
321,793
792,797
209,807
804,823
168,827
1993,833
81,842
1024,843
1209,852
1489,867
401,887
201,897
1091,932
21,933
579,937
921,943
1753,952
1728,953
68,957
80,973
417,977
295,982
1880,997
1312,1002
1737,1003
1817,1012
688,1013
1290,1022
596,1023
1415,1043
449,1047
1955,1053
1810,1083
1180,1087
561,1092
1720,1102
1580,1127
1216,1142
1425,1143
1158,1152
1931,1153
675,1157
9,1173
1288,1183
897,1193
1426,1197
170,1203
1174,1222
1569,1232
1545,1253
545,1257
138,1277
464,1287
1421,1293
1561,1297
1361,1302
1280,1303
665,1312
1176,1322
332,1323
1437,1337
1670,1343
1601,1353
1672,1357
1320,1362
328,1363
465,1377
1043,1383
1756,1392
520,1393
1189,1397
1064,1402
10,1403
914,1422
1840,1447
1700,1463
280,1467
1350,1472
1068,1482
261,1492
396,1502
1816,1512
961,1513
1433,1522
1337,1523
1296,1563
289,1592
416,1603
1444,1612
917,1613
1081,1623
293,1627
1667,1632
18,1643
400,1647
790,1653
1417,1662
692,1663
1802,1677
1833,1692
1972,1693
916,1727
812,1733
1112,1757
1798,1763
73,1783
1793,1792
929,1793
1040,1797
1048,1807
466,1813
1964,1817
1987,1823
456,1852
1313,1857
848,1862
1568,1873
450,1877
1416,1882
17,1903
1033,1907
274,1917
1319,1923
784,1933
36,1943
1460,1953
1930,1963
7,1982
395,1992
1432,1993
1348,2002
2008,2012
1480,2013
1713,2017
3,2027
1544,2047
136,2057
1806,2077
288,2107
684,2113
387,2122
1952,2127
521,2137
1218,2142
2009,2182
425,2202
1576,2217
1797,2223
275,2252
48,2257
588,2267
642,2272
1422,2283
1721,2293
969,2303
1060,2332
1577,2352
40,2353
1465,2357
1673,2373
704,2377
1456,2392
531,2397
1281,2402
390,2403
71,2413
144,2427
585,2432
1680,2447
297,2452
1674,2453
1668,2463
1540,2467
1575,2473
1688,2492
391,2493
1704,2502
800,2507
920,2513
1155,2542
195,2557
1961,2572
132,2577
564,2597
707,2632
972,2637
732,2647
553,2652
406,2687
1184,2707
816,2732
1628,2737
1881,2743
398,2752
1939,2762
1703,2773
601,2782
258,2783
336,2787
325,2793
41,2817
1555,2842
1164,2843
1282,2853
384,2857
1836,2863
403,2873
968,2883
428,2902
89,2903
1550,2907
1986,2913
656,2917
786,2923
344,2947
291,2953
1032,2957
1488,2962
1744,2963
1063,2967
1705,2982
648,2993

# TotalDistinctStartStates,319
