StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,2,1,3,0,295,1,0,2,1,3
1,1,2,2,0,1,0,1,301,2,0,3
2,2,4,4,3,0,295,1,3,0,1,0
3,1,2,1,1,1,0,1,299,2,3,1
8,0,1,0,0,0,0,0,0,0,0,0
16,1,4,0,0,0,0,0,0,1,0,0
24,0,0,1,0,0,0,0,0,1,0,0
649,1,1,0,0,1,299,1,0,4,1,2
657,0,1,0,0,0,1,0,0,0,0,0
1284,0,0,0,1,0,2,0,0,0,0,0
1285,2,0,0,0,0,0,0,0,0,0,0
1286,1,0,0,4,0,0,0,0,0,0,0
1287,2,0,0,0,0,0,0,0,0,0,1
1290,0,0,0,3,0,0,0,0,0,0,0
1293,0,0,0,1,0,0,0,0,0,0,0
1298,0,3,0,0,0,0,0,0,0,0,0
1300,0,0,1,0,0,0,0,0,0,4,0
1301,1,0,0,0,0,0,0,0,0,0,0
1305,0,0,0,0,0,2,0,0,0,0,0
1308,1,0,0,0,0,0,0,0,0,0,0
1309,0,0,0,0,0,1,0,0,0,0,0
1419,3,2,1,1,0,295,1,1,2,0,0
1440,0,1,0,0,0,0,0,0,1,0,0
1442,0,1,1,0,0,298,0,1,2,1,1
1443,0,1,0,1,0,0,0,0,1,0,1
1444,1,0,0,0,0,2,0,0,0,0,0
1446,1,0,0,0,0,0,0,0,0,0,0
1447,0,1,0,1,0,0,0,0,0,0,0
1449,0,0,0,0,0,1,0,0,0,0,0
1450,0,0,0,0,0,1,0,0,0,0,0
1452,0,0,0,0,0,0,1,0,0,0,0
1456,0,1,0,0,0,0,0,0,0,0,0
1460,1,0,1,0,0,0,0,3,0,0,0
1468,0,0,1,0,0,2,0,0,0,0,0
1811,0,0,1,0,0,0,0,0,0,0,0
1814,0,0,1,0,0,0,0,6,0,0,0
1856,0,1,0,305,0,2,1,2,1,0,0
1857,1,0,1,2,0,1,2,0,0,301,2
1858,1,0,1,2,3,1,0,0,1,290,2
1860,1,0,0,0,0,0,0,0,1,5,0
1864,0,0,0,0,0,0,0,0,0,2,0
1865,0,0,0,298,1,1,1,0,2,0,3
1872,2,3,12,2,1,0,0,1,1,288,2
1873,0,0,2,0,1,0,0,0,1,0,1
1874,1,0,0,0,0,1,0,0,0,2,1
1876,0,0,3,0,0,0,0,0,0,0,0
1880,0,1,0,0,0,0,0,0,0,0,0
1881,2,297,1,1,2,1,0,2,2,0,0
1884,0,0,0,0,1,0,0,0,0,0,1
