StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2,300,3,0,1,1,0,1,3,3,1
1,1,297,1,4,0,1,0,1,0,0,1
2,2,295,1,1,3,3,3,1,1,1,0
3,1,294,0,2,2,2,0,2,2,2,0
8,0,1,0,0,0,0,0,0,0,0,0
16,0,1,0,0,0,0,0,0,0,0,0
649,0,2,0,0,0,0,0,0,0,0,0
657,0,4,0,0,0,0,0,0,0,0,0
1284,2,1,0,0,0,0,0,2,1,302,1
1285,1,2,2,1,0,289,0,1,1,5,0
1286,1,3,0,0,0,294,1,0,3,2,1
1287,0,0,2,293,1,1,1,0,0,0,0
1290,0,1,0,0,0,0,0,0,0,0,0
1292,0,0,0,0,0,0,1,0,0,4,0
1293,0,0,0,1,0,2,0,0,0,0,0
1298,1,2,0,0,0,0,0,0,0,0,0
1300,0,0,0,0,0,3,0,0,0,0,0
1301,0,0,0,0,0,0,0,5,0,0,0
1309,0,0,0,0,0,6,0,0,0,0,0
1419,0,0,0,0,0,0,1,0,0,1,0
1422,0,0,0,0,0,0,0,0,0,1,0
1440,2,3,5,3,1,1,1,2,2,4,103
1441,0,0,0,0,0,0,0,0,1,0,1
1442,2,0,0,295,0,2,1,10,0,1,35
1443,0,0,0,0,0,0,0,2,0,0,1
1444,14,5,1,2,0,281,2,6,5,0,80
1445,1,0,1,0,0,0,0,4,0,0,0
1446,1,0,0,0,1,0,0,0,1,0,0
1448,0,0,1,0,0,1,2,0,0,0,1
1450,0,2,0,1,0,0,7,1,0,0,0
1452,2,0,1,0,1,1,4,1,2,1,1
1456,1,0,1,0,1,1,0,0,1,0,0
1460,0,0,1,0,0,0,0,0,1,0,1
1811,0,0,0,0,0,2,0,0,0,0,1
1814,0,0,0,0,0,2,0,0,0,0,0
1856,0,0,1,0,1,0,0,0,0,0,27
1857,2,2,3,7,1,1,0,2,3,297,24
1858,0,0,0,24,0,0,1,1,0,0,0
1859,0,0,1,1,1,0,0,0,0,0,1
1860,1,0,0,0,0,0,0,0,0,0,0
1861,0,1,0,289,0,0,2,1,2,1,1
1862,1,0,2,292,1,0,0,0,2,0,1
1863,0,0,0,0,0,0,0,0,0,1,0
1865,0,0,0,0,1,0,1,0,0,0,0
1872,0,0,1,0,0,0,0,0,0,0,0
1873,0,0,7,1,0,0,0,0,1,0,0
1874,0,0,23,0,1,0,1,0,0,0,0
1876,1,0,1,0,1,0,0,0,0,0,1
