StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,314,1,2,2,1,3,2,3,0,1,330
1,0,312,2,3,3,3,1,3,3,1,0,331
2,1,311,0,3,5,2,0,0,1,0,1,324
3,0,16,0,0,0,1,1,0,1,0,0,19
8,1,15,1,0,0,0,0,0,0,0,1,18
16,0,14,0,0,1,0,0,0,0,0,0,15
24,0,9,0,0,0,0,0,0,0,0,0,9
649,0,13,1,0,0,0,0,0,0,0,1,15
657,1,16,0,0,0,1,0,0,0,0,0,18
1284,1,2,1,3,2,1,1,1,1,313,1,327
1285,2,0,0,2,2,313,2,1,1,1,0,324
1286,1,3,0,3,2,0,1,324,1,3,0,338
1287,0,0,0,1,0,0,0,20,0,0,0,21
1290,0,10,0,0,0,0,0,0,0,0,0,10
1292,1,0,0,0,0,20,0,0,0,0,0,21
1293,0,0,0,1,1,0,0,0,0,18,0,20
1298,0,14,0,1,0,0,1,1,0,0,0,17
1300,0,0,0,0,0,0,0,0,0,24,0,24
1301,0,0,0,0,1,21,1,0,1,0,1,25
1305,0,11,0,0,0,0,0,0,0,0,0,11
1308,0,0,0,0,0,0,0,0,0,14,0,14
1309,1,0,0,0,0,0,0,0,1,15,0,17
1419,0,0,0,0,0,0,1,0,0,9,1,11
1422,1,0,1,2,1,0,3,2,1,328,1,340
1440,0,2,0,1,1,30,2,4,3,2,81,126
1441,0,2,1,0,0,0,1,116,1,2,0,123
1442,2,0,0,1,0,0,2,234,2,1,0,242
1443,0,0,0,0,0,0,0,9,1,0,1,11
1444,6,1,4,2,1,355,3,2,1,3,11,389
1445,0,0,0,0,0,0,1,7,0,0,0,8
1446,1,0,0,0,0,0,0,2,1,0,1,5
1447,1,0,0,0,0,0,0,0,0,0,0,1
1448,0,0,0,0,0,0,14,0,1,0,5,20
1449,0,0,0,0,0,0,115,1,1,0,2,119
1450,0,1,1,0,1,0,239,0,1,0,1,244
1452,0,0,0,0,0,0,6,0,0,0,0,6
1456,0,0,19,0,0,0,0,0,1,1,10,31
1457,0,0,1,0,0,1,1,159,0,0,0,162
1460,3,0,41,3,1,0,2,1,3,0,9,63
1464,0,0,1,0,0,0,11,0,1,0,1,14
1465,1,1,1,0,1,0,158,0,0,0,1,163
1468,0,0,1,0,0,0,18,0,1,0,1,21
1811,0,0,1,0,1,9,0,0,0,0,1,12
1814,0,0,0,0,0,23,0,0,0,0,0,23
1856,1,0,1,0,2,0,0,0,2,80,25,111
1857,1,3,3,10,3,4,2,3,4,331,60,424
1858,1,0,0,30,1,1,0,0,1,16,0,50
1859,0,0,0,6,0,0,0,0,0,0,1,7
1860,30,0,1,1,1,0,1,0,0,0,0,34
1861,1,1,1,312,1,1,3,4,0,1,2,327
1862,0,0,0,0,9,0,0,0,0,0,1,10
1863,0,0,0,3,1,0,0,0,0,0,1,5
1864,0,0,0,0,1,0,22,1,0,0,4,28
1865,0,1,0,0,1,0,24,0,0,0,1,27
1868,4,1,0,0,2,0,24,1,0,0,11,43
1872,0,0,15,0,0,0,0,0,0,0,0,15
1873,1,0,15,0,2,0,0,2,0,0,0,20
1874,0,0,37,0,1,1,0,0,0,0,0,39
1876,0,0,4,0,1,0,0,0,2,0,1,8
1880,0,0,9,0,0,0,0,0,0,0,0,9
1881,1,0,13,1,1,0,0,0,0,0,0,16
1884,0,0,2,0,0,0,1,0,0,0,1,4

# VisitedStates,62 / 2048
# VisitedStateActionPairs,275 / 22528
# TotalVisits,5559
