StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,-0.05,3.65,8.95,1.89,0.00,7.45,101.80,21.70
1,0.00,0.00,0.00,0.00,0.00,101.51,-0.55,10.07,6.31
2,0.00,0.00,1.62,0.85,-0.55,4.85,13.73,103.42,0.00
3,0.31,0.00,15.14,89.50,7.50,10.00,0.00,10.00,0.00
8,0.00,0.00,-0.05,2.16,0.00,0.00,-0.55,0.00,-0.30
69,7.96,91.12,0.00,0.00,6.40,0.00,0.00,0.00,0.00
134,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.21,0.00
199,0.00,0.20,0.20,0.00,0.00,2.97,0.00,0.00,0.20
208,0.22,0.20,0.38,2.00,0.00,0.20,0.00,0.23,0.43
209,0.36,0.27,0.38,2.00,0.20,1.05,-7.44,0.33,0.00
210,1.10,0.00,0.42,0.38,0.70,3.80,-1.46,0.00,1.58
211,0.00,0.00,0.00,0.00,3.48,0.00,0.00,0.00,0.00
212,0.00,0.00,0.71,0.00,0.00,2.80,0.00,0.00,0.00
213,0.00,1.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00
214,0.31,0.00,0.38,2.00,0.89,0.58,-10.00,0.00,0.55
216,0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.17,-0.30
333,3.64,0.00,-0.05,0.81,-0.16,-0.55,8.37,101.80,8.86
473,0.00,0.31,0.00,0.94,1.36,0.00,-16.55,0.00,0.00
477,0.51,1.30,0.88,2.00,0.40,0.29,-15.75,0.00,1.06
800,8.95,3.30,21.81,8.36,13.04,5.08,2.39,100.00,2.80
802,0.00,-0.05,3.82,0.00,0.00,0.00,0.00,100.00,7.81
803,1.31,-0.02,21.53,13.17,12.45,34.39,31.87,100.00,7.93
804,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.95,-0.30
808,31.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
810,0.00,0.00,0.00,-0.87,0.00,0.00,0.00,0.00,0.00
811,9.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
877,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,0.00
