StartStateIndex,FirstGoalEpisode
1,4
1729,6
675,7
2,8
0,10
1348,22
1930,37
1320,42
530,43
1752,53
848,63
1803,72
37,73
1353,87
1293,92
1446,93
1857,96
1041,97
66,102
291,107
272,112
553,117
984,127
163,133
898,137
962,142
1097,153
1957,163
274,177
130,182
1809,183
11,187
1793,193
1317,197
1937,202
1442,203
521,207
201,222
1177,232
403,233
1987,253
576,257
336,262
649,263
1728,267
169,272
197,292
1025,293
849,302
1441,307
1500,313
1618,327
540,332
1419,343
1304,347
1174,352
19,357
786,363
1221,372
64,383
720,387
1299,392
464,397
1624,412
1280,422
1617,433
802,442
554,443
578,457
2002,463
552,467
1465,473
10,477
1794,487
968,492
1992,503
1669,507
396,512
1945,513
1282,517
82,522
131,527
920,543
1668,552
1625,553
1814,562
1856,573
1985,577
784,603
1496,607
1701,612
1565,613
1841,632
526,633
1953,637
1209,642
514,647
1848,652
913,657
935,663
1484,672
930,673
1955,682
1744,687
977,693
1858,697
706,703
166,727
2008,732
1571,733
394,737
1352,742
1416,757
1291,767
1413,772
1296,773
769,797
850,802
896,803
1808,807
146,822
1665,833
408,842
1473,853
1464,862
929,863
988,893
515,897
729,902
1923,907
8,912
344,913
1570,922
937,923
1960,927
1488,932
426,937
680,942
1222,952
1864,953
1410,962
1721,963
1954,982
1081,987
1578,997
1674,1002
650,1007
569,1012
857,1013
456,1017
2000,1027
1305,1032
199,1047
217,1053
1931,1057
1361,1063
568,1082
1034,1112
1555,1113
1056,1133
793,1137
289,1143
1201,1163
209,1167
1418,1173
194,1182
138,1213
264,1222
1939,1237
288,1243
1096,1247
1543,1252
969,1257
781,1267
1450,1272
176,1277
533,1283
1959,1287
208,1312
1368,1327
1193,1332
1032,1342
1192,1343
1224,1353
210,1382
1698,1383
1745,1403
192,1407
418,1422
1545,1427
1105,1432
1667,1437
1345,1443
712,1452
931,1462
1417,1467
914,1482
600,1492
1592,1512
1490,1522
1033,1533
457,1537
1225,1543
1186,1552
295,1577
909,1582
267,1583
1593,1593
133,1602
152,1632
642,1633
129,1657
1350,1662
1059,1702
161,1722
825,1723
1497,1727
3,1733
1281,1743
1568,1752
1314,1767
1057,1772
1753,1782
16,1792
1675,1803
296,1813
1290,1842
1680,1862
193,1867
1702,1873
771,1883
652,1892
775,1907
1478,1912
604,1913
419,1922
1042,1937
338,1943
73,1952
722,1962
1337,1967
592,1992
1804,2002
1616,2003
901,2013
651,2027
1996,2037
387,2057
1574,2067
1705,2072
912,2087
1538,2103
273,2107
1600,2113
1297,2123
392,2143
1962,2153
1880,2177
978,2187
1415,2193
385,2202
1422,2223
1608,2232
1160,2233
321,2237
773,2243
1827,2257
401,2273
601,2302
513,2307
18,2327
1873,2333
1157,2373
259,2402
928,2412
770,2423
1035,2442
1561,2443
167,2483
128,2497
57,2512
800,2513
544,2552
200,2553
325,2557
536,2563
149,2602
1421,2612
1554,2617
137,2637
1746,2647
728,2652
1411,2662
1544,2677
2001,2682
1457,2683
29,2692
1952,2703
313,2737
1024,2743
594,2747
40,2767
1318,2787
790,2792
531,2793
1424,2803
1576,2812
266,2837
860,2843
170,2853
1298,2917
705,2922
1155,2947
1706,2952
1713,2953
476,2962
1218,2977
1806,2982
808,2983
904,2993
41,2997

# TotalDistinctStartStates,321
