StartStateIndex,FirstGoalEpisode
1,4
1729,6
405,12
1185,13
2,18
0,30
146,32
338,47
984,57
1447,63
856,72
832,73
601,82
1803,83
1449,97
84,102
66,113
1700,117
9,127
80,133
1858,137
391,152
1932,157
440,162
1072,177
220,183
1732,187
1496,192
1547,202
1450,203
1802,222
899,223
857,233
1433,247
1152,252
280,253
1537,262
25,263
1208,272
1857,276
2012,277
1593,282
1730,287
1545,292
1546,307
643,332
816,342
276,343
659,352
1100,357
1105,363
464,367
332,377
913,387
775,392
42,393
20,397
1697,402
1706,403
1810,407
1568,412
780,413
185,417
721,423
141,427
1194,447
1362,453
1827,473
1305,482
2001,483
472,492
1309,497
1465,502
1929,513
1332,523
390,532
6,543
1445,547
594,553
1577,562
1062,572
49,582
1153,597
772,603
285,607
1443,612
1794,617
1811,622
1592,623
1089,632
1856,633
1088,642
1538,643
322,647
709,653
395,663
1218,667
581,673
1703,683
676,687
1833,692
545,693
935,702
420,703
1872,713
256,727
473,732
915,737
1678,747
1312,752
217,757
17,762
905,773
258,777
2000,782
1705,787
790,792
24,793
518,802
1849,812
651,817
1233,832
1337,862
1976,867
1668,872
945,882
1793,897
665,903
1056,912
697,927
1497,932
41,943
193,957
169,962
149,963
1281,967
1824,972
451,977
1548,982
1286,983
1539,992
22,997
161,1003
960,1023
1320,1037
135,1042
1217,1052
532,1072
1665,1083
82,1087
426,1092
3,1097
704,1102
1155,1103
662,1107
1157,1112
1024,1113
1026,1117
466,1122
1080,1127
1317,1137
1817,1162
785,1213
1236,1227
1874,1237
657,1242
797,1243
139,1247
722,1262
1162,1272
536,1283
1618,1292
579,1302
160,1303
1841,1312
145,1322
648,1327
152,1352
808,1357
1961,1363
1996,1372
1616,1377
1617,1382
588,1383
397,1387
1284,1397
513,1412
778,1417
408,1423
60,1432
1985,1442
963,1443
848,1467
153,1483
1368,1493
1228,1517
144,1527
1161,1542
1324,1547
1035,1563
1408,1573
906,1577
1936,1582
147,1583
1289,1587
1939,1602
1600,1623
1952,1632
1414,1642
1752,1673
835,1677
1301,1682
1112,1687
150,1692
1799,1702
165,1703
1244,1713
275,1717
128,1727
1032,1733
289,1742
787,1787
272,1793
1948,1823
1797,1827
393,1833
1219,1837
1672,1842
1667,1852
652,1853
1319,1857
7,1862
1372,1873
284,1877
526,1887
1452,1903
138,1913
908,1922
76,1932
394,1942
323,1943
786,1957
649,1982
672,1987
1558,2002
1829,2012
654,2027
1280,2042
1576,2063
1421,2072
1928,2083
1920,2087
1731,2092
1962,2127
689,2153
130,2167
1673,2177
1696,2182
910,2203
817,2223
824,2227
1575,2252
1432,2257
1552,2262
529,2267
454,2273
1861,2277
928,2283
1034,2292
716,2302
1177,2303
1212,2307
67,2322
792,2327
260,2333
1369,2342
1571,2353
1580,2357
680,2367
1168,2372
35,2383
1457,2402
259,2423
1490,2427
385,2477
1170,2493
1681,2502
1090,2507
1201,2512
537,2523
19,2532
417,2533
519,2542
1489,2547
1683,2553
1061,2557
675,2563
1557,2567
1937,2607
133,2613
1293,2617
1880,2622
449,2623
1968,2632
776,2652
664,2667
195,2672
1234,2712
2008,2722
32,2733
468,2753
644,2762
1473,2772
1601,2773
1603,2777
1674,2783
400,2807
1923,2833
321,2842
16,2853
210,2863
980,2877
1349,2882
1456,2887
1441,2893
1753,2902
18,2922
1169,2923
1938,2927
593,2932
564,2937
1953,2952
1448,2953
1664,2962
216,2967
1666,2973
668,2982
681,2992

# TotalDistinctStartStates,338
