StartStateIndex,FirstGoalEpisode
0,0
742,2
800,3
1,4
209,6
2,8
490,10
320,13
909,21
872,24
403,29
845,32
195,35
648,40
345,43
974,46
908,51
450,62
579,65
602,68
971,87
152,95
388,98
802,101
769,106
238,109
811,120
212,131
984,139
334,142
230,145
733,150
10,164
456,167
226,178
234,183
986,186
275,194
980,197
524,208
933,211
532,219
392,222
797,230
338,233
844,238
896,241
146,249
555,260
869,263
518,266
44,274
988,285
482,288
683,293
30,296
483,310
459,315
34,326
106,329
337,337
424,340
469,343
199,348
614,351
515,354
323,362
3,365
42,373
336,376
6,381
738,392
873,406
876,409
808,417
778,425
78,428
395,442
493,447
594,450
611,458
784,461
204,469
454,472
294,475
977,480
601,486
1000,497
259,505
352,508
522,516
541,519
516,535
36,541
149,546
107,552
286,557
994,560
860,571
224,582
349,585
210,593
322,604
215,607
921,615
278,618
222,623
280,626
82,629
360,640
492,645
258,648
46,651
202,656
779,662
983,667
386,670
673,673
340,678
233,684
931,692
402,695
930,700
547,706
676,722
582,725
484,728
938,733
169,736
397,739
785,744
228,750
897,761
998,766
644,777
710,783
196,791
168,794
192,805
135,813
38,816
514,832
20,835
659,838
366,843
14,846
162,854
8,860
982,871
157,879
712,890
172,893
96,904
814,915
4,931
780,942
531,945
535,948
964,953
292,959
554,967
643,978
686,986
138,989
165,992
37,997
101,1000
919,1003
552,1014
164,1025
549,1030
715,1036
621,1052
965,1055
356,1066
855,1074
297,1085
28,1088
76,1107
519,1110
321,1118
924,1121
877,1140
517,1146
326,1151
387,1162
132,1165
523,1179
684,1184
426,1198
12,1201
100,1212
550,1217
98,1223
746,1228
332,1256
734,1261
772,1264
717,1272
620,1278
841,1283
728,1286
129,1289
80,1294
916,1297
585,1300
358,1308
788,1316
25,1330
193,1355
468,1371
669,1382
194,1388
853,1393
163,1418
289,1421
526,1429
1002,1432
413,1451
263,1459
416,1462
429,1484
782,1498
533,1506
536,1509
520,1514
453,1525
939,1542
907,1550
465,1553
781,1561
206,1569
666,1575
281,1591
324,1594
960,1597
842,1605
65,1608
796,1616
968,1624
73,1627
68,1630
619,1635
967,1638
682,1641
622,1646
557,1657
18,1663
713,1668
272,1674
650,1690
97,1696
328,1701
906,1707
1006,1712
809,1715
748,1718
485,1723
867,1729
409,1740
461,1745
833,1756
214,1759
786,1773
296,1784
343,1792
273,1803
874,1814
285,1817
798,1822
709,1833
262,1836
729,1855
144,1869
452,1872
745,1877
270,1880
714,1888
992,1894
353,1899
899,1902
736,1910
227,1932
301,1946
362,1949
346,1965
425,1968
208,1971
610,1993
365,2001
385,2009
235,2012
488,2020
160,2037
739,2045
448,2064
530,2078
606,2092
963,2097
9,2122
354,2133
90,2155
333,2158
256,2163
605,2166
40,2188
150,2191
612,2202
232,2213
901,2257
154,2265
267,2268
384,2273
558,2276
419,2320
966,2356
478,2361
217,2372
843,2383
928,2389
211,2405
213,2411
749,2416
680,2422
588,2430
21,2444
329,2452
915,2460
477,2463
803,2466
404,2474
593,2482
401,2485
11,2488
151,2515
458,2518
341,2526
722,2540
597,2551
156,2565
789,2573
528,2576
494,2606
88,2625
525,2628
85,2631
737,2647
651,2661
331,2669
862,2680
617,2694
142,2697
84,2716
257,2730
903,2757
480,2763
513,2774
393,2782
708,2807
674,2812
299,2815
599,2818
460,2823
355,2826
141,2834
868,2840
229,2848
277,2851
940,2862
647,2870
26,2900
810,2906
69,2914
145,2936
920,2947
580,2977
653,2983
646,2991
451,2994

# TotalDistinctStartStates,379
