StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,0,4,3,1,1,0,272,2,284
1,2,0,2,0,3,4,2,274,0,287
2,1,0,0,2,0,272,0,1,4,280
3,2,3,0,0,1,0,0,269,1,276
4,0,1,0,0,0,0,0,1,1,3
8,0,0,0,0,0,0,0,1,0,1
12,1,0,0,2,0,0,0,0,0,3
69,0,6,0,0,0,1,0,0,1,8
134,2,1,2,272,0,2,1,1,1,282
199,0,2,0,0,0,0,0,0,0,2
208,1,6,0,267,2,1,1,0,1,279
209,1,2,0,540,5,1,4,2,1,556
210,0,0,0,2,0,0,0,0,1,3
211,0,1,0,1,1,268,0,1,3,275
212,0,0,0,0,2,0,0,0,0,2
213,0,1,0,0,0,0,0,0,0,1
214,0,0,0,0,1,0,0,0,0,1
215,0,1,1,264,1,0,2,2,0,271
216,1,0,0,0,1,6,0,0,2,10
220,0,0,0,5,0,0,1,0,0,6
265,1,0,0,0,0,0,0,0,1,2
333,2,0,0,0,1,0,0,4,0,7
473,0,0,1,6,0,0,0,0,0,7
477,0,0,0,0,4,0,1,0,0,5
654,1,0,0,0,0,0,0,0,0,1
779,0,0,0,3,0,0,0,0,0,3
800,4,3,2,0,4,1,0,273,2,289
802,0,0,2,0,2,3,1,270,2,280
804,0,3,0,0,0,0,0,1,0,4
808,3,0,1,0,0,0,0,0,0,4
811,0,0,0,0,0,3,0,0,1,4
812,3,0,1,0,1,0,0,0,0,5
934,2,0,1,1,1,2,0,273,1,281

# VisitedStates,33 / 1024
# VisitedStateActionPairs,119 / 9216
# TotalVisits,3722
