ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_true,0,20,125.00,19,11,1,109.00,0,0,0,0,0,0.00
2,1,ql_true,0,20,110.00,18,10,2,91.00,0,0,0,0,0,0.00
3,1,ql_true,0,20,135.00,20,10,0,57.00,0,0,0,0,0,0.00
4,1,ql_true,0,20,118.00,20,13,0,93.00,0,0,0,0,0,0.00
5,1,ql_true,0,20,50.00,20,14,0,266.00,0,0,0,0,0,0.00
6,1,ql_true,0,20,141.00,20,10,0,72.00,0,0,0,0,0,0.00
7,1,ql_true,0,20,104.00,20,7,0,24.00,0,0,0,0,0,0.00
8,1,ql_true,0,20,96.00,20,8,0,62.00,0,0,0,0,0,0.00
9,1,ql_true,0,20,112.00,20,10,0,53.00,0,0,0,0,0,0.00
10,1,ql_true,0,20,106.00,20,7,0,73.00,0,0,0,0,0,0.00
11,1,ql_true,0,20,46.00,20,13,0,249.00,0,0,0,0,0,0.00
12,1,ql_true,0,20,101.00,20,9,0,71.00,0,0,0,0,0,0.00
13,1,ql_true,0,20,122.00,20,12,0,22.00,0,0,0,0,0,0.00
14,1,ql_true,0,20,96.00,20,8,0,65.00,0,0,0,0,0,0.00
15,1,ql_true,0,20,69.00,20,10,0,56.00,0,0,0,0,0,0.00
16,1,ql_true,0,20,81.00,20,9,0,118.00,0,0,0,0,0,0.00
17,1,ql_true,0,20,53.00,20,9,0,272.00,0,0,0,0,0,0.00
18,1,ql_true,0,20,87.00,20,10,0,139.00,0,0,0,0,0,0.00
19,1,ql_true,0,20,115.00,19,19,1,135.00,0,0,0,0,0,0.00
20,1,ql_true,0,20,91.00,20,12,0,119.00,0,0,0,0,0,0.00
21,1,ql_true,0,20,90.00,18,16,2,77.00,0,0,0,0,0,0.00
22,1,ql_true,0,20,93.00,19,18,1,144.00,0,0,0,0,0,0.00
23,1,ql_true,0,20,41.00,20,11,0,253.00,0,0,0,0,0,0.00
24,1,ql_true,0,20,96.00,20,12,0,142.00,0,0,0,0,0,0.00
25,1,ql_true,0,20,91.00,18,12,2,178.00,0,0,0,0,0,0.00
26,1,ql_true,0,20,61.00,19,11,0,192.00,0,0,0,0,0,0.00
27,1,ql_true,0,20,69.00,20,11,0,260.00,0,0,0,0,0,0.00
28,1,ql_true,0,20,75.00,20,10,0,156.00,0,0,0,0,0,0.00
1,2,ql_true,0,20,131.00,19,13,1,63.00,0,0,0,0,0,0.00
2,2,ql_true,0,20,106.00,20,11,0,78.00,0,0,0,0,0,0.00
3,2,ql_true,0,20,130.00,19,11,1,100.00,0,0,0,0,0,0.00
4,2,ql_true,0,20,110.00,20,13,0,130.00,0,0,0,0,0,0.00
5,2,ql_true,0,20,49.00,20,13,0,201.00,0,0,0,0,0,0.00
6,2,ql_true,0,20,119.00,20,17,0,110.00,0,0,0,0,0,0.00
7,2,ql_true,0,20,104.00,20,7,0,27.00,0,0,0,0,0,0.00
8,2,ql_true,0,20,96.00,20,8,0,65.00,0,0,0,0,0,0.00
9,2,ql_true,0,20,110.00,20,10,0,22.00,0,0,0,0,0,0.00
10,2,ql_true,0,20,109.00,18,11,1,88.00,0,0,0,0,0,0.00
11,2,ql_true,0,20,63.00,20,13,0,230.00,0,0,0,0,0,0.00
12,2,ql_true,0,20,107.00,18,11,2,88.00,0,0,0,0,0,0.00
13,2,ql_true,0,20,110.00,20,9,0,34.00,0,0,0,0,0,0.00
14,2,ql_true,0,20,100.00,20,12,0,58.00,0,0,0,0,0,0.00
15,2,ql_true,0,20,66.00,19,9,0,51.00,0,0,0,0,0,0.00
16,2,ql_true,0,20,101.00,19,12,0,62.00,0,0,0,0,0,0.00
17,2,ql_true,0,20,65.00,19,13,1,236.00,0,0,0,0,0,0.00
18,2,ql_true,0,20,91.00,19,10,1,136.00,0,0,0,0,0,0.00
19,2,ql_true,0,20,115.00,19,19,0,99.00,0,0,0,0,0,0.00
20,2,ql_true,0,20,99.00,19,16,1,110.00,0,0,0,0,0,0.00
21,2,ql_true,0,20,87.00,17,16,3,89.00,0,0,0,0,0,0.00
22,2,ql_true,0,20,92.00,20,18,0,143.00,0,0,0,0,0,0.00
23,2,ql_true,0,20,60.00,20,13,0,252.00,0,0,0,0,0,0.00
24,2,ql_true,0,20,109.00,20,14,0,107.00,0,0,0,0,0,0.00
25,2,ql_true,0,20,96.00,19,13,1,147.00,0,0,0,0,0,0.00
26,2,ql_true,0,20,64.00,20,12,0,183.00,0,0,0,0,0,0.00
27,2,ql_true,0,20,63.00,20,11,0,239.00,0,0,0,0,0,0.00
28,2,ql_true,0,20,75.00,20,11,0,160.00,0,0,0,0,0,0.00
