StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,1,2,0,1,0,3,303,2
1,1,3,2,2,0,0,1,285,3
2,2,2,0,286,2,0,1,0,2
3,1,0,0,0,1,14,1,0,1
4,1,1,1,0,14,0,1,0,0
8,1,0,2,0,1,0,2,14,1
12,0,1,1,0,1,1,0,10,1
69,1,0,1,12,1,0,1,0,1
134,1,0,0,0,0,0,0,9,1
199,0,0,0,0,0,0,0,36,2
208,1,1,3,311,19,1,1,0,3
209,1,2,4,596,3,3,2,1,2
210,2,0,1,0,254,0,1,0,1
211,1,0,1,7,0,0,1,2,0
212,3,2,2,0,0,281,1,3,3
213,1,0,0,0,17,0,0,0,0
214,0,18,1,0,1,1,1,13,1
215,0,48,0,0,0,1,5,0,0
216,0,0,1,50,23,0,0,1,1
220,1,0,0,1,27,1,0,0,0
265,0,0,0,13,0,0,0,0,0
333,1,0,1,0,0,1,0,10,0
473,16,0,0,0,0,0,1,0,0
477,0,0,1,20,0,0,0,17,0
522,0,1,0,0,0,0,0,16,0
654,0,0,0,0,0,0,0,15,0
730,2,0,1,18,63,1,0,0,3
734,2,0,1,48,0,9,1,0,1
779,0,48,0,1,1,23,2,0,3
800,4,1,1,0,0,2,0,305,0
801,0,0,0,0,0,0,0,12,0
802,19,0,1,3,2,1,1,313,2
803,0,0,0,0,0,9,0,0,0
804,1,36,0,3,0,1,0,0,1
808,12,0,0,3,0,1,0,1,0
809,0,1,0,31,0,1,0,26,2
810,15,0,0,0,0,0,0,0,0
811,0,0,16,0,0,0,0,0,0
812,17,1,1,0,0,1,0,31,0
869,0,0,1,0,0,0,0,19,2
877,1,0,1,0,0,2,0,11,1
934,0,0,1,0,0,0,1,13,0
942,0,0,2,176,0,0,0,0,0
