StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,300,3,0,1,1,0,1,3,3,1,315
1,1,297,1,4,0,1,0,1,0,0,1,306
2,2,295,1,1,3,3,3,1,1,1,0,311
3,1,294,0,2,2,2,0,2,2,2,0,307
8,0,1,0,0,0,0,0,0,0,0,0,1
16,0,1,0,0,0,0,0,0,0,0,0,1
649,0,2,0,0,0,0,0,0,0,0,0,2
657,0,4,0,0,0,0,0,0,0,0,0,4
1284,2,1,0,0,0,0,0,2,1,302,1,309
1285,1,2,2,1,0,289,0,1,1,5,0,302
1286,1,3,0,0,0,294,1,0,3,2,1,305
1287,0,0,2,293,1,1,1,0,0,0,0,298
1290,0,1,0,0,0,0,0,0,0,0,0,1
1292,0,0,0,0,0,0,1,0,0,4,0,5
1293,0,0,0,1,0,2,0,0,0,0,0,3
1298,1,2,0,0,0,0,0,0,0,0,0,3
1300,0,0,0,0,0,3,0,0,0,0,0,3
1301,0,0,0,0,0,0,0,5,0,0,0,5
1309,0,0,0,0,0,6,0,0,0,0,0,6
1419,0,0,0,0,0,0,1,0,0,1,0,2
1422,0,0,0,0,0,0,0,0,0,1,0,1
1440,2,3,5,3,1,1,1,2,2,4,103,127
1441,0,0,0,0,0,0,0,0,1,0,1,2
1442,2,0,0,295,0,2,1,10,0,1,35,346
1443,0,0,0,0,0,0,0,2,0,0,1,3
1444,14,5,1,2,0,281,2,6,5,0,80,396
1445,1,0,1,0,0,0,0,4,0,0,0,6
1446,1,0,0,0,1,0,0,0,1,0,0,3
1448,0,0,1,0,0,1,2,0,0,0,1,5
1450,0,2,0,1,0,0,7,1,0,0,0,11
1452,2,0,1,0,1,1,4,1,2,1,1,14
1456,1,0,1,0,1,1,0,0,1,0,0,5
1460,0,0,1,0,0,0,0,0,1,0,1,3
1811,0,0,0,0,0,2,0,0,0,0,1,3
1814,0,0,0,0,0,2,0,0,0,0,0,2
1856,0,0,1,0,1,0,0,0,0,0,27,29
1857,2,2,3,7,1,1,0,2,3,297,24,342
1858,0,0,0,24,0,0,1,1,0,0,0,26
1859,0,0,1,1,1,0,0,0,0,0,1,4
1860,1,0,0,0,0,0,0,0,0,0,0,1
1861,0,1,0,289,0,0,2,1,2,1,1,297
1862,1,0,2,292,1,0,0,0,2,0,1,299
1863,0,0,0,0,0,0,0,0,0,1,0,1
1865,0,0,0,0,1,0,1,0,0,0,0,2
1872,0,0,1,0,0,0,0,0,0,0,0,1
1873,0,0,7,1,0,0,0,0,1,0,0,9
1874,0,0,23,0,1,0,1,0,0,0,0,25
1876,1,0,1,0,1,0,0,0,0,0,1,4

# VisitedStates,48 / 2048
# VisitedStateActionPairs,190 / 22528
# TotalVisits,4456
