StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,1,3,3,0,298,0,0,1,1,0
1,1,3,2,2,1,2,1,3,0,296,0
2,1,1,1,0,2,2,3,0,0,300,2
3,2,4,0,3,0,1,3,294,1,3,1
8,0,0,0,0,0,0,0,0,0,2,0
16,0,5,0,0,0,0,0,0,0,0,0
649,0,0,0,0,0,4,0,0,0,0,0
657,0,0,0,0,0,0,0,1,0,3,1
1284,1,0,0,0,0,0,0,1,0,0,0
1285,1,0,0,0,1,3,0,0,1,0,0
1286,1,0,0,0,0,0,0,0,0,0,1
1287,0,0,0,0,0,0,0,4,0,0,1
1292,1,0,0,1,0,0,0,0,0,0,0
1300,0,0,1,0,0,6,0,0,1,0,1
1305,0,0,1,0,1,0,0,0,1,0,1
1308,0,0,0,0,0,0,1,0,0,0,0
1419,1,2,0,287,0,1,4,0,2,0,1
1440,0,0,0,0,0,1,0,0,0,0,0
1441,2,1,0,2,4,288,1,1,4,0,1
1442,1,4,4,596,2,2,3,1,1,2,0
1443,0,0,0,0,0,0,0,3,0,0,1
1445,0,0,0,0,0,0,0,0,1,1,0
1446,4,0,0,0,0,0,0,0,0,0,1
1448,0,1,0,0,0,1,0,0,0,0,1
1449,0,0,0,0,0,1,0,0,0,0,0
1450,0,1,0,0,0,0,0,0,0,0,0
1452,0,0,0,1,0,0,0,1,0,0,1
1457,0,4,0,0,0,0,0,0,1,0,0
1464,0,0,0,0,0,1,0,0,0,1,0
1468,1,0,0,0,0,0,0,0,0,0,0
1811,0,0,1,0,1,0,0,2,0,0,1
1856,0,0,1,294,2,0,1,3,0,1,0
1857,1,0,0,302,1,1,0,1,0,0,1
1858,0,0,0,0,1,0,0,1,0,0,0
1859,0,0,0,1,0,0,0,0,0,0,0
1860,0,0,0,7,0,0,0,0,1,6,0
1861,0,0,0,0,0,0,0,3,0,0,0
1864,0,0,0,6,1,0,0,0,0,0,0
1865,0,5,0,0,0,0,0,0,0,0,0
1868,0,0,0,0,1,0,0,0,0,0,0
1872,0,3,2,2,2,1,1,2,0,285,1
1873,2,299,2,1,1,0,2,1,1,0,3
1876,0,0,13,0,1,0,0,1,0,0,1
1880,0,0,4,0,0,0,0,0,0,4,1
1881,0,0,0,0,0,0,1,0,0,0,0
1884,0,0,1,0,0,0,0,0,0,0,0
