StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,3.80,4.06,27.09,0.00,7.51,131.00,21.85,-0.54,10.55,0.00,21.77
1,11.82,5.77,37.20,5.78,10.87,121.55,0.00,0.00,0.00,10.15,11.59
2,0.00,4.06,0.00,8.61,3.12,4.06,8.21,4.06,0.00,103.30,15.92
3,17.77,132.62,11.84,4.06,18.09,13.52,11.35,19.30,10.51,19.39,10.34
8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.15,-0.29
16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.54,0.00,0.00,0.00
24,-0.54,0.00,0.00,0.00,-0.04,4.06,0.00,0.00,-0.54,0.00,0.00
649,0.00,2.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
657,-1.03,0.00,-1.10,-0.04,-0.04,13.68,0.00,0.00,0.00,0.00,0.00
1284,0.00,0.00,0.00,-0.05,0.00,0.00,-0.55,0.00,-0.55,0.00,0.00
1285,-3.77,-0.55,-0.05,-0.05,-0.05,0.00,-0.55,0.00,-0.55,27.25,0.00
1286,0.00,0.00,0.00,0.00,0.00,0.86,0.00,0.00,0.00,0.00,0.00
1287,3.07,0.00,16.11,0.00,24.29,0.00,-0.55,0.00,16.43,102.30,0.61
1290,0.00,0.00,-0.05,10.05,-0.05,0.00,0.00,0.00,0.00,0.00,-0.30
1293,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,-0.55,0.00,0.00,0.00
1298,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.10,0.00,0.00,0.00
1300,-4.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1305,-0.55,0.00,0.00,0.00,0.00,-0.07,0.00,-0.55,0.00,0.00,-0.30
1419,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.20
1441,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00
1442,1.62,0.74,1.25,0.54,1.00,2.00,4.38,0.00,0.00,1.25,1.28
1443,0.54,0.00,0.22,0.00,0.00,0.00,4.29,0.00,-1.48,0.00,0.00
1445,0.00,0.40,0.25,0.38,0.00,0.00,0.93,0.00,-9.14,0.00,0.46
1446,0.20,0.00,0.00,0.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1447,0.00,0.88,0.60,2.00,0.56,0.20,0.38,0.20,-15.38,1.77,0.23
1448,0.00,0.00,0.22,0.00,0.00,0.20,0.00,0.79,0.00,0.00,0.20
1811,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,10.05,-0.55,0.00,0.00
1856,0.00,-0.55,8.57,-0.05,-11.01,0.00,0.00,-0.55,0.00,100.50,8.10
1857,14.35,-2.49,16.43,90.00,-5.30,8.05,-0.55,-0.09,7.09,27.24,5.14
1858,0.00,-0.55,0.00,0.00,0.00,-0.47,0.00,0.00,0.00,0.00,-0.30
1859,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.24,0.00
1860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.05,0.00
1861,-0.49,0.00,-2.09,0.00,-0.05,-0.23,0.00,0.00,0.00,0.00,-0.31
1862,0.00,-0.55,0.00,19.10,0.00,0.00,-0.55,0.00,0.00,0.00,0.00
1864,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.10,0.00
1865,-0.55,0.00,0.00,0.00,-2.09,0.00,19.86,-0.55,0.00,0.00,-0.30
1872,0.00,-0.55,0.00,0.00,0.00,-0.13,0.00,0.00,0.00,0.00,0.00
1873,8.49,34.56,-0.19,17.10,0.00,12.57,-0.14,5.14,10.81,100.50,22.09
1876,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,-0.30
1880,0.00,0.00,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1881,0.00,41.16,0.00,0.00,-0.05,-0.31,0.00,-0.57,-0.55,0.00,-0.32
