StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,344,0,1,5,2,5,2,1,1,3,366
1,1,306,1,4,0,0,3,0,0,1,0,316
2,0,323,0,2,0,3,3,1,1,1,2,336
3,0,11,0,0,0,1,0,0,0,0,0,12
8,0,10,3,1,0,0,1,1,0,0,1,17
16,0,18,0,0,0,0,0,0,0,0,0,18
24,0,7,0,0,0,0,0,0,0,0,0,7
649,0,14,0,0,0,1,0,0,0,0,0,15
657,1,21,0,0,0,1,0,0,0,0,0,23
1284,3,3,0,2,1,3,1,0,0,342,1,356
1285,1,1,1,2,0,0,4,0,2,311,1,323
1286,0,1,3,0,1,0,4,334,1,3,2,349
1287,0,0,0,0,0,0,0,14,0,0,0,14
1290,0,14,0,0,0,0,0,0,0,0,0,14
1292,1,0,0,1,1,18,0,0,0,0,0,21
1293,0,0,0,19,0,0,0,1,0,0,0,20
1298,1,11,0,0,0,1,0,0,0,0,0,13
1300,0,0,0,0,0,0,0,0,0,26,0,26
1301,0,0,0,0,0,1,0,1,0,25,0,27
1305,0,13,0,0,0,0,1,0,0,0,0,14
1308,0,0,0,0,1,12,0,0,0,0,0,13
1309,1,0,0,0,0,34,0,0,0,0,1,36
1419,0,0,0,0,0,0,1,0,0,4,1,6
1422,2,1,0,0,3,0,5,3,1,349,1,365
1440,3,1,3,3,6,373,2,6,4,4,57,462
1441,1,3,1,0,2,1,0,381,3,1,48,441
1442,1,0,0,1,1,1,0,222,0,1,0,227
1443,0,0,0,0,0,0,0,10,2,0,0,12
1444,344,0,5,2,2,2,3,5,2,5,46,416
1445,4,1,1,4,1,0,0,306,2,0,1,320
1446,0,0,1,0,0,0,0,9,0,0,0,10
1447,0,0,0,0,0,0,0,3,0,0,1,4
1448,0,1,1,0,0,0,21,0,1,0,2,26
1449,0,0,0,0,0,0,373,0,2,1,2,378
1450,1,1,2,1,0,0,219,0,2,0,0,226
1452,1,1,1,0,0,0,9,0,2,0,2,16
1456,2,0,20,1,1,0,1,2,1,1,25,54
1457,0,0,21,0,0,0,0,0,1,0,5,27
1460,4,0,3,0,1,22,0,2,2,0,12,46
1464,1,0,1,0,0,0,9,0,2,0,1,14
1465,0,0,0,0,0,0,10,0,1,0,0,11
1468,0,0,0,0,0,0,3,0,0,0,1,4
1811,0,0,0,0,0,8,0,0,0,0,0,8
1814,1,0,1,0,0,11,1,0,1,0,0,15
1856,2,4,1,5,32,1,0,2,3,0,76,126
1857,0,0,2,26,0,5,0,0,2,326,5,366
1858,0,0,0,0,22,0,0,0,0,0,0,22
1859,0,0,0,10,1,0,0,0,0,1,1,13
1860,6,3,1,2,1,2,2,1,0,34,35,87
1861,0,0,0,0,3,0,0,0,0,0,0,3
1862,0,0,0,0,4,0,0,0,0,0,0,4
1863,0,0,0,4,1,0,0,0,0,0,0,5
1864,0,0,0,0,2,1,15,2,1,1,34,56
1865,1,1,1,50,3,0,14,1,1,1,0,73
1868,5,1,0,1,2,0,26,0,0,0,17,52
1872,0,0,15,0,1,0,0,0,1,0,11,28
1873,0,0,30,1,1,0,2,2,1,1,1,39
1874,0,0,3,0,1,0,0,0,0,0,1,5
1876,1,0,4,0,1,0,0,0,0,0,1,7
1880,0,0,4,0,0,0,0,0,0,0,0,4
1881,1,1,56,0,0,0,0,0,2,0,1,61
1884,0,0,12,0,1,0,1,0,0,0,1,15

# VisitedStates,62 / 2048
# VisitedStateActionPairs,286 / 22528
# TotalVisits,6390
