StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,8.66,-1.02,0.00,103.30,9.10,-0.07,-0.04,0.00,16.87
1,7.52,7.84,-0.54,0.00,-0.04,101.01,-0.04,0.00,7.44
2,0.39,4.06,0.68,0.00,11.07,92.62,0.00,0.00,15.37
3,20.60,104.92,0.00,10.15,9.33,-0.04,9.40,-0.04,12.94
4,-0.54,-0.54,0.00,0.00,0.00,-0.04,0.00,-0.04,-0.29
8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.11,0.00
12,0.00,0.00,0.00,10.15,0.00,0.00,0.00,0.00,0.00
69,16.83,112.62,14.67,0.00,3.34,10.43,0.00,-0.04,0.00
134,4.71,0.00,-0.54,103.30,-0.04,20.79,18.09,0.00,-0.29
199,0.00,0.00,0.00,0.00,0.00,-0.61,0.00,0.00,0.00
208,0.00,-0.54,0.00,0.00,0.00,0.00,-0.04,0.00,0.00
209,8.90,0.00,8.60,101.50,7.01,0.00,0.00,7.01,0.00
211,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.00,0.00
212,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,-0.29
213,0.00,0.00,-0.54,10.15,0.00,0.00,0.00,0.00,0.00
215,0.00,0.00,0.00,0.00,-0.32,0.00,0.00,0.00,0.00
216,-0.54,0.00,0.00,0.00,0.00,-0.04,0.00,-0.91,-0.60
220,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,34.84,0.00,0.00,0.00,0.00,0.00
333,-2.90,11.42,6.46,102.80,0.83,-0.04,19.50,-0.04,-0.29
477,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00
522,-4.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
779,-9.22,0.89,0.35,3.80,0.00,0.38,0.00,0.00,1.00
800,1.25,0.40,0.00,1.14,0.26,0.24,1.02,2.00,0.00
802,0.28,0.00,-9.72,0.00,0.20,3.80,0.84,0.00,0.51
803,0.00,0.38,0.00,0.00,0.00,0.00,0.20,0.00,0.00
804,0.00,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00
808,0.00,3.14,0.00,0.00,0.00,0.00,0.39,0.38,0.00
809,0.00,0.00,0.00,0.98,0.00,0.97,0.61,0.00,0.40
811,0.00,0.61,1.32,0.00,0.38,0.00,0.27,2.00,0.37
812,0.80,0.00,0.00,0.00,0.47,0.00,0.00,0.00,0.24
869,0.00,0.00,0.00,3.48,0.00,0.00,0.00,0.00,0.00
877,0.63,3.93,-15.82,1.05,0.00,0.38,0.47,2.00,0.00
934,0.38,0.00,-1.88,0.00,0.00,1.44,0.31,2.00,1.44
