StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,1,1,308,2,1,3,0,3,321
1,0,0,2,1,1,0,0,283,1,288
2,3,299,2,1,2,2,2,0,1,312
3,0,0,0,0,1,10,0,0,0,11
4,1,0,0,16,0,0,0,0,0,17
8,12,1,1,0,3,1,0,0,0,18
12,0,0,0,0,0,0,0,8,0,8
69,0,0,0,10,0,0,0,0,0,10
134,0,0,0,0,15,1,0,0,0,16
199,1,20,0,0,0,0,0,0,0,21
208,0,0,0,0,0,0,12,0,0,12
209,1,2,3,570,1,0,1,4,3,585
210,0,0,0,10,0,0,1,0,0,11
211,0,10,0,0,0,0,0,0,0,10
212,0,10,0,0,0,0,0,0,0,10
213,0,0,0,21,0,0,0,2,0,23
214,0,0,0,10,0,0,0,0,0,10
215,1,14,0,0,0,0,0,18,0,33
216,0,0,0,14,0,0,0,0,0,14
220,0,2,1,28,0,68,0,0,1,100
265,0,1,1,0,0,0,0,13,1,16
333,0,0,0,0,0,0,0,19,1,20
473,1,0,0,0,0,29,1,0,0,31
477,6,3,4,18,3,662,2,3,2,703
522,0,1,0,2,0,0,1,313,1,318
654,0,0,0,0,1,1,1,9,1,13
730,2,2,3,355,0,2,1,1,1,367
734,0,0,0,0,26,6,1,2,0,35
779,1,0,0,0,0,7,1,0,0,9
800,1,2,2,2,3,1,2,627,3,643
801,1,0,0,0,1,12,0,0,2,16
802,0,0,0,1,0,1,0,16,0,18
803,0,0,1,199,0,0,1,0,1,202
804,0,0,1,0,29,1,1,0,0,32
808,16,0,1,7,1,2,1,0,0,28
809,1,0,0,8,2,13,1,1,0,26
810,0,0,0,0,0,1,0,12,0,13
811,0,178,0,1,1,0,0,0,0,180
812,0,0,0,0,1,0,0,13,0,14
869,0,39,0,0,0,0,0,0,0,39
877,0,0,1,0,1,0,0,60,0,62
934,2,0,2,51,3,0,0,18,0,76
942,13,0,0,1,0,0,0,0,0,14

# VisitedStates,43 / 1024
# VisitedStateActionPairs,158 / 9216
# TotalVisits,4705
