ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_false,0,20,92.00,16,13,4,163.00,0,0,0,0,0,0.00
2,1,ql_false,0,20,40.00,20,13,0,338.00,0,0,0,0,0,0.00
3,1,ql_false,0,20,120.00,20,15,0,74.00,0,0,0,0,0,0.00
4,1,ql_false,0,20,41.00,20,14,0,219.00,0,0,0,0,0,0.00
5,1,ql_false,0,20,41.00,20,20,0,383.00,0,0,0,0,0,0.00
6,1,ql_false,0,20,63.00,18,18,0,318.00,0,0,0,0,0,0.00
7,1,ql_false,0,20,100.00,19,15,0,169.00,0,0,0,0,0,0.00
8,1,ql_false,0,20,86.00,20,18,0,76.00,0,0,0,0,0,0.00
9,1,ql_false,0,20,55.00,19,16,0,137.00,0,0,0,0,0,0.00
10,1,ql_false,0,20,52.00,19,21,1,336.00,0,0,0,0,0,0.00
11,1,ql_false,0,20,30.00,20,15,0,301.00,0,0,0,0,0,0.00
12,1,ql_false,0,20,63.00,19,17,0,233.00,0,0,0,0,0,0.00
13,1,ql_false,0,20,58.00,20,19,0,113.00,0,0,0,0,0,0.00
14,1,ql_false,0,20,61.00,20,15,0,129.00,0,0,0,0,0,0.00
15,1,ql_false,0,20,41.00,20,16,0,91.00,0,0,0,0,0,0.00
16,1,ql_false,0,20,49.00,20,19,0,348.00,0,0,0,0,0,0.00
17,1,ql_false,0,20,40.00,20,7,0,387.00,0,0,0,0,0,0.00
18,1,ql_false,0,20,49.00,20,15,0,193.00,0,0,0,0,0,0.00
19,1,ql_false,0,20,97.00,20,15,0,33.00,0,0,0,0,0,0.00
20,1,ql_false,0,20,40.00,19,15,0,139.00,0,0,0,0,0,0.00
21,1,ql_false,1,10,20.00,10,9,0,21.00,0,0,0,0,0,0.00
22,1,ql_false,0,20,35.00,20,14,0,167.00,0,0,0,0,0,0.00
23,1,ql_false,0,20,40.00,20,20,0,419.00,0,0,0,0,0,0.00
24,1,ql_false,0,20,42.00,20,17,0,261.00,0,0,0,0,0,0.00
25,1,ql_false,0,20,89.00,19,16,0,129.00,0,0,0,0,1,0.00
26,1,ql_false,0,20,68.00,20,17,0,140.00,0,0,0,0,0,0.00
27,1,ql_false,0,20,40.00,19,17,0,247.00,0,0,0,0,0,0.00
28,1,ql_false,0,20,63.00,19,14,0,105.00,0,0,0,0,1,0.00
1,2,ql_false,1,17,59.00,17,14,0,148.00,0,0,0,0,0,0.00
2,2,ql_false,0,20,40.00,20,14,0,195.00,0,0,0,0,0,0.00
3,2,ql_false,0,20,150.00,20,14,0,20.00,0,0,0,0,0,0.00
4,2,ql_false,0,20,83.00,20,16,0,138.00,0,0,0,0,0,0.00
5,2,ql_false,0,20,38.00,20,17,0,411.00,0,0,0,0,0,0.00
6,2,ql_false,0,20,71.00,20,15,0,228.00,0,0,0,0,0,0.00
7,2,ql_false,0,20,78.00,20,18,0,156.00,0,0,0,0,0,0.00
8,2,ql_false,0,20,46.00,20,12,0,137.00,0,0,0,0,0,0.00
9,2,ql_false,0,20,95.00,19,17,0,53.00,0,0,0,0,0,0.00
10,2,ql_false,0,20,47.00,20,14,0,263.00,0,0,0,0,0,0.00
11,2,ql_false,0,20,40.00,20,12,0,307.00,0,0,0,0,0,0.00
12,2,ql_false,0,20,63.00,20,14,0,186.00,0,0,0,0,0,0.00
13,2,ql_false,0,20,47.00,20,16,0,81.00,0,0,0,0,0,0.00
14,2,ql_false,0,20,35.00,20,15,0,107.00,0,0,0,0,0,0.00
15,2,ql_false,1,2,4.00,2,1,0,1.00,0,0,0,0,0,0.00
16,2,ql_false,0,20,43.00,20,17,0,218.00,0,0,0,0,0,0.00
17,2,ql_false,0,20,40.00,20,6,0,351.00,0,0,0,0,0,0.00
18,2,ql_false,0,20,56.00,20,17,0,143.00,0,0,0,0,0,0.00
19,2,ql_false,0,20,73.00,20,13,0,72.00,0,0,0,0,0,0.00
20,2,ql_false,0,20,43.00,19,18,1,154.00,0,0,0,0,0,0.00
21,2,ql_false,1,7,14.00,7,6,0,5.00,0,0,0,0,0,0.00
22,2,ql_false,0,20,40.00,20,17,0,252.00,0,0,0,0,0,0.00
23,2,ql_false,0,20,40.00,20,17,0,443.00,0,0,0,0,0,0.00
24,2,ql_false,0,20,40.00,20,13,0,203.00,0,0,0,0,0,0.00
25,2,ql_false,0,20,42.00,19,17,0,127.00,0,0,0,0,0,0.00
26,2,ql_false,0,20,56.00,20,13,0,150.00,0,0,0,0,0,0.00
27,2,ql_false,0,20,56.00,20,16,0,108.00,0,0,0,0,0,0.00
28,2,ql_false,1,15,29.00,15,15,0,179.00,0,0,0,0,0,0.00
