StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,2,294,2,1,0,0,0,301
1,1,2,1,0,0,2,3,288,2,299
2,2,1,1,3,1,282,3,2,0,295
3,0,0,0,14,0,0,0,0,0,14
4,0,0,0,14,1,0,0,0,0,15
8,0,0,0,16,0,0,0,0,0,16
12,0,0,0,0,0,0,0,8,0,8
69,0,0,0,22,1,0,0,0,0,23
134,1,0,0,296,0,1,1,1,1,301
199,0,0,0,6,0,0,0,0,0,6
208,0,0,0,12,0,0,0,0,0,12
209,4,569,5,1,1,1,2,1,4,588
210,0,19,0,0,0,1,0,0,0,20
211,0,0,0,13,1,0,0,0,0,14
212,0,0,0,9,1,0,0,0,0,10
213,0,12,0,0,0,0,0,0,0,12
214,0,0,0,11,0,0,0,0,0,11
215,0,0,0,12,0,0,0,0,0,12
216,0,0,0,10,0,0,0,0,0,10
220,0,0,0,17,0,0,0,0,0,17
265,1,0,0,0,0,0,1,10,0,12
333,0,0,0,0,0,0,0,12,0,12
473,3,3,2,586,2,2,1,2,1,602
477,0,0,0,35,1,0,0,0,0,36
522,0,0,0,0,0,0,0,15,0,15
654,0,0,0,0,0,0,0,16,0,16
730,0,0,0,47,0,0,0,1,0,48
734,0,1,0,28,0,0,0,0,0,29
779,1,0,0,0,0,5,0,0,0,6
800,3,3,1,3,2,3,2,575,5,597
801,0,0,0,0,0,0,0,9,0,9
802,0,1,0,0,0,22,0,0,1,24
803,0,0,0,0,0,1,0,33,0,34
804,0,0,0,1,0,0,0,27,0,28
808,0,0,0,0,1,0,0,34,0,35
809,0,0,0,0,0,0,0,13,0,13
810,0,0,0,0,0,0,0,14,0,14
811,0,0,0,0,1,0,0,11,0,12
812,0,0,0,0,0,0,0,15,0,15
869,0,0,0,0,0,0,1,35,0,36
877,0,0,0,0,0,0,0,11,0,11
934,0,2,0,0,1,0,0,327,0,330
942,0,0,0,0,0,0,0,14,0,14

# VisitedStates,43 / 1024
# VisitedStateActionPairs,110 / 9216
# TotalVisits,3932
