StartStateIndex,FirstGoalEpisode
0,0
800,3
1,4
209,6
68,7
2,8
288,13
395,21
841,24
714,35
363,40
809,43
811,46
978,54
266,57
454,65
73,79
733,84
661,87
97,90
236,106
994,109
329,112
481,117
406,120
940,131
136,134
483,139
512,150
875,153
296,156
682,161
657,178
910,183
612,186
769,194
770,197
132,200
208,205
141,211
469,216
773,219
592,222
590,227
786,238
654,244
916,249
76,263
352,266
523,271
139,282
217,285
96,288
35,293
424,296
69,299
600,310
582,315
300,318
896,329
348,332
844,337
147,343
990,354
213,359
323,362
794,365
960,376
3,384
397,395
343,398
784,403
83,409
931,414
781,417
4,420
810,425
839,428
211,436
997,450
320,453
552,458
586,461
782,464
284,472
151,475
332,486
583,494
8,502
384,513
205,519
173,524
993,527
845,535
164,538
909,541
513,546
857,552
613,557
322,574
466,579
451,590
365,593
394,596
734,601
530,604
161,607
203,615
105,623
321,626
610,629
515,634
741,637
746,640
541,645
776,648
785,656
597,662
986,670
23,681
806,684
192,689
138,700
257,714
14,725
604,728
789,744
660,747
100,755
264,761
663,772
645,777
277,783
491,788
838,791
792,799
227,805
516,810
531,813
749,821
477,824
99,832
587,854
919,857
974,865
345,868
342,871
128,876
980,893
837,904
855,909
32,912
163,920
193,931
42,934
739,937
82,948
620,964
222,967
932,975
202,981
542,997
520,1000
514,1003
85,1011
414,1014
489,1025
301,1033
398,1047
808,1052
708,1055
832,1066
804,1074
133,1077
872,1080
705,1085
46,1088
730,1091
142,1096
982,1099
291,1121
5,1124
484,1129
198,1143
686,1146
354,1151
717,1154
614,1165
906,1173
747,1176
726,1198
298,1201
328,1206
805,1212
797,1217
680,1220
716,1228
964,1234
796,1245
862,1250
537,1256
867,1264
230,1267
326,1272
286,1278
812,1289
204,1297
492,1311
387,1322
742,1327
7,1338
428,1341
647,1349
738,1360
869,1366
973,1377
578,1382
936,1396
709,1410
732,1437
21,1459
1003,1462
771,1465
302,1473
611,1476
216,1481
215,1484
478,1492
983,1517
706,1520
419,1525
206,1528
900,1536
1006,1539
458,1542
153,1572
550,1580
26,1586
704,1602
130,1613
803,1619
140,1624
486,1630
584,1638
256,1652
549,1657
165,1660
273,1671
488,1682
10,1690
385,1693
390,1701
601,1704
681,1707
538,1718
38,1726
547,1729
787,1734
148,1740
656,1759
64,1762
1000,1767
665,1778
653,1792
361,1803
813,1836
1001,1844
963,1847
427,1850
418,1855
996,1877
777,1880
544,1888
331,1891
722,1899
134,1905
848,1916
29,1938
941,1943
449,1946
937,1965
401,1968
835,1987
467,2009
93,2023
220,2045
873,2048
596,2056
840,2059
171,2067
721,2070
598,2075
170,2092
389,2100
526,2103
70,2108
678,2114
260,2119
110,2125
594,2130
833,2133
836,2136
546,2141
417,2147
157,2163
18,2177
218,2199
904,2207
545,2213
129,2221
44,2224
790,2229
977,2232
920,2240
992,2243
710,2287
6,2290
232,2301
1005,2312
595,2317
210,2331
622,2334
774,2342
778,2364
89,2367
221,2375
677,2383
237,2386
474,2394
480,2397
12,2400
233,2419
548,2433
482,2438
914,2449
532,2471
553,2474
456,2477
965,2488
535,2496
640,2504
581,2515
197,2529
793,2537
540,2551
299,2554
135,2581
403,2584
905,2587
672,2592
412,2609
556,2617
280,2625
775,2650
970,2653
942,2661
234,2664
416,2683
212,2686
962,2694
494,2697
174,2702
642,2716
802,2730
644,2735
724,2741
101,2749
340,2760
422,2768
229,2771
450,2793
618,2801
366,2804
325,2807
619,2823
864,2845
933,2873
976,2895
981,2903
262,2906
425,2911
279,2925
915,2939
674,2958
154,2961
969,2977
658,2980
576,2991

# TotalDistinctStartStates,388
