StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,8.91,-0.05,0.00,8.95,14.74,0.67,0.00,101.80,0.00
1,0.00,0.86,10.65,0.00,4.21,5.43,8.68,103.42,4.46
2,9.68,0.31,0.00,116.05,-0.95,0.00,-0.50,10.00,-0.30
3,8.61,4.54,8.13,0.00,0.00,10.00,7.92,101.80,0.00
4,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,34.75,0.00
8,0.00,-0.05,0.00,0.00,0.00,-0.55,-0.55,0.00,0.00
12,2.40,-0.05,-0.05,-0.05,0.00,0.00,0.00,0.00,0.00
69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.36,0.00
134,0.16,5.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00
199,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
208,0.60,0.20,0.85,2.00,0.38,0.36,-0.90,0.63,0.66
209,0.48,3.80,2.07,0.38,0.78,1.12,-4.80,1.44,0.51
210,0.00,0.00,0.00,0.00,0.00,1.77,0.00,0.00,0.20
211,0.36,2.00,0.31,0.00,0.00,0.22,0.00,0.32,0.00
212,0.24,0.56,0.32,0.00,0.00,4.75,-9.10,0.00,0.00
213,0.00,1.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00
214,0.00,0.00,0.00,0.00,1.85,0.00,0.00,0.00,0.00
215,0.29,0.38,0.00,0.00,0.00,0.00,0.00,1.36,0.24
216,0.00,0.20,0.00,0.00,0.00,0.00,0.00,2.97,0.20
220,0.00,0.22,0.00,0.38,0.00,0.00,-10.00,0.98,0.45
265,0.00,-0.05,0.00,0.00,0.00,0.00,-0.55,27.53,0.00
333,0.86,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00
473,1.03,1.47,0.99,2.00,4.98,0.90,-17.26,0.38,0.70
477,0.41,0.00,0.00,1.04,0.66,0.00,-10.00,3.81,0.31
522,0.00,0.00,-0.05,0.00,0.00,11.24,0.00,0.00,0.00
654,-0.05,-0.05,0.00,0.00,-4.05,0.00,1.64,47.64,-0.30
730,0.00,0.00,0.00,0.38,0.83,2.61,0.00,0.00,0.00
734,0.00,0.00,0.00,0.00,2.78,0.00,-7.54,0.47,0.00
779,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.39,0.00
800,-0.07,0.00,9.11,-0.25,20.21,0.00,-0.56,100.00,4.13
802,33.66,2.18,16.75,8.04,-1.05,129.50,13.19,34.39,35.00
810,0.00,0.00,0.31,-1.72,-2.15,0.00,-1.15,27.10,0.00
812,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00
934,15.49,-0.05,0.46,18.35,3.33,22.03,-1.25,100.00,-0.42
942,0.00,0.00,0.00,-0.79,0.00,-0.55,0.00,0.00,0.00
