StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,6.65,-0.55,0.00,10.18,11.95,-0.10,0.00,89.50,0.00
1,0.00,1.94,7.37,0.00,0.76,-0.02,8.45,98.05,0.51
2,8.64,3.95,0.00,103.42,3.16,0.00,1.66,-0.05,-0.30
3,5.76,34.48,4.27,0.00,0.00,-0.05,5.81,89.50,0.00
4,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.26,0.00
8,0.00,-0.55,0.00,0.00,0.00,0.85,-0.05,0.00,0.00
12,-0.57,-0.55,-0.55,10.00,0.00,0.00,0.00,0.00,0.00
69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.60,0.00
134,0.90,18.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00
199,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00
208,9.78,-0.55,13.92,100.00,8.95,-0.09,7.69,12.33,13.56
209,6.66,109.50,28.19,19.00,8.03,4.02,1.05,25.25,8.05
210,0.00,0.00,0.00,0.00,0.00,-0.44,0.00,0.00,-0.30
211,7.65,100.00,4.96,0.00,0.00,0.85,0.00,5.81,0.00
212,-0.56,-0.59,-0.58,0.00,0.00,-1.19,-0.05,0.00,0.00
213,0.00,22.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00
214,0.00,0.00,0.00,0.00,-0.46,0.00,0.00,0.00,0.00
215,-0.57,19.00,0.00,0.00,0.00,0.00,0.00,-0.34,-0.31
216,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,-0.74,-0.30
220,0.00,-0.55,0.00,19.00,0.00,0.00,-0.05,-0.25,-0.59
265,0.00,-0.55,0.00,0.00,0.00,0.00,-0.05,15.95,0.00
333,-2.03,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00
473,14.83,-1.72,-1.60,100.00,14.95,4.83,0.61,8.95,15.40
477,-3.72,0.00,0.00,52.17,-0.16,0.00,-0.05,-0.95,-0.33
522,0.00,0.00,-0.55,0.00,0.00,-0.13,0.00,0.00,0.00
654,-3.69,-0.55,0.00,0.00,-0.05,0.00,-0.16,-0.43,-0.30
730,0.00,0.00,0.00,19.00,-0.21,-0.65,0.00,0.00,0.00
734,0.00,0.00,0.00,0.00,0.21,0.00,-0.07,-0.12,0.00
779,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.69,0.00
800,0.29,0.00,-1.95,0.98,1.13,0.00,0.24,2.00,0.47
802,1.81,1.41,-1.86,1.43,0.38,3.80,1.16,0.69,2.31
810,0.00,0.00,-10.00,6.89,1.71,0.00,0.80,0.54,0.00
812,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00
934,6.72,0.20,-41.75,0.91,1.28,1.42,1.20,2.00,0.68
942,0.00,0.00,0.00,3.14,0.00,0.20,0.00,0.00,0.00
