StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,0,1,3,2,0,271,0,279
1,0,1,2,0,1,2,1,271,1,279
2,1,1,0,273,2,0,1,1,1,280
3,1,4,2,0,0,1,1,267,0,276
4,1,0,0,0,0,0,0,4,0,5
8,0,1,0,0,0,1,1,0,0,3
12,1,1,1,1,0,0,0,0,0,4
69,0,0,0,0,0,0,0,3,0,3
134,1,6,0,0,0,0,0,0,0,7
199,0,0,0,0,0,0,0,1,0,1
208,2,1,3,268,1,1,1,2,2,281
209,1,539,6,2,2,4,1,3,1,559
210,0,0,0,0,0,9,0,0,1,10
211,1,266,1,0,0,1,0,1,0,270
212,1,3,1,0,0,27,1,0,0,33
213,0,9,0,0,0,0,0,0,0,9
214,0,0,0,0,9,0,0,0,0,9
215,1,2,0,0,0,0,0,7,1,11
216,0,1,0,0,0,0,0,16,1,18
220,0,1,0,2,0,0,1,5,2,11
265,0,1,0,0,0,0,1,3,0,5
333,1,0,0,0,0,1,0,0,0,2
473,2,3,3,534,36,4,2,1,2,587
477,2,0,0,7,1,0,1,21,1,33
522,0,0,1,0,0,2,0,0,0,3
654,1,1,0,0,1,0,3,6,1,13
730,0,0,0,2,3,13,0,0,0,18
734,0,0,0,0,16,0,1,2,0,19
779,0,0,0,0,0,0,0,4,0,4
800,1,0,1,5,4,0,1,273,2,287
802,4,5,2,4,2,537,3,4,6,567
810,0,0,1,42,4,0,2,3,0,52
812,0,0,0,0,0,0,1,0,0,1
934,48,1,6,3,3,4,2,526,1,594
942,0,0,0,17,0,1,0,0,0,18

# VisitedStates,35 / 1024
# VisitedStateActionPairs,151 / 9216
# TotalVisits,4551
