StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,2,301,1,2,3,1,2,314
1,1,3,1,306,0,0,1,2,3,317
2,0,2,3,1,2,2,0,286,2,298
3,0,16,0,0,0,0,0,0,0,16
4,0,1,0,0,0,0,1,17,0,19
8,5,0,0,0,0,0,0,0,0,5
12,0,0,0,0,0,2,0,14,0,16
69,0,0,0,0,0,0,0,13,0,13
134,2,0,0,18,0,1,0,0,0,21
199,0,10,0,0,0,0,0,0,1,11
208,0,0,0,0,0,0,12,0,0,12
209,2,3,0,281,1,1,1,1,3,293
210,0,1,0,298,0,0,2,0,3,304
211,0,21,0,0,0,8,0,0,1,30
212,0,0,0,30,0,0,0,1,0,31
213,0,0,2,18,0,0,0,0,1,21
214,1,13,0,0,0,0,0,0,0,14
215,0,0,0,0,18,1,0,0,0,19
216,0,0,0,0,0,16,0,0,0,16
220,1,2,0,37,3,0,0,0,1,44
265,18,0,1,0,0,0,0,0,0,19
333,0,1,0,22,0,0,1,0,0,24
473,0,0,0,29,0,0,1,0,0,30
477,0,0,0,0,12,0,1,0,0,13
522,0,0,0,0,0,12,0,0,0,12
654,1,0,0,22,0,0,1,1,0,25
730,0,0,0,45,0,0,2,1,1,49
734,1,0,0,0,29,1,0,1,2,34
779,0,1,0,30,0,0,0,0,0,31
800,0,587,0,0,5,2,3,4,4,605
801,2,2,1,0,0,325,0,0,2,332
802,0,0,0,0,0,12,0,1,0,13
803,0,0,0,0,1,49,1,0,1,52
804,0,0,0,0,0,0,1,26,0,27
808,2,3,0,2,1,2,3,592,1,606
809,0,0,1,0,0,0,0,20,0,21
810,0,1,1,1,1,21,0,0,1,26
811,41,0,0,0,0,0,0,0,0,41
812,16,0,0,0,0,0,0,0,0,16
869,3,357,5,2,1,1,0,1,4,374
877,31,1,3,1,0,1,1,358,5,401
934,0,46,0,1,0,0,0,0,0,47
942,0,1,0,0,2,2,1,98,1,105

# VisitedStates,43 / 1024
# VisitedStateActionPairs,153 / 9216
# TotalVisits,4717
