StartStateIndex,FirstGoalEpisode
313,2
1036,3
1,4
1729,6
1547,7
2,8
270,13
1489,17
18,27
1937,32
707,37
1457,47
1585,62
1442,63
1857,76
0,80
675,83
966,102
1809,113
1313,117
1191,127
1030,142
840,152
1153,162
1803,167
897,197
1682,207
1859,212
265,222
1193,233
1048,257
905,267
292,273
9,277
1432,283
1409,302
1162,303
661,327
1666,332
1880,347
1944,357
804,362
73,363
3,367
1411,373
264,383
665,397
412,412
664,413
163,427
1936,433
1592,442
81,443
1043,462
572,473
835,477
657,483
1042,487
1737,503
1873,507
200,512
579,517
720,533
2009,542
721,543
297,563
1176,587
329,592
537,593
466,597
706,612
1032,613
195,617
1876,627
770,632
803,652
522,657
1792,663
1460,667
896,672
768,687
1479,692
1152,697
964,712
705,722
1939,723
1496,727
288,732
1350,742
440,752
980,753
1353,762
146,777
1561,783
1045,812
1683,813
1708,823
1569,832
36,837
1674,842
1159,843
913,847
398,853
1316,857
1348,867
1419,877
428,897
1456,913
289,927
545,953
298,972
139,977
1992,982
514,987
1155,997
17,1007
1681,1012
1447,1013
208,1042
917,1052
1848,1053
24,1062
1921,1063
138,1072
1836,1077
1811,1082
1604,1083
285,1103
1704,1107
841,1123
64,1127
918,1132
1616,1142
1450,1153
1281,1163
1368,1177
1196,1183
796,1192
1433,1193
268,1197
1536,1202
1555,1203
1497,1213
1212,1217
130,1227
1977,1232
1841,1233
425,1237
1034,1247
523,1253
1952,1262
1220,1263
1426,1273
849,1277
1860,1282
920,1293
585,1302
273,1303
72,1313
1926,1323
601,1337
560,1342
1593,1367
1557,1377
1288,1382
1091,1383
984,1402
1094,1407
1481,1422
1993,1423
149,1437
13,1442
1219,1457
899,1492
1697,1493
1113,1497
1472,1502
457,1503
1296,1512
391,1513
914,1537
275,1542
1923,1543
963,1552
1241,1562
1580,1563
1096,1567
910,1583
419,1587
1684,1592
817,1602
1746,1607
1105,1612
20,1623
1669,1632
1814,1633
677,1642
680,1643
1699,1647
140,1652
1059,1653
417,1663
1304,1673
604,1683
1571,1707
1676,1712
280,1722
1844,1752
1817,1753
1112,1757
1084,1773
1240,1783
1829,1793
1168,1797
652,1802
1312,1812
1065,1823
792,1827
65,1842
1097,1843
1800,1867
281,1873
1337,1877
402,1883
1820,1902
393,1903
1177,1912
1930,1917
1294,1922
201,1932
89,1937
1225,1942
530,1963
1320,1987
1957,2002
679,2023
408,2027
1600,2032
549,2043
1170,2047
1955,2067
643,2072
257,2093
1881,2097
1328,2102
1232,2127
576,2132
653,2143
336,2162
659,2173
710,2177
129,2182
169,2192
1828,2197
1208,2227
145,2232
788,2243
1928,2253
1321,2273
1558,2297
526,2302
1961,2322
1617,2327
1408,2332
909,2337
199,2352
166,2353
421,2362
92,2373
732,2377
1833,2382
266,2387
1081,2392
49,2427
1329,2433
1830,2463
1932,2467
1287,2472
400,2473
968,2477
650,2483
1104,2487
787,2492
1740,2507
824,2512
531,2527
1052,2542
1026,2547
128,2562
1680,2567
673,2573
1556,2577
1864,2582
1673,2587
793,2633
856,2642
820,2652
1064,2657
465,2662
960,2667
1576,2682
1283,2713
1608,2722
552,2733
1449,2737
529,2743
1667,2762
1550,2763
697,2777
57,2782
1185,2792
1748,2812
801,2813
1664,2842
825,2847
1689,2852
1289,2857
38,2862
1158,2867
1603,2882
907,2893
1187,2912
473,2922
135,2927
1344,2932
1542,2933
1969,2942
40,2952
10,2953
533,2963
928,2972
1863,2987
416,2997

# TotalDistinctStartStates,333
