StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,15.23,131.12,-0.05,-0.19,0.00,10.00,12.96,0.80,0.00,0.00,0.00
1,8.44,0.00,8.60,1.95,4.61,101.80,24.37,0.00,0.00,0.00,15.64
2,0.21,3.95,25.03,3.95,-0.55,10.00,0.00,0.00,11.56,129.50,25.95
3,12.36,8.41,8.59,19.02,13.25,101.80,9.11,8.41,20.46,0.00,0.00
8,-0.55,0.00,0.00,0.00,0.00,0.00,20.26,-0.05,-0.05,0.00,-0.30
16,0.00,0.00,0.00,0.00,-0.19,10.00,0.00,0.00,0.00,3.95,0.00
657,0.00,5.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1284,17.57,-1.05,-1.05,-1.05,-0.55,101.80,11.08,-0.05,9.11,-0.05,28.24
1285,0.00,0.00,0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00
1287,0.00,0.00,0.00,0.00,0.00,19.13,0.00,0.00,0.00,0.00,0.00
1292,-4.05,-0.55,-0.55,0.00,-0.55,0.00,-0.05,0.00,-0.05,0.00,0.00
1298,0.00,10.00,0.00,-0.55,-0.55,0.00,-0.05,0.00,0.00,0.00,-0.30
1300,-4.05,0.00,8.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,-0.05,0.00,27.10,0.00
1309,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00
1419,0.00,0.00,-0.58,19.00,0.00,0.00,0.00,0.00,-0.34,0.00,-0.59
1422,0.00,0.00,-0.55,10.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1442,15.01,0.12,15.45,10.00,21.40,100.00,28.68,2.38,5.16,15.92,16.08
1444,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00
1446,19.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1450,-0.58,0.00,-0.55,0.00,0.00,27.10,0.00,-0.29,0.00,0.00,-0.58
1452,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,-0.30
1456,0.00,0.00,0.00,-0.60,0.00,0.00,-0.52,0.00,-3.69,-0.08,-0.30
1811,0.00,0.38,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.00,2.63,0.00,0.00,0.00,0.00,0.00,0.00
1856,0.24,0.00,0.00,1.05,0.00,0.00,0.00,0.20,0.00,0.00,0.00
1857,0.72,1.08,1.71,0.38,-15.67,0.68,0.72,0.40,0.53,2.00,0.37
1858,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1859,0.25,0.68,0.63,2.00,-3.40,1.40,0.66,0.20,0.00,0.20,0.28
1860,0.42,0.32,0.00,0.00,0.00,3.14,0.00,0.47,0.60,2.00,0.64
1861,0.00,0.00,0.59,0.00,-10.00,0.00,0.00,0.00,0.00,0.82,0.20
1863,1.48,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.20,0.00,0.00
1864,0.31,0.20,2.09,0.00,0.00,0.58,0.00,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,0.00,0.00,1.17,0.00,0.00,0.00,0.38,0.00
1868,0.55,0.00,0.00,0.00,0.00,3.64,0.00,0.20,0.20,0.00,0.22
1872,0.20,0.00,0.00,5.65,0.00,0.00,0.00,0.00,0.51,0.20,0.42
1873,0.00,0.00,0.00,2.80,-9.82,0.00,0.00,0.00,0.36,0.00,0.66
1874,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00
