ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_false,0,20,83.00,20,12,0,66.00,0,0,0,0,0,0.00
2,1,ql_false,0,20,42.00,20,8,0,161.00,0,0,0,0,0,0.00
3,1,ql_false,0,20,113.00,20,10,0,89.00,0,0,0,0,0,0.00
4,1,ql_false,0,20,57.00,20,7,0,136.00,0,0,0,0,0,0.00
5,1,ql_false,0,20,38.00,20,8,0,294.00,0,0,0,0,0,0.00
6,1,ql_false,1,11,36.00,11,6,0,90.00,0,0,0,0,0,0.00
7,1,ql_false,0,20,98.00,20,10,0,40.00,0,0,0,0,0,0.00
8,1,ql_false,0,20,40.00,20,1,0,108.00,0,0,0,0,0,0.00
9,1,ql_false,0,20,34.00,20,7,0,152.00,0,0,0,0,0,0.00
10,1,ql_false,0,20,49.00,20,10,0,145.00,0,0,0,0,0,0.00
11,1,ql_false,0,20,40.00,20,8,0,324.00,0,0,0,0,0,0.00
12,1,ql_false,0,20,95.00,20,7,0,106.00,0,0,0,0,0,0.00
13,1,ql_false,0,20,55.00,20,5,0,125.00,0,0,0,0,0,0.00
14,1,ql_false,0,20,40.00,20,0,0,108.00,0,0,0,0,0,0.00
15,1,ql_false,0,20,50.00,20,11,0,108.00,0,0,0,0,0,0.00
16,1,ql_false,0,20,36.00,20,10,0,105.00,0,0,0,0,0,0.00
17,1,ql_false,0,20,37.00,20,8,0,205.00,0,0,0,0,0,0.00
18,1,ql_false,0,20,44.00,20,18,0,220.00,0,0,0,0,0,0.00
19,1,ql_false,1,6,20.00,6,3,0,5.00,0,0,0,0,0,0.00
20,1,ql_false,0,20,40.00,19,9,0,126.00,0,0,0,0,0,0.00
21,1,ql_false,0,20,40.00,20,9,0,47.00,0,0,0,0,0,0.00
22,1,ql_false,0,20,40.00,20,3,0,121.00,0,0,0,0,0,0.00
