StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,10.34,4.06,9.97,-0.79,0.00,10.15,1.25,0.33,4.76,121.55,0.00
1,10.98,0.00,1.55,112.62,19.94,10.31,-0.04,4.16,7.73,7.69,0.00
2,20.97,4.06,0.00,0.00,0.00,0.00,21.83,0.00,0.00,131.00,13.70
3,0.00,8.61,9.32,0.00,-0.17,10.15,8.11,131.00,11.39,0.00,9.67
8,0.00,9.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16,0.00,0.00,5.56,0.00,0.00,0.00,0.00,-0.04,-0.04,0.00,0.00
24,0.00,0.00,-0.54,0.00,0.00,0.00,0.00,0.00,0.00,4.06,0.00
649,0.00,0.00,0.00,0.00,-0.54,0.00,7.22,0.00,0.00,0.00,-0.29
657,0.00,7.80,4.30,-1.03,0.00,102.80,-0.04,3.80,14.08,3.76,-0.29
1284,2.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00
1285,0.00,-0.55,0.00,0.00,0.00,10.05,0.00,-0.05,0.00,0.00,0.00
1286,0.00,-0.55,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.86,0.00
1287,0.00,0.00,0.00,19.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1292,0.00,0.00,0.00,0.00,0.00,27.25,0.00,0.00,0.00,0.00,0.00
1293,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00
1301,-1.91,-0.55,-0.55,0.00,0.00,19.10,-0.05,0.00,0.00,0.00,0.00
1305,-0.55,0.00,0.00,0.00,0.00,0.00,-1.18,0.00,-0.05,0.78,-0.30
1419,0.00,0.00,0.00,100.50,-0.56,27.24,12.72,16.61,-0.05,10.05,8.32
1440,7.43,-0.55,1.89,-0.58,5.32,27.24,15.29,90.00,-3.20,0.37,11.51
1441,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.70,0.00,0.00,-0.31
1442,35.46,2.52,8.30,100.50,8.50,19.10,3.66,0.82,7.65,0.00,0.00
1444,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1446,0.00,0.00,-0.57,34.56,-0.57,0.00,-0.05,0.00,0.00,-0.35,-0.60
1448,5.00,0.00,15.61,-0.55,0.00,100.50,0.00,14.68,0.00,-0.18,23.56
1449,0.00,0.00,0.00,0.00,0.00,19.10,-0.14,0.00,0.00,0.00,0.00
1450,0.00,19.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1456,-0.57,0.00,0.00,0.00,0.00,10.05,-0.59,0.00,-4.14,0.00,0.00
1457,-1.07,0.00,0.00,0.00,-0.65,0.00,-1.21,0.00,0.00,-0.05,-0.34
1460,-0.55,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
1464,0.00,0.00,-0.55,0.00,-0.55,0.00,0.00,0.00,-4.14,-0.05,0.00
1465,0.00,19.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1856,0.00,0.20,0.00,0.00,0.00,3.31,0.20,0.00,0.00,0.00,0.00
1857,0.00,0.41,0.69,0.68,-11.84,0.88,0.66,0.41,0.85,2.00,0.00
1859,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
1860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00
1861,0.00,0.00,0.00,0.00,0.00,0.59,0.00,0.38,0.00,0.00,0.00
1864,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.00
1868,0.20,0.20,0.79,0.00,-9.14,0.00,0.22,0.20,0.20,0.00,0.20
1873,0.88,2.00,0.55,0.25,-2.62,1.17,0.70,0.54,0.58,0.54,0.43
1881,0.20,0.00,0.22,1.17,-19.09,0.00,0.00,0.00,0.00,0.00,0.00
