StartStateIndex,FirstGoalEpisode
0,0
1187,2
1,4
1729,6
2,8
1801,13
679,17
1539,23
1962,27
22,32
697,42
1305,47
1952,53
1353,63
582,72
790,82
529,93
1091,97
276,103
68,117
1571,123
1319,132
1547,137
1609,143
24,153
969,162
1874,163
1416,167
1301,172
1464,183
722,197
408,203
920,212
912,217
1177,233
680,243
1857,246
385,247
1026,253
199,267
1795,272
1192,273
2001,277
1696,282
657,283
275,297
577,302
674,317
472,322
1945,333
1876,337
540,347
1056,352
1152,353
1181,357
1949,363
258,373
1425,377
1065,393
1848,397
1350,403
1744,407
217,412
18,413
180,417
195,422
291,423
593,432
424,452
1044,453
345,463
1170,467
328,473
1923,483
1939,487
440,493
1163,497
547,503
580,522
902,523
1298,527
1800,532
1541,542
1479,547
1352,552
913,562
394,582
1478,587
10,593
531,603
1315,607
130,622
1934,627
1796,632
776,633
156,637
1361,642
1669,647
1573,652
1424,672
38,673
696,677
265,692
460,697
1223,712
56,713
952,717
551,722
257,727
944,733
153,737
452,757
1419,763
1675,772
1480,787
1162,792
1225,797
321,803
1072,822
649,832
422,833
1348,837
432,863
1200,877
786,897
1283,927
1940,942
848,947
1737,952
1543,953
921,957
1417,962
421,992
1063,993
42,1003
809,1007
1290,1012
1105,1017
1928,1022
1984,1042
1802,1053
269,1062
1433,1063
1565,1082
1409,1087
1219,1107
910,1123
131,1133
1171,1137
768,1152
1168,1153
1794,1162
1664,1187
1873,1193
1856,1203
904,1213
713,1217
672,1223
256,1247
1680,1252
1496,1272
80,1273
960,1277
899,1292
184,1297
1959,1307
1716,1317
1281,1322
1554,1327
1600,1343
1880,1362
1814,1363
1421,1367
392,1372
647,1373
323,1387
73,1392
1068,1397
654,1402
1980,1412
967,1443
336,1447
984,1457
165,1462
292,1467
711,1472
1025,1482
409,1492
1033,1493
1473,1503
5,1523
1932,1543
907,1547
1489,1552
32,1563
805,1573
1987,1577
1332,1587
273,1597
1154,1612
295,1613
1550,1632
2009,1643
600,1673
835,1677
1418,1683
807,1692
785,1693
1673,1707
512,1733
449,1742
304,1743
1284,1747
40,1757
262,1773
1603,1783
516,1792
198,1802
428,1803
1724,1807
640,1817
968,1827
656,1837
544,1847
664,1852
1308,1867
1443,1877
1864,1882
8,1892
1836,1902
147,1907
280,1917
1545,1932
716,1933
1700,1937
1702,1972
405,1973
1035,1977
966,1983
337,1987
925,2002
1456,2023
898,2027
1682,2032
712,2043
65,2122
1228,2137
148,2143
403,2157
1861,2163
658,2172
1617,2182
1345,2187
1446,2202
1561,2223
1169,2232
1671,2233
648,2237
1683,2247
646,2257
1302,2262
965,2263
391,2282
651,2297
1792,2322
1844,2347
139,2362
76,2403
1948,2427
1930,2433
1426,2452
1576,2527
419,2532
772,2533
1032,2543
1703,2547
1701,2552
1746,2553
1865,2563
784,2583
9,2592
1293,2597
1753,2617
208,2627
1829,2653
1793,2657
71,2663
1048,2667
456,2687
14,2767
1089,2772
436,2802
1944,2832
1958,2842
426,2892
1161,2897
596,2913
1745,2917
779,2922
1427,2933
1309,2953
840,2977
393,2997

# TotalDistinctStartStates,303
