StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,3,0,1,4,1,1,4,1,307,4,328
1,1,1,0,0,3,0,1,320,1,1,1,329
2,2,1,1,1,0,3,1,0,3,327,2,341
3,0,0,0,0,0,0,0,8,0,0,0,8
8,2,0,0,0,0,0,2,2,0,12,1,19
16,0,0,0,0,0,8,0,1,0,0,0,9
24,0,6,1,0,0,0,0,0,0,0,0,7
649,1,1,1,0,3,0,0,1,4,331,0,342
657,0,0,0,0,0,0,0,0,0,9,0,9
1284,0,0,0,1,0,12,0,0,0,0,0,13
1285,0,0,0,0,0,4,0,0,0,1,0,5
1286,1,0,0,0,0,1,0,0,0,0,0,2
1287,0,0,0,0,0,0,0,0,0,7,0,7
1290,0,0,0,0,0,6,0,0,0,0,0,6
1292,0,0,0,0,0,6,0,0,0,0,0,6
1293,0,1,0,0,0,0,0,0,0,2,0,3
1298,0,0,0,0,0,0,0,0,0,12,0,12
1300,1,0,7,0,0,0,0,0,0,0,0,8
1301,0,0,0,0,0,2,1,0,0,0,0,3
1305,0,0,0,0,0,5,0,0,0,0,0,5
1308,0,0,1,0,0,0,0,0,0,9,0,10
1309,0,0,0,0,0,0,0,1,0,5,0,6
1419,0,0,0,15,0,0,0,0,0,0,0,15
1422,0,0,0,6,0,0,0,0,0,0,0,6
1440,3,4,2,3,1,327,46,3,5,1,6,401
1441,0,1,0,0,0,0,0,19,0,0,0,20
1442,1,1,1,337,2,2,0,1,3,3,1,352
1443,0,1,0,0,1,0,0,0,0,197,0,199
1444,0,0,0,0,0,7,0,0,0,0,0,7
1445,1,0,0,0,0,0,0,6,0,0,0,7
1446,0,0,1,0,0,0,0,0,0,97,0,98
1447,1,0,1,14,0,0,0,0,0,0,0,16
1448,0,0,0,0,0,0,26,0,0,1,0,27
1449,1,348,3,4,3,4,1,3,0,5,1,373
1450,0,0,0,17,0,0,0,0,0,0,0,17
1452,0,0,0,0,1,4,0,0,0,10,0,15
1456,1,0,0,0,0,17,0,0,0,0,0,18
1457,0,15,1,0,0,0,0,0,0,0,0,16
1460,3,0,0,0,0,0,0,0,0,0,0,3
1464,0,0,0,0,1,18,0,0,0,0,0,19
1465,1,14,0,0,1,0,0,0,0,0,0,16
1468,0,0,1,1,0,11,0,0,0,4,0,17
1811,0,11,0,15,0,0,0,0,0,0,0,26
1814,0,0,0,0,0,6,0,0,0,0,0,6
1856,0,0,0,1,0,18,0,1,1,5,0,26
1857,2,4,12,0,1,3,2,0,4,305,2,335
1858,0,0,0,0,11,0,0,0,0,0,0,11
1859,0,0,0,10,0,0,0,0,0,0,0,10
1860,0,0,0,15,1,0,0,0,0,0,0,16
1861,0,0,0,0,1,0,1,10,0,0,0,12
1862,0,0,0,5,0,0,0,0,1,0,0,6
1863,1,0,90,0,0,0,0,0,2,0,0,93
1864,1,1,0,1,1,171,1,0,0,0,1,177
1865,0,0,0,0,0,10,0,1,0,30,1,42
1868,0,1,0,2,0,1,0,0,0,24,0,28
1872,1,1,0,0,1,1,1,2,1,17,0,25
1873,1,0,0,136,1,1,1,0,1,0,0,141
1874,0,0,0,0,1,0,0,14,1,0,0,16
1876,0,2,0,0,1,7,2,1,1,16,2,32
1880,1,2,0,0,2,141,1,1,0,0,1,149
1881,1,0,20,0,0,0,0,0,0,0,0,21
1884,1,0,11,0,0,0,0,0,0,0,0,12

# VisitedStates,62 / 2048
# VisitedStateActionPairs,212 / 22528
# TotalVisits,4304
